Game,Round,IsSwiss,Player,User,Score,Status
260073,44,final,First,"Ludo Pulles",1,LOSE
260073,44,final,Second,"Jelmer Hinssen",2,WIN
260074,44,final,First,"Jelmer Hinssen",2,WIN
260074,44,final,Second,"Ludo Pulles",1,LOSE
260075,44,final,First,"Chenyu Lin",1,LOSE
260075,44,final,Second,"Jorik Mandemaker",2,WIN
260076,44,final,First,"Jorik Mandemaker",2,WIN
260076,44,final,Second,"Chenyu Lin",1,LOSE
260077,44,final,First,"Vasilii Kuporosov",2,WIN
260077,44,final,Second,"Jelmer Firet",1,LOSE
260078,44,final,First,"Jelmer Firet",1,LOSE
260078,44,final,Second,"Vasilii Kuporosov",2,WIN
260079,44,final,First,"Karel Hofman",2,WIN
260079,44,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
260080,44,final,First,"Nguyen Khang",1,TIMEOUT
260080,44,final,Second,"Karel Hofman",2,WIN
260081,44,final,First,"Tiebe Groosman",2,WIN
260081,44,final,Second,"Andor Michels",1,NO_SOLUTIONS_LEFT
260082,44,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
260082,44,final,Second,"Tiebe Groosman",2,WIN
260083,44,final,First,"Jan Bakker",2,WIN
260083,44,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260084,44,final,First,"Jasper van Merle",2,WIN
260084,44,final,Second,"Jan Bakker",1,LOSE
260085,44,final,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
260085,44,final,Second,"Frank Corporaal",2,WIN
260086,44,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
260086,44,final,Second,"Oscar De Jong",2,WIN
260087,44,final,First,"Fiodar Prystauka",1,NO_SOLUTION_DECREASED
260087,44,final,Second,"Jesse He",2,WIN
260088,44,final,First,"Jesse He",2,WIN
260088,44,final,Second,"Fiodar Prystauka",1,NO_SOLUTIONS_LEFT
260089,44,final,First,"Fakih Karademir",1,NO_SOLUTION_DECREASED
260089,44,final,Second,"Jan Nunnink",2,WIN
260090,44,final,First,"Jan Nunnink",2,WIN
260090,44,final,Second,"Fakih Karademir",1,NO_SOLUTION_DECREASED
260091,45,final,First,"Tomek Czajka",2,WIN
260091,45,final,Second,"Jelle van der Drift",1,LOSE
260092,45,final,First,"Jelle van der Drift",1,LOSE
260092,45,final,Second,"Tomek Czajka",2,WIN
260093,45,final,First,"SAAD YOUSFI",2,WIN
260093,45,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260094,45,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260094,45,final,Second,"SAAD YOUSFI",2,WIN
260095,45,final,First,"Zino Onomiwo",2,WIN
260095,45,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260096,45,final,First,"Le Minh Hoang",1,LOSE
260096,45,final,Second,"Zino Onomiwo",2,WIN
260097,45,final,First,"Tapani Utriainen",2,WIN
260097,45,final,Second,"Anne Lu",1,LOSE
260098,45,final,First,"Anne Lu",1,LOSE
260098,45,final,Second,"Tapani Utriainen",2,WIN
260099,45,final,First,"Louis Verhaard",2,WIN
260099,45,final,Second,"Michiel Smits",1,LOSE
260100,45,final,First,"Michiel Smits",1,LOSE
260100,45,final,Second,"Louis Verhaard",2,WIN
260101,45,final,First,"Vlad Shcherbina",2,WIN
260101,45,final,Second,"Matthijs Tijink",1,LOSE
260102,45,final,First,"Matthijs Tijink",1,LOSE
260102,45,final,Second,"Vlad Shcherbina",2,WIN
260103,45,final,First,"Maks Verver",2,WIN
260103,45,final,Second,"David Du Pont",1,LOSE
260104,45,final,First,"David Du Pont",1,LOSE
260104,45,final,Second,"Maks Verver",2,WIN
260105,45,final,First,"Mark ter Brugge",2,WIN
260105,45,final,Second,"Abdessamad El Kasimi",1,LOSE
260106,45,final,First,"Abdessamad El Kasimi",1,LOSE
260106,45,final,Second,"Mark ter Brugge",2,WIN
260107,45,final,First,"Niklas Een",2,WIN
260107,45,final,Second,"Leopold Tschanter",1,LOSE
260108,45,final,First,"Leopold Tschanter",2,WIN
260108,45,final,Second,"Niklas Een",1,LOSE
260109,45,final,First,"Ludo Pulles",2,WIN
260109,45,final,Second,"Jorik Mandemaker",1,LOSE
260110,45,final,First,"Jorik Mandemaker",1,LOSE
260110,45,final,Second,"Ludo Pulles",2,WIN
260111,45,final,First,"Jelmer Hinssen",2,WIN
260111,45,final,Second,"Jelmer Firet",1,LOSE
260112,45,final,First,"Jelmer Firet",1,LOSE
260112,45,final,Second,"Jelmer Hinssen",2,WIN
260113,45,final,First,"Chenyu Lin",2,WIN
260113,45,final,Second,"Nguyen Khang",1,TIMEOUT
260114,45,final,First,"Nguyen Khang",1,TIMEOUT
260114,45,final,Second,"Chenyu Lin",2,WIN
260115,45,final,First,"Vasilii Kuporosov",2,WIN
260115,45,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
260116,45,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
260116,45,final,Second,"Vasilii Kuporosov",2,WIN
260117,45,final,First,"Karel Hofman",2,WIN
260117,45,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260118,45,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260118,45,final,Second,"Karel Hofman",2,WIN
260119,45,final,First,"Tiebe Groosman",2,WIN
260119,45,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
260120,45,final,First,"Frank Corporaal",1,LOSE
260120,45,final,Second,"Tiebe Groosman",2,WIN
260121,45,final,First,"Jan Bakker",1,LOSE
260121,45,final,Second,"Jesse He",2,WIN
260122,45,final,First,"Jesse He",2,WIN
260122,45,final,Second,"Jan Bakker",1,LOSE
260123,45,final,First,"Oscar De Jong",2,WIN
260123,45,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
260124,45,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
260124,45,final,Second,"Oscar De Jong",2,WIN
260125,45,final,First,"Fiodar Prystauka",1,NO_SOLUTION_DECREASED
260125,45,final,Second,"Fakih Karademir",2,WIN
260126,45,final,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
260126,45,final,Second,"Fiodar Prystauka",2,WIN
260127,46,final,First,"Tomek Czajka",2,WIN
260127,46,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260128,46,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260128,46,final,Second,"Tomek Czajka",2,WIN
260129,46,final,First,"Jelle van der Drift",2,WIN
260129,46,final,Second,"Le Minh Hoang",1,LOSE
260130,46,final,First,"Le Minh Hoang",1,LOSE
260130,46,final,Second,"Jelle van der Drift",2,WIN
260131,46,final,First,"SAAD YOUSFI",1,LOSE
260131,46,final,Second,"Anne Lu",2,WIN
260132,46,final,First,"Anne Lu",2,WIN
260132,46,final,Second,"SAAD YOUSFI",1,LOSE
260133,46,final,First,"Zino Onomiwo",1,LOSE
260133,46,final,Second,"Michiel Smits",2,WIN
260134,46,final,First,"Michiel Smits",2,WIN
260134,46,final,Second,"Zino Onomiwo",1,LOSE
260135,46,final,First,"Tapani Utriainen",2,WIN
260135,46,final,Second,"Matthijs Tijink",1,LOSE
260136,46,final,First,"Matthijs Tijink",1,LOSE
260136,46,final,Second,"Tapani Utriainen",2,WIN
260137,46,final,First,"Louis Verhaard",2,WIN
260137,46,final,Second,"David Du Pont",1,LOSE
260138,46,final,First,"David Du Pont",1,LOSE
260138,46,final,Second,"Louis Verhaard",2,WIN
260139,46,final,First,"Vlad Shcherbina",2,WIN
260139,46,final,Second,"Abdessamad El Kasimi",1,LOSE
260140,46,final,First,"Abdessamad El Kasimi",1,LOSE
260140,46,final,Second,"Vlad Shcherbina",2,WIN
260141,46,final,First,"Maks Verver",2,WIN
260141,46,final,Second,"Leopold Tschanter",1,LOSE
260142,46,final,First,"Leopold Tschanter",1,LOSE
260142,46,final,Second,"Maks Verver",2,WIN
260143,46,final,First,"Mark ter Brugge",2,WIN
260143,46,final,Second,"Niklas Een",1,LOSE
260144,46,final,First,"Niklas Een",2,WIN
260144,46,final,Second,"Mark ter Brugge",1,LOSE
260145,46,final,First,"Ludo Pulles",2,WIN
260145,46,final,Second,"Jelmer Firet",1,LOSE
260146,46,final,First,"Jelmer Firet",1,LOSE
260146,46,final,Second,"Ludo Pulles",2,WIN
260147,46,final,First,"Jorik Mandemaker",1,LOSE
260147,46,final,Second,"Nguyen Khang",2,WIN
260148,46,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
260148,46,final,Second,"Jorik Mandemaker",2,WIN
260149,46,final,First,"Jelmer Hinssen",1,LOSE
260149,46,final,Second,"Andor Michels",2,WIN
260150,46,final,First,"Andor Michels",2,WIN
260150,46,final,Second,"Jelmer Hinssen",1,LOSE
260151,46,final,First,"Chenyu Lin",2,WIN
260151,46,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260152,46,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260152,46,final,Second,"Chenyu Lin",2,WIN
260153,46,final,First,"Vasilii Kuporosov",2,WIN
260153,46,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
260154,46,final,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
260154,46,final,Second,"Vasilii Kuporosov",2,WIN
260155,46,final,First,"Karel Hofman",1,LOSE
260155,46,final,Second,"Jesse He",2,WIN
260156,46,final,First,"Jesse He",2,WIN
260156,46,final,Second,"Karel Hofman",1,LOSE
260157,46,final,First,"Tiebe Groosman",2,WIN
260157,46,final,Second,"Jan Nunnink",1,NO_SOLUTION_DECREASED
260158,46,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
260158,46,final,Second,"Tiebe Groosman",2,WIN
260159,46,final,First,"Jan Bakker",2,WIN
260159,46,final,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
260160,46,final,First,"Fakih Karademir",1,NO_SOLUTION_DECREASED
260160,46,final,Second,"Jan Bakker",2,WIN
260161,46,final,First,"Oscar De Jong",2,WIN
260161,46,final,Second,"Fiodar Prystauka",1,NO_SOLUTIONS_LEFT
260162,46,final,First,"Fiodar Prystauka",1,NO_SOLUTION_DECREASED
260162,46,final,Second,"Oscar De Jong",2,WIN
260163,47,final,First,"Tomek Czajka",2,WIN
260163,47,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260164,47,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260164,47,final,Second,"Tomek Czajka",2,WIN
260165,47,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260165,47,final,Second,"Anne Lu",2,WIN
260166,47,final,First,"Anne Lu",2,WIN
260166,47,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260167,47,final,First,"Jelle van der Drift",1,LOSE
260167,47,final,Second,"Michiel Smits",2,WIN
260168,47,final,First,"Michiel Smits",2,WIN
260168,47,final,Second,"Jelle van der Drift",1,LOSE
260169,47,final,First,"SAAD YOUSFI",1,LOSE
260169,47,final,Second,"Matthijs Tijink",2,WIN
260170,47,final,First,"Matthijs Tijink",2,WIN
260170,47,final,Second,"SAAD YOUSFI",1,LOSE
260171,47,final,First,"Zino Onomiwo",1,LOSE
260171,47,final,Second,"David Du Pont",2,WIN
260172,47,final,First,"David Du Pont",2,WIN
260172,47,final,Second,"Zino Onomiwo",1,LOSE
260173,47,final,First,"Tapani Utriainen",2,WIN
260173,47,final,Second,"Abdessamad El Kasimi",1,LOSE
260174,47,final,First,"Abdessamad El Kasimi",1,LOSE
260174,47,final,Second,"Tapani Utriainen",2,WIN
260175,47,final,First,"Louis Verhaard",2,WIN
260175,47,final,Second,"Leopold Tschanter",1,LOSE
260176,47,final,First,"Leopold Tschanter",1,LOSE
260176,47,final,Second,"Louis Verhaard",2,WIN
260177,47,final,First,"Vlad Shcherbina",1,LOSE
260177,47,final,Second,"Niklas Een",2,WIN
260178,47,final,First,"Niklas Een",1,LOSE
260178,47,final,Second,"Vlad Shcherbina",2,WIN
260179,47,final,First,"Maks Verver",2,WIN
260179,47,final,Second,"Mark ter Brugge",1,LOSE
260180,47,final,First,"Mark ter Brugge",2,WIN
260180,47,final,Second,"Maks Verver",1,LOSE
260181,47,final,First,"Ludo Pulles",2,WIN
260181,47,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
260182,47,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
260182,47,final,Second,"Ludo Pulles",2,WIN
260183,47,final,First,"Jelmer Firet",1,LOSE
260183,47,final,Second,"Andor Michels",2,WIN
260184,47,final,First,"Andor Michels",1,NO_SOLUTIONS_LEFT
260184,47,final,Second,"Jelmer Firet",2,WIN
260185,47,final,First,"Jorik Mandemaker",2,WIN
260185,47,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260186,47,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260186,47,final,Second,"Jorik Mandemaker",2,WIN
260187,47,final,First,"Jelmer Hinssen",2,WIN
260187,47,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
260188,47,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
260188,47,final,Second,"Jelmer Hinssen",2,WIN
260189,47,final,First,"Chenyu Lin",1,LOSE
260189,47,final,Second,"Jesse He",2,WIN
260190,47,final,First,"Jesse He",1,TIMEOUT
260190,47,final,Second,"Chenyu Lin",2,WIN
260191,47,final,First,"Vasilii Kuporosov",2,WIN
260191,47,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
260192,47,final,First,"Jan Nunnink",1,LOSE
260192,47,final,Second,"Vasilii Kuporosov",2,WIN
260193,47,final,First,"Karel Hofman",2,WIN
260193,47,final,Second,"Fakih Karademir",1,LOSE
260194,47,final,First,"Fakih Karademir",1,LOSE
260194,47,final,Second,"Karel Hofman",2,WIN
260195,47,final,First,"Tiebe Groosman",2,WIN
260195,47,final,Second,"Fiodar Prystauka",1,LOSE
260196,47,final,First,"Fiodar Prystauka",2,WIN
260196,47,final,Second,"Tiebe Groosman",1,TIMEOUT
260197,47,final,First,"Jan Bakker",2,WIN
260197,47,final,Second,"Oscar De Jong",1,LOSE
260198,47,final,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
260198,47,final,Second,"Jan Bakker",2,WIN
260199,48,final,First,"Tomek Czajka",2,WIN
260199,48,final,Second,"Anne Lu",1,LOSE
260200,48,final,First,"Anne Lu",1,LOSE
260200,48,final,Second,"Tomek Czajka",2,WIN
260201,48,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260201,48,final,Second,"Michiel Smits",2,WIN
260202,48,final,First,"Michiel Smits",2,WIN
260202,48,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260203,48,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260203,48,final,Second,"Matthijs Tijink",2,WIN
260204,48,final,First,"Matthijs Tijink",2,WIN
260204,48,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260205,48,final,First,"Jelle van der Drift",1,LOSE
260205,48,final,Second,"David Du Pont",2,WIN
260206,48,final,First,"David Du Pont",2,WIN
260206,48,final,Second,"Jelle van der Drift",1,LOSE
260207,48,final,First,"SAAD YOUSFI",1,LOSE
260207,48,final,Second,"Abdessamad El Kasimi",2,WIN
260208,48,final,First,"Abdessamad El Kasimi",2,WIN
260208,48,final,Second,"SAAD YOUSFI",1,LOSE
260209,48,final,First,"Zino Onomiwo",1,LOSE
260209,48,final,Second,"Leopold Tschanter",2,WIN
260210,48,final,First,"Leopold Tschanter",2,WIN
260210,48,final,Second,"Zino Onomiwo",1,LOSE
260211,48,final,First,"Tapani Utriainen",2,WIN
260211,48,final,Second,"Niklas Een",1,LOSE
260212,48,final,First,"Niklas Een",2,WIN
260212,48,final,Second,"Tapani Utriainen",1,LOSE
260213,48,final,First,"Louis Verhaard",1,LOSE
260213,48,final,Second,"Mark ter Brugge",2,WIN
260214,48,final,First,"Mark ter Brugge",1,LOSE
260214,48,final,Second,"Louis Verhaard",2,WIN
260215,48,final,First,"Vlad Shcherbina",1,LOSE
260215,48,final,Second,"Maks Verver",2,WIN
260216,48,final,First,"Maks Verver",1,LOSE
260216,48,final,Second,"Vlad Shcherbina",2,WIN
260217,48,final,First,"Ludo Pulles",1,LOSE
260217,48,final,Second,"Andor Michels",2,WIN
260218,48,final,First,"Andor Michels",2,WIN
260218,48,final,Second,"Ludo Pulles",1,LOSE
260219,48,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
260219,48,final,Second,"Jasper van Merle",2,WIN
260220,48,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260220,48,final,Second,"Nguyen Khang",2,WIN
260221,48,final,First,"Jelmer Firet",2,WIN
260221,48,final,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
260222,48,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
260222,48,final,Second,"Jelmer Firet",2,WIN
260223,48,final,First,"Jorik Mandemaker",1,LOSE
260223,48,final,Second,"Jesse He",2,WIN
260224,48,final,First,"Jesse He",2,WIN
260224,48,final,Second,"Jorik Mandemaker",1,LOSE
260225,48,final,First,"Jelmer Hinssen",2,WIN
260225,48,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
260226,48,final,First,"Jan Nunnink",1,NO_SOLUTION_DECREASED
260226,48,final,Second,"Jelmer Hinssen",2,WIN
260227,48,final,First,"Chenyu Lin",2,WIN
260227,48,final,Second,"Fakih Karademir",1,LOSE
260228,48,final,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
260228,48,final,Second,"Chenyu Lin",2,WIN
260229,48,final,First,"Vasilii Kuporosov",2,WIN
260229,48,final,Second,"Fiodar Prystauka",1,LOSE
260230,48,final,First,"Fiodar Prystauka",1,NO_SOLUTIONS_LEFT
260230,48,final,Second,"Vasilii Kuporosov",2,WIN
260231,48,final,First,"Karel Hofman",2,WIN
260231,48,final,Second,"Oscar De Jong",1,LOSE
260232,48,final,First,"Oscar De Jong",1,LOSE
260232,48,final,Second,"Karel Hofman",2,WIN
260233,48,final,First,"Tiebe Groosman",2,WIN
260233,48,final,Second,"Jan Bakker",1,LOSE
260234,48,final,First,"Jan Bakker",1,LOSE
260234,48,final,Second,"Tiebe Groosman",2,WIN
260235,49,final,First,"Tomek Czajka",2,WIN
260235,49,final,Second,"Michiel Smits",1,LOSE
260236,49,final,First,"Michiel Smits",1,LOSE
260236,49,final,Second,"Tomek Czajka",2,WIN
260237,49,final,First,"Anne Lu",1,LOSE
260237,49,final,Second,"Matthijs Tijink",2,WIN
260238,49,final,First,"Matthijs Tijink",2,WIN
260238,49,final,Second,"Anne Lu",1,LOSE
260239,49,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260239,49,final,Second,"David Du Pont",2,WIN
260240,49,final,First,"David Du Pont",2,WIN
260240,49,final,Second,"Le Minh Hoang",1,LOSE
260241,49,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260241,49,final,Second,"Abdessamad El Kasimi",2,WIN
260242,49,final,First,"Abdessamad El Kasimi",2,WIN
260242,49,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260243,49,final,First,"Jelle van der Drift",1,LOSE
260243,49,final,Second,"Leopold Tschanter",2,WIN
260244,49,final,First,"Leopold Tschanter",2,WIN
260244,49,final,Second,"Jelle van der Drift",1,LOSE
260245,49,final,First,"SAAD YOUSFI",1,LOSE
260245,49,final,Second,"Niklas Een",2,WIN
260246,49,final,First,"Niklas Een",2,WIN
260246,49,final,Second,"SAAD YOUSFI",1,LOSE
260247,49,final,First,"Zino Onomiwo",1,LOSE
260247,49,final,Second,"Mark ter Brugge",2,WIN
260248,49,final,First,"Mark ter Brugge",2,WIN
260248,49,final,Second,"Zino Onomiwo",1,LOSE
260249,49,final,First,"Tapani Utriainen",2,WIN
260249,49,final,Second,"Maks Verver",1,LOSE
260250,49,final,First,"Maks Verver",1,LOSE
260250,49,final,Second,"Tapani Utriainen",2,WIN
260251,49,final,First,"Louis Verhaard",2,WIN
260251,49,final,Second,"Vlad Shcherbina",1,LOSE
260252,49,final,First,"Vlad Shcherbina",1,LOSE
260252,49,final,Second,"Louis Verhaard",2,WIN
260253,49,final,First,"Ludo Pulles",2,WIN
260253,49,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260254,49,final,First,"Jasper van Merle",2,WIN
260254,49,final,Second,"Ludo Pulles",1,LOSE
260255,49,final,First,"Andor Michels",2,WIN
260255,49,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
260256,49,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
260256,49,final,Second,"Andor Michels",2,WIN
260257,49,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
260257,49,final,Second,"Jesse He",2,WIN
260258,49,final,First,"Jesse He",2,WIN
260258,49,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
260259,49,final,First,"Jelmer Firet",2,WIN
260259,49,final,Second,"Jan Nunnink",1,LOSE
260260,49,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
260260,49,final,Second,"Jelmer Firet",2,WIN
260261,49,final,First,"Jorik Mandemaker",2,WIN
260261,49,final,Second,"Fakih Karademir",1,LOSE
260262,49,final,First,"Fakih Karademir",1,LOSE
260262,49,final,Second,"Jorik Mandemaker",2,WIN
260263,49,final,First,"Jelmer Hinssen",2,WIN
260263,49,final,Second,"Fiodar Prystauka",1,LOSE
260264,49,final,First,"Fiodar Prystauka",1,NO_SOLUTIONS_LEFT
260264,49,final,Second,"Jelmer Hinssen",2,WIN
260265,49,final,First,"Chenyu Lin",2,WIN
260265,49,final,Second,"Oscar De Jong",1,LOSE
260266,49,final,First,"Oscar De Jong",1,LOSE
260266,49,final,Second,"Chenyu Lin",2,WIN
260267,49,final,First,"Vasilii Kuporosov",2,WIN
260267,49,final,Second,"Jan Bakker",1,LOSE
260268,49,final,First,"Jan Bakker",1,NO_SOLUTION_DECREASED
260268,49,final,Second,"Vasilii Kuporosov",2,WIN
260269,49,final,First,"Karel Hofman",2,WIN
260269,49,final,Second,"Tiebe Groosman",1,TIMEOUT
260270,49,final,First,"Tiebe Groosman",1,TIMEOUT
260270,49,final,Second,"Karel Hofman",2,WIN
260271,50,final,First,"Tomek Czajka",2,WIN
260271,50,final,Second,"Matthijs Tijink",1,LOSE
260272,50,final,First,"Matthijs Tijink",1,LOSE
260272,50,final,Second,"Tomek Czajka",2,WIN
260273,50,final,First,"Michiel Smits",1,LOSE
260273,50,final,Second,"David Du Pont",2,WIN
260274,50,final,First,"David Du Pont",1,LOSE
260274,50,final,Second,"Michiel Smits",2,WIN
260275,50,final,First,"Anne Lu",2,WIN
260275,50,final,Second,"Abdessamad El Kasimi",1,LOSE
260276,50,final,First,"Abdessamad El Kasimi",1,LOSE
260276,50,final,Second,"Anne Lu",2,WIN
260277,50,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260277,50,final,Second,"Leopold Tschanter",2,WIN
260278,50,final,First,"Leopold Tschanter",2,WIN
260278,50,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260279,50,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260279,50,final,Second,"Niklas Een",2,WIN
260280,50,final,First,"Niklas Een",2,WIN
260280,50,final,Second,"Marc Oldenhof",1,TIMEOUT
260281,50,final,First,"Jelle van der Drift",1,LOSE
260281,50,final,Second,"Mark ter Brugge",2,WIN
260282,50,final,First,"Mark ter Brugge",2,WIN
260282,50,final,Second,"Jelle van der Drift",1,LOSE
260283,50,final,First,"SAAD YOUSFI",1,LOSE
260283,50,final,Second,"Maks Verver",2,WIN
260284,50,final,First,"Maks Verver",2,WIN
260284,50,final,Second,"SAAD YOUSFI",1,LOSE
260285,50,final,First,"Zino Onomiwo",1,LOSE
260285,50,final,Second,"Vlad Shcherbina",2,WIN
260286,50,final,First,"Vlad Shcherbina",2,WIN
260286,50,final,Second,"Zino Onomiwo",1,LOSE
260287,50,final,First,"Tapani Utriainen",2,WIN
260287,50,final,Second,"Louis Verhaard",1,LOSE
260288,50,final,First,"Louis Verhaard",1,LOSE
260288,50,final,Second,"Tapani Utriainen",2,WIN
260289,50,final,First,"Ludo Pulles",2,WIN
260289,50,final,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
260290,50,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
260290,50,final,Second,"Ludo Pulles",2,WIN
260291,50,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260291,50,final,Second,"Jesse He",2,WIN
260292,50,final,First,"Jesse He",2,WIN
260292,50,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
260293,50,final,First,"Andor Michels",2,WIN
260293,50,final,Second,"Jan Nunnink",1,LOSE
260294,50,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
260294,50,final,Second,"Andor Michels",2,WIN
260295,50,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
260295,50,final,Second,"Fakih Karademir",2,WIN
260296,50,final,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
260296,50,final,Second,"Nguyen Khang",2,WIN
260297,50,final,First,"Jelmer Firet",2,WIN
260297,50,final,Second,"Fiodar Prystauka",1,LOSE
260298,50,final,First,"Fiodar Prystauka",1,NO_SOLUTIONS_LEFT
260298,50,final,Second,"Jelmer Firet",2,WIN
260299,50,final,First,"Jorik Mandemaker",2,WIN
260299,50,final,Second,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
260300,50,final,First,"Oscar De Jong",1,LOSE
260300,50,final,Second,"Jorik Mandemaker",2,WIN
260301,50,final,First,"Jelmer Hinssen",2,WIN
260301,50,final,Second,"Jan Bakker",1,LOSE
260302,50,final,First,"Jan Bakker",1,LOSE
260302,50,final,Second,"Jelmer Hinssen",2,WIN
260303,50,final,First,"Chenyu Lin",2,WIN
260303,50,final,Second,"Tiebe Groosman",1,TIMEOUT
260304,50,final,First,"Tiebe Groosman",1,TIMEOUT
260304,50,final,Second,"Chenyu Lin",2,WIN
260305,50,final,First,"Vasilii Kuporosov",2,WIN
260305,50,final,Second,"Karel Hofman",1,LOSE
260306,50,final,First,"Karel Hofman",1,LOSE
260306,50,final,Second,"Vasilii Kuporosov",2,WIN
260307,51,final,First,"Tomek Czajka",2,WIN
260307,51,final,Second,"David Du Pont",1,LOSE
260308,51,final,First,"David Du Pont",1,LOSE
260308,51,final,Second,"Tomek Czajka",2,WIN
260309,51,final,First,"Matthijs Tijink",1,LOSE
260309,51,final,Second,"Abdessamad El Kasimi",2,WIN
260310,51,final,First,"Abdessamad El Kasimi",1,LOSE
260310,51,final,Second,"Matthijs Tijink",2,WIN
260311,51,final,First,"Michiel Smits",1,LOSE
260311,51,final,Second,"Leopold Tschanter",2,WIN
260312,51,final,First,"Leopold Tschanter",2,WIN
260312,51,final,Second,"Michiel Smits",1,LOSE
260313,51,final,First,"Anne Lu",1,LOSE
260313,51,final,Second,"Niklas Een",2,WIN
260314,51,final,First,"Niklas Een",2,WIN
260314,51,final,Second,"Anne Lu",1,LOSE
260315,51,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260315,51,final,Second,"Mark ter Brugge",2,WIN
260316,51,final,First,"Mark ter Brugge",2,WIN
260316,51,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
260317,51,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260317,51,final,Second,"Maks Verver",2,WIN
260318,51,final,First,"Maks Verver",2,WIN
260318,51,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
260319,51,final,First,"Jelle van der Drift",1,LOSE
