Game,Round,IsSwiss,Player,User,Score,Status
254073,11,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
254074,11,swiss,First,"Willem van der Vegt",1,NO_SOLUTION_DECREASED
254074,11,swiss,Second,"Frank Corporaal",2,WIN
254075,11,swiss,First,"Fabio Murer",2,WIN
254075,11,swiss,Second,"Anthony Bresler",1,NO_SOLUTION_DECREASED
254076,11,swiss,First,"Anthony Bresler",1,TIMEOUT
254076,11,swiss,Second,"Fabio Murer",2,WIN
254077,11,swiss,First,"Bùi Quang Nguyên",2,WIN
254077,11,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
254078,11,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
254078,11,swiss,Second,"Bùi Quang Nguyên",2,WIN
254079,11,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
254079,11,swiss,Second,"Jens Heuseveldt",2,WIN
254080,11,swiss,First,"Jens Heuseveldt",2,WIN
254080,11,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
254081,11,swiss,First,"Le Minh Hoang",2,WIN
254081,11,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
254082,11,swiss,First,"Frank Meert",2,WIN
254082,11,swiss,Second,"Milan Veul",1,TIMEOUT
254083,11,swiss,First,"Jan Nunnink",2,WIN
254083,11,swiss,Second,"ZhengYi Chen",1,TIMEOUT
254084,11,swiss,First,"Joe Rahn",2,WIN
254084,11,swiss,Second,"Corné Beukhof",1,TIMEOUT
254085,11,swiss,First,"Corné Beukhof",1,TIMEOUT
254085,11,swiss,Second,"Joe Rahn",2,WIN
254086,11,swiss,First,"Fiodar Prystauka",1,TIMEOUT
254086,11,swiss,Second,"Le Minh Hoang",2,WIN
254087,11,swiss,First,"ZhengYi Chen",1,TIMEOUT
254087,11,swiss,Second,"Jan Nunnink",2,WIN
254088,11,swiss,First,"Milan Veul",1,TIMEOUT
254088,11,swiss,Second,"Frank Meert",2,WIN
254089,12,swiss,First,"Tomek Czajka",2,WIN
254089,12,swiss,Second,"Nathan Fenner",1,LOSE
254090,12,swiss,First,"Tapani Utriainen",2,WIN
254090,12,swiss,Second,"Maks Verver",1,LOSE
254091,12,swiss,First,"Niklas Een",2,WIN
254091,12,swiss,Second,"Vlad Shcherbina",1,LOSE
254092,12,swiss,First,"Maks Verver",2,WIN
254092,12,swiss,Second,"Tapani Utriainen",1,LOSE
254093,12,swiss,First,"Mark ter Brugge",1,LOSE
254093,12,swiss,Second,"Leopold Tschanter",2,WIN
254094,12,swiss,First,"Vlad Shcherbina",2,WIN
254094,12,swiss,Second,"Niklas Een",1,LOSE
254095,12,swiss,First,"Leopold Tschanter",2,WIN
254095,12,swiss,Second,"Mark ter Brugge",1,TIMEOUT
254096,12,swiss,First,"Abdessamad El Kasimi",1,LOSE
254096,12,swiss,Second,"Louis Verhaard",2,WIN
254097,12,swiss,First,"Louis Verhaard",2,WIN
254097,12,swiss,Second,"Abdessamad El Kasimi",1,LOSE
254098,12,swiss,First,"Nathan Fenner",1,LOSE
254098,12,swiss,Second,"Tomek Czajka",2,WIN
254099,12,swiss,First,"Jesse He",1,TIMEOUT
254099,12,swiss,Second,"Jelle van der Drift",2,WIN
254100,12,swiss,First,"Jelle van der Drift",2,WIN
254100,12,swiss,Second,"Jesse He",1,TIMEOUT
254101,12,swiss,First,"Rust Kokkie",1,LOSE
254101,12,swiss,Second,"Vasilii Kuporosov",2,WIN
254102,12,swiss,First,"Jorn Hoofwijk",2,WIN
254102,12,swiss,Second,"Antonio Morillas",1,LOSE
254103,12,swiss,First,"Antonio Morillas",1,LOSE
254103,12,swiss,Second,"Jorn Hoofwijk",2,WIN
254104,12,swiss,First,"Vasilii Kuporosov",2,WIN
254104,12,swiss,Second,"Rust Kokkie",1,LOSE
254105,12,swiss,First,"Matthijs Tijink",2,WIN
254105,12,swiss,Second,"Duy Truot Tuyen",1,NO_SOLUTION_DECREASED
254106,12,swiss,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
254106,12,swiss,Second,"Matthijs Tijink",2,WIN
254107,12,swiss,First,"Karel Hofman",2,WIN
254107,12,swiss,Second,"Jelmer Firet",1,LOSE
254108,12,swiss,First,"SAAD YOUSFI",1,LOSE
254108,12,swiss,Second,"Michiel Smits",2,WIN
254109,12,swiss,First,"Jelmer Firet",2,WIN
254109,12,swiss,Second,"Karel Hofman",1,LOSE
254110,12,swiss,First,"Michiel Smits",2,WIN
254110,12,swiss,Second,"SAAD YOUSFI",1,LOSE
254111,12,swiss,First,"Jelmer Hinssen",2,WIN
254111,12,swiss,Second,Anonymous,1,TIMEOUT
254112,12,swiss,First,Anonymous,1,TIMEOUT
254112,12,swiss,Second,"Jelmer Hinssen",2,WIN
254113,12,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254113,12,swiss,Second,"Hananja van Delden",2,WIN
254114,12,swiss,First,"Hananja van Delden",1,LOSE
254114,12,swiss,Second,"Marc Oldenhof",2,WIN
254115,12,swiss,First,"Zino Onomiwo",2,WIN
254115,12,swiss,Second,"Marcel Vlastuin",1,LOSE
254116,12,swiss,First,"Marcel Vlastuin",1,LOSE
254116,12,swiss,Second,"Zino Onomiwo",2,WIN
254117,12,swiss,First,"Tiebe Groosman",2,WIN
254117,12,swiss,Second,"Jeroen van Oorschot",1,LOSE
254118,12,swiss,First,"Jeroen van Oorschot",2,WIN
254118,12,swiss,Second,"Tiebe Groosman",1,TIMEOUT
254119,12,swiss,First,"Boris de Wilde",2,WIN
254119,12,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
254120,12,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
254120,12,swiss,Second,"Boris de Wilde",2,WIN
254121,12,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
254121,12,swiss,Second,"Ludo Pulles",2,WIN
254122,12,swiss,First,"Ludo Pulles",1,LOSE
254122,12,swiss,Second,"Andor Michels",2,WIN
254123,12,swiss,First,"Jorik Mandemaker",1,LOSE
254123,12,swiss,Second,"Anne Lu",2,WIN
254124,12,swiss,First,"Anne Lu",1,LOSE
254124,12,swiss,Second,"Jorik Mandemaker",2,WIN
254125,12,swiss,First,"Pieter Marsman",2,WIN
254125,12,swiss,Second,"Lukas Pestalozzi",1,LOSE
254126,12,swiss,First,"Lukas Pestalozzi",1,LOSE
254126,12,swiss,Second,"Pieter Marsman",2,WIN
254127,12,swiss,First,"Anton van Rhee",1,LOSE
254127,12,swiss,Second,"Bart Mol",2,WIN
254128,12,swiss,First,"Tobias van der Meer",1,LOSE
254128,12,swiss,Second,"Boas Bakker",2,WIN
254129,12,swiss,First,"Boas Bakker",2,WIN
254129,12,swiss,Second,"Tobias van der Meer",1,NO_SOLUTION_DECREASED
254130,12,swiss,First,"Bart Mol",1,NO_SOLUTIONS_LEFT
254130,12,swiss,Second,"Anton van Rhee",2,WIN
254131,12,swiss,First,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
254131,12,swiss,Second,"Fabio Murer",2,WIN
254132,12,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
254132,12,swiss,Second,"Bùi Quang Nguyên",2,WIN
254133,12,swiss,First,"Fabio Murer",2,WIN
254133,12,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
254134,12,swiss,First,"Jasper van Merle",2,WIN
254134,12,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
254135,12,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
254135,12,swiss,Second,"Frank Corporaal",2,WIN
254136,12,swiss,First,"Nguyen Khang",2,WIN
254136,12,swiss,Second,"Le Minh Hoang",1,NO_SOLUTION_DECREASED
254137,12,swiss,First,"Jens Heuseveldt",2,WIN
254137,12,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
254138,12,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
254138,12,swiss,Second,"Nguyen Khang",2,WIN
254139,12,swiss,First,"Frank Meert",2,WIN
254139,12,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
254140,12,swiss,First,"Oscar De Jong",2,WIN
254140,12,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
254141,12,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
254141,12,swiss,Second,"Oscar De Jong",2,WIN
254142,12,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
254142,12,swiss,Second,"Frank Meert",2,WIN
254143,12,swiss,First,"Test Player A",2,WIN
254143,12,swiss,Second,"Willem van der Vegt",1,NO_SOLUTION_DECREASED
254144,12,swiss,First,"Fakih Karademir",2,WIN
254144,12,swiss,Second,"Milan Veul",1,TIMEOUT
254145,12,swiss,First,"Willem van der Vegt",2,WIN
254145,12,swiss,Second,"Test Player A",0,EXIT
254146,12,swiss,First,"Anthony Bresler",2,WIN
254146,12,swiss,Second,"Corné Beukhof",1,TIMEOUT
254147,12,swiss,First,"Mees Broer",2,WIN
254147,12,swiss,Second,"ZhengYi Chen",1,TIMEOUT
254148,12,swiss,First,"Sebastiaan Roodenburg",2,WIN
254148,12,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
254149,12,swiss,First,"Corné Beukhof",1,TIMEOUT
254149,12,swiss,Second,"Anthony Bresler",2,WIN
254150,12,swiss,First,"Fiodar Prystauka",1,TIMEOUT
254150,12,swiss,Second,"Sebastiaan Roodenburg",2,WIN
254151,12,swiss,First,"ZhengYi Chen",1,TIMEOUT
254151,12,swiss,Second,"Mees Broer",2,WIN
254152,12,swiss,First,"Milan Veul",1,TIMEOUT
254152,12,swiss,Second,"Fakih Karademir",2,WIN
254153,13,final,First,"Tomek Czajka",2,WIN
254153,13,final,Second,Anonymous,1,NO_SOLUTIONS_LEFT
254154,13,final,First,Anonymous,1,TIMEOUT
254154,13,final,Second,"Tomek Czajka",2,WIN
254155,13,final,First,"Tapani Utriainen",2,WIN
254155,13,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254156,13,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254156,13,final,Second,"Tapani Utriainen",2,WIN
254157,13,final,First,"Niklas Een",2,WIN
254157,13,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254158,13,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254158,13,final,Second,"Niklas Een",2,WIN
254159,13,final,First,"Maks Verver",2,WIN
254159,13,final,Second,"Boas Bakker",1,LOSE
254160,13,final,First,"Boas Bakker",1,LOSE
254160,13,final,Second,"Maks Verver",2,WIN
254161,13,final,First,"Leopold Tschanter",2,WIN
254161,13,final,Second,"Tiebe Groosman",1,LOSE
254162,13,final,First,"Tiebe Groosman",1,LOSE
254162,13,final,Second,"Leopold Tschanter",2,WIN
254163,13,final,First,"Louis Verhaard",2,WIN
254163,13,final,Second,"Jeroen van Oorschot",1,LOSE
254164,13,final,First,"Jeroen van Oorschot",1,LOSE
254164,13,final,Second,"Louis Verhaard",2,WIN
254165,13,final,First,"Mark ter Brugge",2,WIN
254165,13,final,Second,"Pieter Marsman",1,LOSE
254166,13,final,First,"Pieter Marsman",1,LOSE
254166,13,final,Second,"Mark ter Brugge",2,WIN
254167,13,final,First,"Vlad Shcherbina",2,WIN
254167,13,final,Second,"Hananja van Delden",1,LOSE
254168,13,final,First,"Hananja van Delden",1,LOSE
254168,13,final,Second,"Vlad Shcherbina",2,WIN
254169,13,final,First,"Jelle van der Drift",2,WIN
254169,13,final,Second,"SAAD YOUSFI",1,LOSE
254170,13,final,First,"SAAD YOUSFI",1,LOSE
254170,13,final,Second,"Jelle van der Drift",2,WIN
254171,13,final,First,"Jorn Hoofwijk",2,WIN
254171,13,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254172,13,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254172,13,final,Second,"Jorn Hoofwijk",2,WIN
254173,13,final,First,"Vasilii Kuporosov",2,WIN
254173,13,final,Second,"Duy Truot Tuyen",1,TIMEOUT
254174,13,final,First,"Duy Truot Tuyen",1,TIMEOUT
254174,13,final,Second,"Vasilii Kuporosov",2,WIN
254175,13,final,First,"Matthijs Tijink",2,WIN
254175,13,final,Second,"Boris de Wilde",1,TIMEOUT
254176,13,final,First,"Boris de Wilde",1,TIMEOUT
254176,13,final,Second,"Matthijs Tijink",2,WIN
254177,13,final,First,"Abdessamad El Kasimi",2,WIN
254177,13,final,Second,"Antonio Morillas",1,LOSE
254178,13,final,First,"Antonio Morillas",1,LOSE
254178,13,final,Second,"Abdessamad El Kasimi",2,WIN
254179,13,final,First,"Michiel Smits",2,WIN
254179,13,final,Second,"Zino Onomiwo",1,LOSE
254180,13,final,First,"Zino Onomiwo",1,LOSE
254180,13,final,Second,"Michiel Smits",2,WIN
254181,13,final,First,"Jelmer Hinssen",2,WIN
254181,13,final,Second,"Jelmer Firet",1,LOSE
254182,13,final,First,"Jelmer Firet",1,LOSE
254182,13,final,Second,"Jelmer Hinssen",2,WIN
254183,13,final,First,"Nathan Fenner",2,WIN
254183,13,final,Second,"Rust Kokkie",1,LOSE
254184,13,final,First,"Rust Kokkie",1,LOSE
254184,13,final,Second,"Nathan Fenner",2,WIN
254185,13,final,First,"Jesse He",2,WIN
254185,13,final,Second,"Karel Hofman",1,LOSE
254186,13,final,First,"Karel Hofman",1,LOSE
254186,13,final,Second,"Jesse He",2,WIN
254187,14,final,First,"Tomek Czajka",2,WIN
254187,14,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254188,14,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254188,14,final,Second,"Tomek Czajka",2,WIN
254189,14,final,First,Anonymous,1,TIMEOUT
254189,14,final,Second,"Fabio Murer",2,WIN
254190,14,final,First,"Fabio Murer",2,WIN
254190,14,final,Second,Anonymous,1,NO_SOLUTIONS_LEFT
254191,14,final,First,"Tapani Utriainen",2,WIN
254191,14,final,Second,"Boas Bakker",1,LOSE
254192,14,final,First,"Boas Bakker",1,LOSE
254192,14,final,Second,"Tapani Utriainen",2,WIN
254193,14,final,First,"Niklas Een",2,WIN
254193,14,final,Second,"Tiebe Groosman",1,TIMEOUT
254194,14,final,First,"Tiebe Groosman",1,TIMEOUT
254194,14,final,Second,"Niklas Een",2,WIN
254195,14,final,First,"Maks Verver",2,WIN
254195,14,final,Second,"Jeroen van Oorschot",1,LOSE
254196,14,final,First,"Jeroen van Oorschot",1,LOSE
254196,14,final,Second,"Maks Verver",2,WIN
254197,14,final,First,"Leopold Tschanter",2,WIN
254197,14,final,Second,"Pieter Marsman",1,LOSE
254198,14,final,First,"Pieter Marsman",1,LOSE
254198,14,final,Second,"Leopold Tschanter",2,WIN
254199,14,final,First,"Louis Verhaard",2,WIN
254199,14,final,Second,"Hananja van Delden",1,LOSE
254200,14,final,First,"Hananja van Delden",1,LOSE
254200,14,final,Second,"Louis Verhaard",2,WIN
254201,14,final,First,"Mark ter Brugge",2,WIN
254201,14,final,Second,"SAAD YOUSFI",1,LOSE
254202,14,final,First,"SAAD YOUSFI",1,LOSE
254202,14,final,Second,"Mark ter Brugge",2,WIN
254203,14,final,First,"Vlad Shcherbina",2,WIN
254203,14,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254204,14,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254204,14,final,Second,"Vlad Shcherbina",2,WIN
254205,14,final,First,"Jelle van der Drift",2,WIN
254205,14,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
254206,14,final,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
254206,14,final,Second,"Jelle van der Drift",2,WIN
254207,14,final,First,"Jorn Hoofwijk",2,WIN
254207,14,final,Second,"Boris de Wilde",1,LOSE
254208,14,final,First,"Boris de Wilde",1,LOSE
254208,14,final,Second,"Jorn Hoofwijk",2,WIN
254209,14,final,First,"Vasilii Kuporosov",1,LOSE
254209,14,final,Second,"Antonio Morillas",2,WIN
254210,14,final,First,"Antonio Morillas",1,LOSE
254210,14,final,Second,"Vasilii Kuporosov",2,WIN
254211,14,final,First,"Matthijs Tijink",1,LOSE
254211,14,final,Second,"Zino Onomiwo",2,WIN
254212,14,final,First,"Zino Onomiwo",1,LOSE
254212,14,final,Second,"Matthijs Tijink",2,WIN
254213,14,final,First,"Abdessamad El Kasimi",2,WIN
254213,14,final,Second,"Jelmer Firet",1,LOSE
254214,14,final,First,"Jelmer Firet",1,LOSE
254214,14,final,Second,"Abdessamad El Kasimi",2,WIN
254215,14,final,First,"Michiel Smits",2,WIN
254215,14,final,Second,"Rust Kokkie",1,LOSE
254216,14,final,First,"Rust Kokkie",1,LOSE
254216,14,final,Second,"Michiel Smits",2,WIN
254217,14,final,First,"Jelmer Hinssen",2,WIN
254217,14,final,Second,"Karel Hofman",1,LOSE
254218,14,final,First,"Karel Hofman",1,LOSE
254218,14,final,Second,"Jelmer Hinssen",2,WIN
254219,14,final,First,"Nathan Fenner",1,LOSE
254219,14,final,Second,"Jesse He",2,WIN
254220,14,final,First,"Jesse He",2,WIN
254220,14,final,Second,"Nathan Fenner",1,TIMEOUT
254221,15,final,First,"Tomek Czajka",2,WIN
254221,15,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254222,15,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254222,15,final,Second,"Tomek Czajka",2,WIN
254223,15,final,First,"Nguyen Khang",2,WIN
254223,15,final,Second,"Boas Bakker",1,TIMEOUT
254224,15,final,First,"Boas Bakker",2,WIN
254224,15,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254225,15,final,First,Anonymous,1,TIMEOUT
254225,15,final,Second,"Tiebe Groosman",2,WIN
254226,15,final,First,"Tiebe Groosman",2,WIN
254226,15,final,Second,Anonymous,1,TIMEOUT
254227,15,final,First,"Tapani Utriainen",2,WIN
254227,15,final,Second,"Jeroen van Oorschot",1,LOSE
254228,15,final,First,"Jeroen van Oorschot",1,LOSE
254228,15,final,Second,"Tapani Utriainen",2,WIN
254229,15,final,First,"Niklas Een",2,WIN
254229,15,final,Second,"Pieter Marsman",1,LOSE
254230,15,final,First,"Pieter Marsman",1,LOSE
254230,15,final,Second,"Niklas Een",2,WIN
254231,15,final,First,"Maks Verver",2,WIN
254231,15,final,Second,"Hananja van Delden",1,LOSE
254232,15,final,First,"Hananja van Delden",1,LOSE
254232,15,final,Second,"Maks Verver",2,WIN
254233,15,final,First,"Leopold Tschanter",2,WIN
254233,15,final,Second,"SAAD YOUSFI",1,LOSE
254234,15,final,First,"SAAD YOUSFI",1,LOSE
254234,15,final,Second,"Leopold Tschanter",2,WIN
254235,15,final,First,"Louis Verhaard",2,WIN
254235,15,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254236,15,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254236,15,final,Second,"Louis Verhaard",2,WIN
254237,15,final,First,"Mark ter Brugge",2,WIN
254237,15,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
254238,15,final,First,"Duy Truot Tuyen",1,NO_SOLUTION_DECREASED
254238,15,final,Second,"Mark ter Brugge",2,WIN
254239,15,final,First,"Vlad Shcherbina",2,WIN
254239,15,final,Second,"Boris de Wilde",1,LOSE
254240,15,final,First,"Boris de Wilde",1,TIMEOUT
254240,15,final,Second,"Vlad Shcherbina",2,WIN
254241,15,final,First,"Jelle van der Drift",2,WIN
254241,15,final,Second,"Antonio Morillas",1,LOSE
254242,15,final,First,"Antonio Morillas",1,TIMEOUT
254242,15,final,Second,"Jelle van der Drift",2,WIN
254243,15,final,First,"Jorn Hoofwijk",2,WIN
254243,15,final,Second,"Zino Onomiwo",1,LOSE
254244,15,final,First,"Zino Onomiwo",1,LOSE
254244,15,final,Second,"Jorn Hoofwijk",2,WIN
254245,15,final,First,"Vasilii Kuporosov",2,WIN
254245,15,final,Second,"Jelmer Firet",1,LOSE
254246,15,final,First,"Jelmer Firet",1,LOSE
254246,15,final,Second,"Vasilii Kuporosov",2,WIN
254247,15,final,First,"Matthijs Tijink",1,TIMEOUT
254247,15,final,Second,"Rust Kokkie",2,WIN
254248,15,final,First,"Rust Kokkie",2,WIN
254248,15,final,Second,"Matthijs Tijink",1,TIMEOUT
254249,15,final,First,"Abdessamad El Kasimi",2,WIN
254249,15,final,Second,"Karel Hofman",1,LOSE
254250,15,final,First,"Karel Hofman",1,LOSE
254250,15,final,Second,"Abdessamad El Kasimi",2,WIN
254251,15,final,First,"Michiel Smits",2,WIN
254251,15,final,Second,"Jesse He",1,TIMEOUT
254252,15,final,First,"Jesse He",1,TIMEOUT
254252,15,final,Second,"Michiel Smits",2,WIN
254253,15,final,First,"Jelmer Hinssen",1,LOSE
254253,15,final,Second,"Nathan Fenner",2,WIN
254254,15,final,First,"Nathan Fenner",2,WIN
254254,15,final,Second,"Jelmer Hinssen",1,LOSE
254255,16,final,First,"Tomek Czajka",2,WIN
254255,16,final,Second,"Boas Bakker",1,LOSE
254256,16,final,First,"Boas Bakker",1,LOSE
254256,16,final,Second,"Tomek Czajka",2,WIN
254257,16,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254257,16,final,Second,"Tiebe Groosman",2,WIN
254258,16,final,First,"Tiebe Groosman",2,WIN
254258,16,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254259,16,final,First,"Nguyen Khang",1,TIMEOUT
254259,16,final,Second,"Jeroen van Oorschot",2,WIN
254260,16,final,First,"Jeroen van Oorschot",2,WIN
254260,16,final,Second,"Nguyen Khang",1,TIMEOUT
254261,16,final,First,Anonymous,2,WIN
254261,16,final,Second,"Pieter Marsman",1,LOSE
254262,16,final,First,"Pieter Marsman",1,LOSE
254262,16,final,Second,Anonymous,2,WIN
254263,16,final,First,"Tapani Utriainen",2,WIN
254263,16,final,Second,"Hananja van Delden",1,TIMEOUT
254264,16,final,First,"Hananja van Delden",1,TIMEOUT
254264,16,final,Second,"Tapani Utriainen",2,WIN
254265,16,final,First,"Niklas Een",2,WIN
254265,16,final,Second,"SAAD YOUSFI",1,LOSE
254266,16,final,First,"SAAD YOUSFI",1,LOSE
254266,16,final,Second,"Niklas Een",2,WIN
254267,16,final,First,"Maks Verver",2,WIN
254267,16,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254268,16,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254268,16,final,Second,"Maks Verver",2,WIN
254269,16,final,First,"Leopold Tschanter",2,WIN
254269,16,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
254270,16,final,First,"Duy Truot Tuyen",1,NO_SOLUTION_DECREASED
254270,16,final,Second,"Leopold Tschanter",2,WIN
254271,16,final,First,"Louis Verhaard",2,WIN
254271,16,final,Second,"Boris de Wilde",1,LOSE
254272,16,final,First,"Boris de Wilde",1,TIMEOUT
254272,16,final,Second,"Louis Verhaard",2,WIN
254273,16,final,First,"Mark ter Brugge",2,WIN
254273,16,final,Second,"Antonio Morillas",1,LOSE
254274,16,final,First,"Antonio Morillas",1,LOSE
254274,16,final,Second,"Mark ter Brugge",2,WIN
254275,16,final,First,"Vlad Shcherbina",2,WIN
254275,16,final,Second,"Zino Onomiwo",1,NO_SOLUTION_DECREASED
254276,16,final,First,"Zino Onomiwo",1,LOSE
254276,16,final,Second,"Vlad Shcherbina",2,WIN
254277,16,final,First,"Jelle van der Drift",2,WIN
254277,16,final,Second,"Jelmer Firet",1,LOSE
254278,16,final,First,"Jelmer Firet",1,LOSE
254278,16,final,Second,"Jelle van der Drift",2,WIN
254279,16,final,First,"Jorn Hoofwijk",2,WIN
254279,16,final,Second,"Rust Kokkie",1,LOSE
254280,16,final,First,"Rust Kokkie",1,LOSE
254280,16,final,Second,"Jorn Hoofwijk",2,WIN
254281,16,final,First,"Vasilii Kuporosov",2,WIN
254281,16,final,Second,"Karel Hofman",1,LOSE
254282,16,final,First,"Karel Hofman",1,LOSE
254282,16,final,Second,"Vasilii Kuporosov",2,WIN
254283,16,final,First,"Matthijs Tijink",1,LOSE
254283,16,final,Second,"Jesse He",2,WIN
254284,16,final,First,"Jesse He",2,WIN
254284,16,final,Second,"Matthijs Tijink",1,TIMEOUT
254285,16,final,First,"Abdessamad El Kasimi",2,WIN
254285,16,final,Second,"Nathan Fenner",1,LOSE
254286,16,final,First,"Nathan Fenner",1,LOSE
254286,16,final,Second,"Abdessamad El Kasimi",2,WIN
254287,16,final,First,"Michiel Smits",2,WIN
254287,16,final,Second,"Jelmer Hinssen",1,LOSE
254288,16,final,First,"Jelmer Hinssen",1,LOSE
254288,16,final,Second,"Michiel Smits",2,WIN
254289,17,final,First,"Tomek Czajka",2,WIN
254289,17,final,Second,"Tiebe Groosman",1,LOSE
254290,17,final,First,"Tiebe Groosman",1,TIMEOUT
254290,17,final,Second,"Tomek Czajka",2,WIN
254291,17,final,First,"Boas Bakker",2,WIN
254291,17,final,Second,"Jeroen van Oorschot",1,LOSE
254292,17,final,First,"Jeroen van Oorschot",2,WIN
254292,17,final,Second,"Boas Bakker",1,TIMEOUT
254293,17,final,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254293,17,final,Second,"Pieter Marsman",2,WIN
254294,17,final,First,"Pieter Marsman",2,WIN
254294,17,final,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254295,17,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254295,17,final,Second,"Hananja van Delden",2,WIN
254296,17,final,First,"Hananja van Delden",1,LOSE
254296,17,final,Second,"Nguyen Khang",2,WIN
254297,17,final,First,Anonymous,1,TIMEOUT
254297,17,final,Second,"SAAD YOUSFI",2,WIN
254298,17,final,First,"SAAD YOUSFI",2,WIN
254298,17,final,Second,Anonymous,1,TIMEOUT
254299,17,final,First,"Tapani Utriainen",2,WIN
254299,17,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254300,17,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254300,17,final,Second,"Tapani Utriainen",2,WIN
254301,17,final,First,"Niklas Een",2,WIN
254301,17,final,Second,"Duy Truot Tuyen",1,TIMEOUT
254302,17,final,First,"Duy Truot Tuyen",1,LOSE
254302,17,final,Second,"Niklas Een",2,WIN
254303,17,final,First,"Maks Verver",2,WIN
254303,17,final,Second,"Boris de Wilde",1,TIMEOUT
254304,17,final,First,"Boris de Wilde",1,LOSE
254304,17,final,Second,"Maks Verver",2,WIN
254305,17,final,First,"Leopold Tschanter",2,WIN
254305,17,final,Second,"Antonio Morillas",1,TIMEOUT
254306,17,final,First,"Antonio Morillas",1,LOSE
254306,17,final,Second,"Leopold Tschanter",2,WIN
254307,17,final,First,"Louis Verhaard",2,WIN
254307,17,final,Second,"Zino Onomiwo",1,LOSE
254308,17,final,First,"Zino Onomiwo",1,LOSE
254308,17,final,Second,"Louis Verhaard",2,WIN
254309,17,final,First,"Mark ter Brugge",2,WIN
254309,17,final,Second,"Jelmer Firet",1,LOSE
254310,17,final,First,"Jelmer Firet",1,LOSE
254310,17,final,Second,"Mark ter Brugge",2,WIN
254311,17,final,First,"Vlad Shcherbina",2,WIN
254311,17,final,Second,"Rust Kokkie",1,LOSE
254312,17,final,First,"Rust Kokkie",1,LOSE
254312,17,final,Second,"Vlad Shcherbina",2,WIN
254313,17,final,First,"Jelle van der Drift",2,WIN
254313,17,final,Second,"Karel Hofman",1,LOSE
254314,17,final,First,"Karel Hofman",1,LOSE
254314,17,final,Second,"Jelle van der Drift",2,WIN
254315,17,final,First,"Jorn Hoofwijk",2,WIN
