Game,Round,IsSwiss,Player,User,Score,Status
251837,12,swiss,Second,"Pieter Marsman",1,LOSE
251838,12,swiss,First,"Pieter Marsman",1,LOSE
251838,12,swiss,Second,"Jelle van der Drift",2,WIN
251839,12,swiss,First,"Duy Truot Tuyen",2,WIN
251839,12,swiss,Second,"Jens Heuseveldt",1,LOSE
251840,12,swiss,First,"Jens Heuseveldt",1,LOSE
251840,12,swiss,Second,"Duy Truot Tuyen",2,WIN
251841,12,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
251841,12,swiss,Second,"Jelmer Firet",2,WIN
251842,12,swiss,First,"Jelmer Firet",2,WIN
251842,12,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
251843,12,swiss,First,"Test Player A",1,LOSE
251843,12,swiss,Second,"Jelmer Hinssen",2,WIN
251844,12,swiss,First,"Jelmer Hinssen",2,WIN
251844,12,swiss,Second,"Test Player A",1,LOSE
251845,12,swiss,First,"Lukas Pestalozzi",1,LOSE
251845,12,swiss,Second,"Boris de Wilde",2,WIN
251846,12,swiss,First,"Oscar De Jong",1,NO_SOLUTION_DECREASED
251846,12,swiss,Second,"Boas Bakker",2,WIN
251847,12,swiss,First,"Boris de Wilde",2,WIN
251847,12,swiss,Second,"Lukas Pestalozzi",1,LOSE
251848,12,swiss,First,"Boas Bakker",1,TIMEOUT
251848,12,swiss,Second,"Oscar De Jong",2,WIN
251849,12,swiss,First,"Frank Meert",2,WIN
251849,12,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
251850,12,swiss,First,"Jan Nunnink",2,WIN
251850,12,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
251851,12,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
251851,12,swiss,Second,"Jasper van Merle",2,WIN
251852,12,swiss,First,"Jasper van Merle",2,WIN
251852,12,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
251853,12,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
251853,12,swiss,Second,"Bùi Quang Nguyên",2,WIN
251854,12,swiss,First,"Nguyen Khang",2,WIN
251854,12,swiss,Second,"Mark ter Brugge",0,CRASH
251855,12,swiss,First,"Bùi Quang Nguyên",2,WIN
251855,12,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
251856,12,swiss,First,"Mark ter Brugge",2,WIN
251856,12,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
251857,12,swiss,First,"Fakih Karademir",2,WIN
251857,12,swiss,Second,"Le Minh Hoang",1,NO_SOLUTION_DECREASED
251858,12,swiss,First,"Le Minh Hoang",2,WIN
251858,12,swiss,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
251859,12,swiss,First,"Anthony Bresler",1,TIMEOUT
251859,12,swiss,Second,"Frank Corporaal",2,WIN
251860,12,swiss,First,"Frank Corporaal",2,WIN
251860,12,swiss,Second,"Anthony Bresler",1,NO_SOLUTION_DECREASED
251861,12,swiss,First,Anonymous,2,WIN
251861,12,swiss,Second,"Corné Beukhof",1,TIMEOUT
251862,12,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
251862,12,swiss,Second,"Joe Rahn",2,WIN
251863,12,swiss,First,"Jeroen van Oorschot",2,WIN
251863,12,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
251864,12,swiss,First,"Wouter Kooij",2,WIN
251864,12,swiss,Second,"Milan Veul",1,TIMEOUT
251865,12,swiss,First,"Willem van der Vegt",2,WIN
251865,12,swiss,Second,"ZhengYi Chen",1,TIMEOUT
251866,12,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
251866,12,swiss,Second,"Sebastiaan Roodenburg",2,WIN
251867,12,swiss,First,"Corné Beukhof",1,TIMEOUT
251867,12,swiss,Second,Anonymous,2,WIN
251868,12,swiss,First,"Fiodar Prystauka",1,TIMEOUT
251868,12,swiss,Second,"Jeroen van Oorschot",2,WIN
251869,12,swiss,First,"Milan Veul",1,TIMEOUT
251869,12,swiss,Second,"Wouter Kooij",2,WIN
251870,12,swiss,First,"ZhengYi Chen",1,TIMEOUT
251870,12,swiss,Second,"Willem van der Vegt",2,WIN
251871,13,final,First,"Tapani Utriainen",2,WIN
251871,13,final,Second,"Pieter Marsman",1,LOSE
251872,13,final,First,"Pieter Marsman",1,LOSE
251872,13,final,Second,"Tapani Utriainen",2,WIN
251873,13,final,First,"Tomek Czajka",2,WIN
251873,13,final,Second,"Marcel Vlastuin",1,LOSE
251874,13,final,First,"Marcel Vlastuin",1,LOSE
251874,13,final,Second,"Tomek Czajka",2,WIN
251875,13,final,First,"Maks Verver",2,WIN
251875,13,final,Second,"Ludo Pulles",1,LOSE
251876,13,final,First,"Ludo Pulles",1,LOSE
251876,13,final,Second,"Maks Verver",2,WIN
251877,13,final,First,"Niklas Een",2,WIN
251877,13,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
251878,13,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
251878,13,final,Second,"Niklas Een",2,WIN
251879,13,final,First,"Vlad Shcherbina",2,WIN
251879,13,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
251880,13,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
251880,13,final,Second,"Vlad Shcherbina",2,WIN
251881,13,final,First,"Leopold Tschanter",2,WIN
251881,13,final,Second,"Boris de Wilde",1,TIMEOUT
251882,13,final,First,"Boris de Wilde",1,LOSE
251882,13,final,Second,"Leopold Tschanter",2,WIN
251883,13,final,First,"Antonio Morillas",1,LOSE
251883,13,final,Second,"Jelmer Hinssen",2,WIN
251884,13,final,First,"Jelmer Hinssen",2,WIN
251884,13,final,Second,"Antonio Morillas",1,LOSE
251885,13,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
251885,13,final,Second,"Anne Lu",2,WIN
251886,13,final,First,"Anne Lu",1,LOSE
251886,13,final,Second,"Marc Oldenhof",2,WIN
251887,13,final,First,"Rust Kokkie",1,LOSE
251887,13,final,Second,"Zino Onomiwo",2,WIN
251888,13,final,First,"Zino Onomiwo",1,LOSE
251888,13,final,Second,"Rust Kokkie",2,WIN
251889,13,final,First,"Hananja van Delden",1,LOSE
251889,13,final,Second,"Jelmer Firet",2,WIN
251890,13,final,First,"Jelmer Firet",1,LOSE
251890,13,final,Second,"Hananja van Delden",2,WIN
251891,13,final,First,"Louis Verhaard",2,WIN
251891,13,final,Second,"Karel Hofman",1,LOSE
251892,13,final,First,"Karel Hofman",1,LOSE
251892,13,final,Second,"Louis Verhaard",2,WIN
251893,13,final,First,"Michiel Smits",2,WIN
251893,13,final,Second,"SAAD YOUSFI",1,LOSE
251894,13,final,First,"SAAD YOUSFI",1,LOSE
251894,13,final,Second,"Michiel Smits",2,WIN
251895,13,final,First,"Abdessamad El Kasimi",2,WIN
251895,13,final,Second,"Vasilii Kuporosov",1,LOSE
251896,13,final,First,"Vasilii Kuporosov",1,LOSE
251896,13,final,Second,"Abdessamad El Kasimi",2,WIN
251897,13,final,First,"Andor Michels",2,WIN
251897,13,final,Second,"Duy Truot Tuyen",1,LOSE
251898,13,final,First,"Duy Truot Tuyen",1,LOSE
251898,13,final,Second,"Andor Michels",2,WIN
251899,13,final,First,"Jorn Hoofwijk",1,LOSE
251899,13,final,Second,"Matthijs Tijink",2,WIN
251900,13,final,First,"Matthijs Tijink",2,WIN
251900,13,final,Second,"Jorn Hoofwijk",1,LOSE
251901,13,final,First,"Jorik Mandemaker",1,LOSE
251901,13,final,Second,"Nathan Fenner",2,WIN
251902,13,final,First,"Nathan Fenner",2,WIN
251902,13,final,Second,"Jorik Mandemaker",1,LOSE
251903,13,final,First,"Tiebe Groosman",2,WIN
251903,13,final,Second,"Jelle van der Drift",1,LOSE
251904,13,final,First,"Jelle van der Drift",1,LOSE
251904,13,final,Second,"Tiebe Groosman",2,WIN
251905,14,final,First,"Tapani Utriainen",2,WIN
251905,14,final,Second,"Marcel Vlastuin",1,LOSE
251906,14,final,First,"Marcel Vlastuin",1,LOSE
251906,14,final,Second,"Tapani Utriainen",2,WIN
251907,14,final,First,"Pieter Marsman",1,LOSE
251907,14,final,Second,"Ludo Pulles",2,WIN
251908,14,final,First,"Ludo Pulles",2,WIN
251908,14,final,Second,"Pieter Marsman",1,LOSE
251909,14,final,First,"Tomek Czajka",2,WIN
251909,14,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
251910,14,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
251910,14,final,Second,"Tomek Czajka",2,WIN
251911,14,final,First,"Maks Verver",2,WIN
251911,14,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
251912,14,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
251912,14,final,Second,"Maks Verver",2,WIN
251913,14,final,First,"Niklas Een",2,WIN
251913,14,final,Second,"Boris de Wilde",1,TIMEOUT
251914,14,final,First,"Boris de Wilde",1,LOSE
251914,14,final,Second,"Niklas Een",2,WIN
251915,14,final,First,"Vlad Shcherbina",2,WIN
251915,14,final,Second,"Jelmer Hinssen",1,LOSE
251916,14,final,First,"Jelmer Hinssen",1,LOSE
251916,14,final,Second,"Vlad Shcherbina",2,WIN
251917,14,final,First,"Leopold Tschanter",2,WIN
251917,14,final,Second,"Anne Lu",1,LOSE
251918,14,final,First,"Anne Lu",1,LOSE
251918,14,final,Second,"Leopold Tschanter",2,WIN
251919,14,final,First,"Antonio Morillas",2,WIN
251919,14,final,Second,"Zino Onomiwo",1,LOSE
251920,14,final,First,"Zino Onomiwo",1,LOSE
251920,14,final,Second,"Antonio Morillas",2,WIN
251921,14,final,First,"Marc Oldenhof",2,WIN
251921,14,final,Second,"Jelmer Firet",1,LOSE
251922,14,final,First,"Jelmer Firet",1,LOSE
251922,14,final,Second,"Marc Oldenhof",2,WIN
251923,14,final,First,"Rust Kokkie",1,LOSE
251923,14,final,Second,"Karel Hofman",2,WIN
251924,14,final,First,"Karel Hofman",1,LOSE
251924,14,final,Second,"Rust Kokkie",2,WIN
251925,14,final,First,"Hananja van Delden",1,TIMEOUT
251925,14,final,Second,"SAAD YOUSFI",2,WIN
251926,14,final,First,"SAAD YOUSFI",2,WIN
251926,14,final,Second,"Hananja van Delden",1,LOSE
251927,14,final,First,"Louis Verhaard",2,WIN
251927,14,final,Second,"Vasilii Kuporosov",1,NO_SOLUTIONS_LEFT
251928,14,final,First,"Vasilii Kuporosov",1,NO_SOLUTION_DECREASED
251928,14,final,Second,"Louis Verhaard",2,WIN
251929,14,final,First,"Michiel Smits",2,WIN
251929,14,final,Second,"Duy Truot Tuyen",1,LOSE
251930,14,final,First,"Duy Truot Tuyen",1,LOSE
251930,14,final,Second,"Michiel Smits",2,WIN
251931,14,final,First,"Abdessamad El Kasimi",2,WIN
251931,14,final,Second,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
251932,14,final,First,"Matthijs Tijink",1,LOSE
251932,14,final,Second,"Abdessamad El Kasimi",2,WIN
251933,14,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
251933,14,final,Second,"Nathan Fenner",2,WIN
251934,14,final,First,"Nathan Fenner",2,WIN
251934,14,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
251935,14,final,First,"Jorn Hoofwijk",2,WIN
251935,14,final,Second,"Jelle van der Drift",1,LOSE
251936,14,final,First,"Jelle van der Drift",1,LOSE
251936,14,final,Second,"Jorn Hoofwijk",2,WIN
251937,14,final,First,"Jorik Mandemaker",1,LOSE
251937,14,final,Second,"Tiebe Groosman",2,WIN
251938,14,final,First,"Tiebe Groosman",2,WIN
251938,14,final,Second,"Jorik Mandemaker",1,LOSE
251939,15,final,First,"Tapani Utriainen",2,WIN
251939,15,final,Second,"Ludo Pulles",1,LOSE
251940,15,final,First,"Ludo Pulles",1,LOSE
251940,15,final,Second,"Tapani Utriainen",2,WIN
251941,15,final,First,"Marcel Vlastuin",2,WIN
251941,15,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
251942,15,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
251942,15,final,Second,"Marcel Vlastuin",2,WIN
251943,15,final,First,"Pieter Marsman",2,WIN
251943,15,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
251944,15,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
251944,15,final,Second,"Pieter Marsman",2,WIN
251945,15,final,First,"Tomek Czajka",2,WIN
251945,15,final,Second,"Boris de Wilde",1,TIMEOUT
251946,15,final,First,"Boris de Wilde",1,LOSE
251946,15,final,Second,"Tomek Czajka",2,WIN
251947,15,final,First,"Maks Verver",2,WIN
251947,15,final,Second,"Jelmer Hinssen",1,LOSE
251948,15,final,First,"Jelmer Hinssen",1,LOSE
251948,15,final,Second,"Maks Verver",2,WIN
251949,15,final,First,"Niklas Een",2,WIN
251949,15,final,Second,"Anne Lu",1,LOSE
251950,15,final,First,"Anne Lu",1,LOSE
251950,15,final,Second,"Niklas Een",2,WIN
251951,15,final,First,"Vlad Shcherbina",2,WIN
251951,15,final,Second,"Zino Onomiwo",1,LOSE
251952,15,final,First,"Zino Onomiwo",1,LOSE
251952,15,final,Second,"Vlad Shcherbina",2,WIN
251953,15,final,First,"Leopold Tschanter",2,WIN
251953,15,final,Second,"Jelmer Firet",1,LOSE
251954,15,final,First,"Jelmer Firet",1,LOSE
251954,15,final,Second,"Leopold Tschanter",2,WIN
251955,15,final,First,"Antonio Morillas",2,WIN
251955,15,final,Second,"Karel Hofman",1,LOSE
251956,15,final,First,"Karel Hofman",1,LOSE
251956,15,final,Second,"Antonio Morillas",2,WIN
251957,15,final,First,"Marc Oldenhof",2,WIN
251957,15,final,Second,"SAAD YOUSFI",1,LOSE
251958,15,final,First,"SAAD YOUSFI",1,LOSE
251958,15,final,Second,"Marc Oldenhof",2,WIN
251959,15,final,First,"Rust Kokkie",1,LOSE
251959,15,final,Second,"Vasilii Kuporosov",2,WIN
251960,15,final,First,"Vasilii Kuporosov",2,WIN
251960,15,final,Second,"Rust Kokkie",1,LOSE
251961,15,final,First,"Hananja van Delden",2,WIN
251961,15,final,Second,"Duy Truot Tuyen",1,LOSE
251962,15,final,First,"Duy Truot Tuyen",1,LOSE
251962,15,final,Second,"Hananja van Delden",2,WIN
251963,15,final,First,"Louis Verhaard",2,WIN
251963,15,final,Second,"Matthijs Tijink",1,LOSE
251964,15,final,First,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
251964,15,final,Second,"Louis Verhaard",2,WIN
251965,15,final,First,"Michiel Smits",2,WIN
251965,15,final,Second,"Nathan Fenner",1,LOSE
251966,15,final,First,"Nathan Fenner",1,LOSE
251966,15,final,Second,"Michiel Smits",2,WIN
251967,15,final,First,"Abdessamad El Kasimi",2,WIN
251967,15,final,Second,"Jelle van der Drift",1,LOSE
251968,15,final,First,"Jelle van der Drift",1,LOSE
251968,15,final,Second,"Abdessamad El Kasimi",2,WIN
251969,15,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
251969,15,final,Second,"Tiebe Groosman",2,WIN
251970,15,final,First,"Tiebe Groosman",2,WIN
251970,15,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
251971,15,final,First,"Jorn Hoofwijk",2,WIN
251971,15,final,Second,"Jorik Mandemaker",1,LOSE
251972,15,final,First,"Jorik Mandemaker",1,LOSE
251972,15,final,Second,"Jorn Hoofwijk",2,WIN
251973,16,final,First,"Tapani Utriainen",2,WIN
251973,16,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
251974,16,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
251974,16,final,Second,"Tapani Utriainen",2,WIN
251975,16,final,First,"Ludo Pulles",1,LOSE
251975,16,final,Second,"Jasper van Merle",2,WIN
251976,16,final,First,"Jasper van Merle",2,WIN
251976,16,final,Second,"Ludo Pulles",1,LOSE
251977,16,final,First,"Marcel Vlastuin",2,WIN
251977,16,final,Second,"Boris de Wilde",1,TIMEOUT
251978,16,final,First,"Boris de Wilde",2,WIN
251978,16,final,Second,"Marcel Vlastuin",1,LOSE
251979,16,final,First,"Pieter Marsman",1,LOSE
251979,16,final,Second,"Jelmer Hinssen",2,WIN
251980,16,final,First,"Jelmer Hinssen",2,WIN
251980,16,final,Second,"Pieter Marsman",1,LOSE
251981,16,final,First,"Tomek Czajka",2,WIN
251981,16,final,Second,"Anne Lu",1,LOSE
251982,16,final,First,"Anne Lu",1,LOSE
251982,16,final,Second,"Tomek Czajka",2,WIN
251983,16,final,First,"Maks Verver",2,WIN
251983,16,final,Second,"Zino Onomiwo",1,LOSE
251984,16,final,First,"Zino Onomiwo",1,LOSE
251984,16,final,Second,"Maks Verver",2,WIN
251985,16,final,First,"Niklas Een",2,WIN
251985,16,final,Second,"Jelmer Firet",1,LOSE
251986,16,final,First,"Jelmer Firet",1,LOSE
251986,16,final,Second,"Niklas Een",2,WIN
251987,16,final,First,"Vlad Shcherbina",2,WIN
251987,16,final,Second,"Karel Hofman",1,LOSE
251988,16,final,First,"Karel Hofman",1,LOSE
251988,16,final,Second,"Vlad Shcherbina",2,WIN
251989,16,final,First,"Leopold Tschanter",2,WIN
251989,16,final,Second,"SAAD YOUSFI",1,LOSE
251990,16,final,First,"SAAD YOUSFI",1,LOSE
251990,16,final,Second,"Leopold Tschanter",2,WIN
251991,16,final,First,"Antonio Morillas",1,LOSE
251991,16,final,Second,"Vasilii Kuporosov",2,WIN
251992,16,final,First,"Vasilii Kuporosov",1,LOSE
251992,16,final,Second,"Antonio Morillas",2,WIN
251993,16,final,First,"Marc Oldenhof",2,WIN
251993,16,final,Second,"Duy Truot Tuyen",1,LOSE
251994,16,final,First,"Duy Truot Tuyen",1,LOSE
251994,16,final,Second,"Marc Oldenhof",2,WIN
251995,16,final,First,"Rust Kokkie",1,LOSE
251995,16,final,Second,"Matthijs Tijink",2,WIN
251996,16,final,First,"Matthijs Tijink",2,WIN
251996,16,final,Second,"Rust Kokkie",1,TIMEOUT
251997,16,final,First,"Hananja van Delden",2,WIN
251997,16,final,Second,"Nathan Fenner",1,TIMEOUT
251998,16,final,First,"Nathan Fenner",2,WIN
251998,16,final,Second,"Hananja van Delden",1,LOSE
251999,16,final,First,"Louis Verhaard",2,WIN
251999,16,final,Second,"Jelle van der Drift",1,LOSE
252000,16,final,First,"Jelle van der Drift",1,LOSE
252000,16,final,Second,"Louis Verhaard",2,WIN
252001,16,final,First,"Michiel Smits",2,WIN
252001,16,final,Second,"Tiebe Groosman",1,LOSE
252002,16,final,First,"Tiebe Groosman",1,LOSE
252002,16,final,Second,"Michiel Smits",2,WIN
252003,16,final,First,"Abdessamad El Kasimi",2,WIN
252003,16,final,Second,"Jorik Mandemaker",1,LOSE
252004,16,final,First,"Jorik Mandemaker",1,LOSE
252004,16,final,Second,"Abdessamad El Kasimi",2,WIN
252005,16,final,First,"Andor Michels",2,WIN
252005,16,final,Second,"Jorn Hoofwijk",1,LOSE
252006,16,final,First,"Jorn Hoofwijk",2,WIN
252006,16,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
252007,17,final,First,"Tapani Utriainen",2,WIN
252007,17,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252008,17,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252008,17,final,Second,"Tapani Utriainen",2,WIN
252009,17,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252009,17,final,Second,"Boris de Wilde",2,WIN
252010,17,final,First,"Boris de Wilde",2,WIN
252010,17,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252011,17,final,First,"Ludo Pulles",1,LOSE
252011,17,final,Second,"Jelmer Hinssen",2,WIN
252012,17,final,First,"Jelmer Hinssen",2,WIN
252012,17,final,Second,"Ludo Pulles",1,LOSE
252013,17,final,First,"Marcel Vlastuin",2,WIN
252013,17,final,Second,"Anne Lu",1,LOSE
252014,17,final,First,"Anne Lu",1,LOSE
252014,17,final,Second,"Marcel Vlastuin",2,WIN
252015,17,final,First,"Pieter Marsman",1,LOSE
252015,17,final,Second,"Zino Onomiwo",2,WIN
252016,17,final,First,"Zino Onomiwo",2,WIN
252016,17,final,Second,"Pieter Marsman",1,LOSE
252017,17,final,First,"Tomek Czajka",2,WIN
252017,17,final,Second,"Jelmer Firet",1,LOSE
252018,17,final,First,"Jelmer Firet",1,LOSE
252018,17,final,Second,"Tomek Czajka",2,WIN
252019,17,final,First,"Maks Verver",2,WIN
252019,17,final,Second,"Karel Hofman",1,LOSE
252020,17,final,First,"Karel Hofman",1,LOSE
252020,17,final,Second,"Maks Verver",2,WIN
252021,17,final,First,"Niklas Een",2,WIN
252021,17,final,Second,"SAAD YOUSFI",1,LOSE
252022,17,final,First,"SAAD YOUSFI",1,LOSE
252022,17,final,Second,"Niklas Een",2,WIN
252023,17,final,First,"Vlad Shcherbina",2,WIN
252023,17,final,Second,"Vasilii Kuporosov",1,LOSE
252024,17,final,First,"Vasilii Kuporosov",1,LOSE
252024,17,final,Second,"Vlad Shcherbina",2,WIN
252025,17,final,First,"Leopold Tschanter",2,WIN
252025,17,final,Second,"Duy Truot Tuyen",1,LOSE
252026,17,final,First,"Duy Truot Tuyen",1,LOSE
252026,17,final,Second,"Leopold Tschanter",2,WIN
252027,17,final,First,"Antonio Morillas",2,WIN
252027,17,final,Second,"Matthijs Tijink",1,LOSE
252028,17,final,First,"Matthijs Tijink",2,WIN
252028,17,final,Second,"Antonio Morillas",1,LOSE
252029,17,final,First,"Marc Oldenhof",2,WIN
252029,17,final,Second,"Nathan Fenner",1,LOSE
252030,17,final,First,"Nathan Fenner",2,WIN
252030,17,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252031,17,final,First,"Rust Kokkie",1,LOSE
252031,17,final,Second,"Jelle van der Drift",2,WIN
252032,17,final,First,"Jelle van der Drift",1,LOSE
252032,17,final,Second,"Rust Kokkie",2,WIN
252033,17,final,First,"Hananja van Delden",1,LOSE
252033,17,final,Second,"Tiebe Groosman",2,WIN
252034,17,final,First,"Tiebe Groosman",1,LOSE
252034,17,final,Second,"Hananja van Delden",2,WIN
252035,17,final,First,"Louis Verhaard",2,WIN
252035,17,final,Second,"Jorik Mandemaker",1,LOSE
252036,17,final,First,"Jorik Mandemaker",1,LOSE
252036,17,final,Second,"Louis Verhaard",2,WIN
252037,17,final,First,"Michiel Smits",2,WIN
252037,17,final,Second,"Jorn Hoofwijk",1,LOSE
252038,17,final,First,"Jorn Hoofwijk",1,LOSE
252038,17,final,Second,"Michiel Smits",2,WIN
252039,17,final,First,"Abdessamad El Kasimi",2,WIN
252039,17,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
252040,17,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252040,17,final,Second,"Abdessamad El Kasimi",2,WIN
252041,18,final,First,"Tapani Utriainen",2,WIN
252041,18,final,Second,"Boris de Wilde",1,LOSE
252042,18,final,First,"Boris de Wilde",1,TIMEOUT
252042,18,final,Second,"Tapani Utriainen",2,WIN
252043,18,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252043,18,final,Second,"Jelmer Hinssen",2,WIN
252044,18,final,First,"Jelmer Hinssen",1,LOSE
252044,18,final,Second,"Jasper van Merle",2,WIN
252045,18,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252045,18,final,Second,"Anne Lu",2,WIN
252046,18,final,First,"Anne Lu",2,WIN
252046,18,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252047,18,final,First,"Ludo Pulles",1,LOSE
252047,18,final,Second,"Zino Onomiwo",2,WIN
252048,18,final,First,"Zino Onomiwo",2,WIN
252048,18,final,Second,"Ludo Pulles",1,LOSE
252049,18,final,First,"Marcel Vlastuin",2,WIN
252049,18,final,Second,"Jelmer Firet",1,LOSE
252050,18,final,First,"Jelmer Firet",1,LOSE
252050,18,final,Second,"Marcel Vlastuin",2,WIN
252051,18,final,First,"Pieter Marsman",1,LOSE
252051,18,final,Second,"Karel Hofman",2,WIN
252052,18,final,First,"Karel Hofman",2,WIN
252052,18,final,Second,"Pieter Marsman",1,LOSE
252053,18,final,First,"Tomek Czajka",2,WIN
252053,18,final,Second,"SAAD YOUSFI",1,LOSE
252054,18,final,First,"SAAD YOUSFI",1,LOSE
252054,18,final,Second,"Tomek Czajka",2,WIN
252055,18,final,First,"Maks Verver",2,WIN
252055,18,final,Second,"Vasilii Kuporosov",1,LOSE
252056,18,final,First,"Vasilii Kuporosov",1,LOSE
252056,18,final,Second,"Maks Verver",2,WIN
252057,18,final,First,"Niklas Een",2,WIN
252057,18,final,Second,"Duy Truot Tuyen",1,LOSE
252058,18,final,First,"Duy Truot Tuyen",1,LOSE
252058,18,final,Second,"Niklas Een",2,WIN
252059,18,final,First,"Vlad Shcherbina",2,WIN
252059,18,final,Second,"Matthijs Tijink",1,LOSE
252060,18,final,First,"Matthijs Tijink",1,LOSE
252060,18,final,Second,"Vlad Shcherbina",2,WIN
252061,18,final,First,"Leopold Tschanter",2,WIN
252061,18,final,Second,"Nathan Fenner",1,LOSE
252062,18,final,First,"Nathan Fenner",1,LOSE
252062,18,final,Second,"Leopold Tschanter",2,WIN
252063,18,final,First,"Antonio Morillas",2,WIN
252063,18,final,Second,"Jelle van der Drift",1,LOSE
252064,18,final,First,"Jelle van der Drift",1,LOSE
252064,18,final,Second,"Antonio Morillas",2,WIN
252065,18,final,First,"Marc Oldenhof",2,WIN
252065,18,final,Second,"Tiebe Groosman",1,LOSE
252066,18,final,First,"Tiebe Groosman",2,WIN
252066,18,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
252067,18,final,First,"Rust Kokkie",2,WIN
252067,18,final,Second,"Jorik Mandemaker",1,LOSE
252068,18,final,First,"Jorik Mandemaker",1,LOSE
252068,18,final,Second,"Rust Kokkie",2,WIN
252069,18,final,First,"Hananja van Delden",1,LOSE
252069,18,final,Second,"Jorn Hoofwijk",2,WIN
252070,18,final,First,"Jorn Hoofwijk",2,WIN
252070,18,final,Second,"Hananja van Delden",1,LOSE
252071,18,final,First,"Louis Verhaard",2,WIN
252071,18,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
252072,18,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
252072,18,final,Second,"Louis Verhaard",2,WIN
252073,18,final,First,"Michiel Smits",2,WIN
252073,18,final,Second,"Abdessamad El Kasimi",1,LOSE
252074,18,final,First,"Abdessamad El Kasimi",1,LOSE
252074,18,final,Second,"Michiel Smits",2,WIN
252075,19,final,First,"Tapani Utriainen",2,WIN
252075,19,final,Second,"Jelmer Hinssen",1,LOSE
252076,19,final,First,"Jelmer Hinssen",1,LOSE
252076,19,final,Second,"Tapani Utriainen",2,WIN
252077,19,final,First,"Boris de Wilde",1,NO_SOLUTION_DECREASED
252077,19,final,Second,"Anne Lu",2,WIN
252078,19,final,First,"Anne Lu",2,WIN
252078,19,final,Second,"Boris de Wilde",1,TIMEOUT
252079,19,final,First,"Jasper van Merle",2,WIN
252079,19,final,Second,"Zino Onomiwo",1,LOSE
252080,19,final,First,"Zino Onomiwo",2,WIN
252080,19,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
252081,19,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252081,19,final,Second,"Jelmer Firet",2,WIN
252082,19,final,First,"Jelmer Firet",2,WIN
252082,19,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
252083,19,final,First,"Ludo Pulles",1,LOSE
252083,19,final,Second,"Karel Hofman",2,WIN
