Game,Round,IsSwiss,Player,User,Score,Status
248545,18,final,First,"Lukas Pestalozzi",2,WIN
248545,18,final,Second,"Jeroen van Oorschot",1,LOSE
248546,18,final,First,"Jeroen van Oorschot",2,WIN
248546,18,final,Second,"Lukas Pestalozzi",1,TIMEOUT
248547,18,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248547,18,final,Second,"Jelmer Firet",2,WIN
248548,18,final,First,"Jelmer Firet",1,LOSE
248548,18,final,Second,"Bùi Quang Nguyên",2,WIN
248549,18,final,First,"Le Minh Hoang",1,LOSE
248549,18,final,Second,"Boas Bakker",2,WIN
248550,18,final,First,"Boas Bakker",2,WIN
248550,18,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248551,18,final,First,"Nguyen Khang",2,WIN
248551,18,final,Second,"Jens Heuseveldt",1,NO_SOLUTION_DECREASED
248552,18,final,First,"Jens Heuseveldt",2,WIN
248552,18,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248553,18,final,First,"Ludo Pulles",1,LOSE
248553,18,final,Second,"Zino Onomiwo",2,WIN
248554,18,final,First,"Zino Onomiwo",1,NO_SOLUTION_DECREASED
248554,18,final,Second,"Ludo Pulles",2,WIN
248555,18,final,First,"Jorik Mandemaker",1,LOSE
248555,18,final,Second,"SAAD YOUSFI",2,WIN
248556,18,final,First,"SAAD YOUSFI",2,WIN
248556,18,final,Second,"Jorik Mandemaker",1,LOSE
248557,18,final,First,"Jelmer Hinssen",2,WIN
248557,18,final,Second,"Antonio Morillas",1,LOSE
248558,18,final,First,"Antonio Morillas",2,WIN
248558,18,final,Second,"Jelmer Hinssen",1,LOSE
248559,18,final,First,"Niklas Een",2,WIN
248559,18,final,Second,"Michiel Smits",1,LOSE
248560,18,final,First,"Michiel Smits",1,LOSE
248560,18,final,Second,"Niklas Een",2,WIN
248561,18,final,First,"Vlad Shcherbina",2,WIN
248561,18,final,Second,"Matthijs Tijink",1,LOSE
248562,18,final,First,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
248562,18,final,Second,"Vlad Shcherbina",2,WIN
248563,18,final,First,"Louis Verhaard",2,WIN
248563,18,final,Second,"Abdessamad El Kasimi",1,LOSE
248564,18,final,First,"Abdessamad El Kasimi",1,LOSE
248564,18,final,Second,"Louis Verhaard",2,WIN
248565,18,final,First,"Leopold Tschanter",2,WIN
248565,18,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248566,18,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248566,18,final,Second,"Leopold Tschanter",2,WIN
248567,18,final,First,"Mark ter Brugge",2,WIN
248567,18,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
248568,18,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248568,18,final,Second,"Mark ter Brugge",2,WIN
248569,18,final,First,"Rust Kokkie",1,LOSE
248569,18,final,Second,"Duy Truot Tuyen",2,WIN
248570,18,final,First,"Duy Truot Tuyen",1,LOSE
248570,18,final,Second,"Rust Kokkie",2,WIN
248571,18,final,First,"Nathan Fenner",1,LOSE
248571,18,final,Second,"Jorn Hoofwijk",2,WIN
248572,18,final,First,"Jorn Hoofwijk",2,WIN
248572,18,final,Second,"Nathan Fenner",1,LOSE
248573,19,final,First,"Maks Verver",2,WIN
248573,19,final,Second,"Jeroen van Oorschot",1,LOSE
248574,19,final,First,"Jeroen van Oorschot",1,LOSE
248574,19,final,Second,"Maks Verver",2,WIN
248575,19,final,First,"Pieter Marsman",1,LOSE
248575,19,final,Second,"Jelmer Firet",2,WIN
248576,19,final,First,"Jelmer Firet",2,WIN
248576,19,final,Second,"Pieter Marsman",1,NO_SOLUTIONS_LEFT
248577,19,final,First,"Lukas Pestalozzi",1,LOSE
248577,19,final,Second,"Boas Bakker",2,WIN
248578,19,final,First,"Boas Bakker",2,WIN
248578,19,final,Second,"Lukas Pestalozzi",1,LOSE
248579,19,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248579,19,final,Second,"Jens Heuseveldt",2,WIN
248580,19,final,First,"Jens Heuseveldt",2,WIN
248580,19,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248581,19,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248581,19,final,Second,"Zino Onomiwo",2,WIN
248582,19,final,First,"Zino Onomiwo",2,WIN
248582,19,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248583,19,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248583,19,final,Second,"SAAD YOUSFI",2,WIN
248584,19,final,First,"SAAD YOUSFI",2,WIN
248584,19,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248585,19,final,First,"Ludo Pulles",1,LOSE
248585,19,final,Second,"Antonio Morillas",2,WIN
248586,19,final,First,"Antonio Morillas",2,WIN
248586,19,final,Second,"Ludo Pulles",1,LOSE
248587,19,final,First,"Jorik Mandemaker",1,LOSE
248587,19,final,Second,"Michiel Smits",2,WIN
248588,19,final,First,"Michiel Smits",2,WIN
248588,19,final,Second,"Jorik Mandemaker",1,LOSE
248589,19,final,First,"Jelmer Hinssen",1,LOSE
248589,19,final,Second,"Matthijs Tijink",2,WIN
248590,19,final,First,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
248590,19,final,Second,"Jelmer Hinssen",2,WIN
248591,19,final,First,"Niklas Een",2,WIN
248591,19,final,Second,"Abdessamad El Kasimi",1,LOSE
248592,19,final,First,"Abdessamad El Kasimi",1,LOSE
248592,19,final,Second,"Niklas Een",2,WIN
248593,19,final,First,"Vlad Shcherbina",2,WIN
248593,19,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248594,19,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248594,19,final,Second,"Vlad Shcherbina",2,WIN
248595,19,final,First,"Louis Verhaard",2,WIN
248595,19,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
248596,19,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248596,19,final,Second,"Louis Verhaard",2,WIN
248597,19,final,First,"Leopold Tschanter",2,WIN
248597,19,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
248598,19,final,First,"Duy Truot Tuyen",1,LOSE
248598,19,final,Second,"Leopold Tschanter",2,WIN
248599,19,final,First,"Mark ter Brugge",2,WIN
248599,19,final,Second,"Jorn Hoofwijk",1,LOSE
248600,19,final,First,"Jorn Hoofwijk",1,LOSE
248600,19,final,Second,"Mark ter Brugge",2,WIN
248601,19,final,First,"Rust Kokkie",1,LOSE
248601,19,final,Second,"Nathan Fenner",2,WIN
248602,19,final,First,"Nathan Fenner",2,WIN
248602,19,final,Second,"Rust Kokkie",1,LOSE
248603,20,final,First,"Maks Verver",2,WIN
248603,20,final,Second,"Jelmer Firet",1,LOSE
248604,20,final,First,"Jelmer Firet",1,LOSE
248604,20,final,Second,"Maks Verver",2,WIN
248605,20,final,First,"Jeroen van Oorschot",2,WIN
248605,20,final,Second,"Boas Bakker",1,TIMEOUT
248606,20,final,First,"Boas Bakker",2,WIN
248606,20,final,Second,"Jeroen van Oorschot",1,LOSE
248607,20,final,First,"Pieter Marsman",2,WIN
248607,20,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
248608,20,final,First,"Jens Heuseveldt",1,LOSE
248608,20,final,Second,"Pieter Marsman",2,WIN
248609,20,final,First,"Lukas Pestalozzi",1,TIMEOUT
248609,20,final,Second,"Zino Onomiwo",2,WIN
248610,20,final,First,"Zino Onomiwo",2,WIN
248610,20,final,Second,"Lukas Pestalozzi",1,LOSE
248611,20,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248611,20,final,Second,"SAAD YOUSFI",2,WIN
248612,20,final,First,"SAAD YOUSFI",2,WIN
248612,20,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248613,20,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248613,20,final,Second,"Antonio Morillas",2,WIN
248614,20,final,First,"Antonio Morillas",2,WIN
248614,20,final,Second,"Le Minh Hoang",1,LOSE
248615,20,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248615,20,final,Second,"Michiel Smits",2,WIN
248616,20,final,First,"Michiel Smits",2,WIN
248616,20,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248617,20,final,First,"Ludo Pulles",1,LOSE
248617,20,final,Second,"Matthijs Tijink",2,WIN
248618,20,final,First,"Matthijs Tijink",2,WIN
248618,20,final,Second,"Ludo Pulles",1,LOSE
248619,20,final,First,"Jorik Mandemaker",1,LOSE
248619,20,final,Second,"Abdessamad El Kasimi",2,WIN
248620,20,final,First,"Abdessamad El Kasimi",2,WIN
248620,20,final,Second,"Jorik Mandemaker",1,LOSE
248621,20,final,First,"Jelmer Hinssen",2,WIN
248621,20,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248622,20,final,First,"Marc Oldenhof",2,WIN
248622,20,final,Second,"Jelmer Hinssen",1,LOSE
248623,20,final,First,"Niklas Een",2,WIN
248623,20,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
248624,20,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248624,20,final,Second,"Niklas Een",2,WIN
248625,20,final,First,"Vlad Shcherbina",2,WIN
248625,20,final,Second,"Duy Truot Tuyen",1,LOSE
248626,20,final,First,"Duy Truot Tuyen",1,LOSE
248626,20,final,Second,"Vlad Shcherbina",2,WIN
248627,20,final,First,"Louis Verhaard",2,WIN
248627,20,final,Second,"Jorn Hoofwijk",1,LOSE
248628,20,final,First,"Jorn Hoofwijk",1,LOSE
248628,20,final,Second,"Louis Verhaard",2,WIN
248629,20,final,First,"Leopold Tschanter",2,WIN
248629,20,final,Second,"Nathan Fenner",1,LOSE
248630,20,final,First,"Nathan Fenner",1,LOSE
248630,20,final,Second,"Leopold Tschanter",2,WIN
248631,20,final,First,"Mark ter Brugge",2,WIN
248631,20,final,Second,"Rust Kokkie",1,LOSE
248632,20,final,First,"Rust Kokkie",1,LOSE
248632,20,final,Second,"Mark ter Brugge",2,WIN
248633,21,final,First,"Maks Verver",2,WIN
248633,21,final,Second,"Boas Bakker",1,LOSE
248634,21,final,First,"Boas Bakker",1,LOSE
248634,21,final,Second,"Maks Verver",2,WIN
248635,21,final,First,"Jelmer Firet",2,WIN
248635,21,final,Second,"Jens Heuseveldt",1,LOSE
248636,21,final,First,"Jens Heuseveldt",1,LOSE
248636,21,final,Second,"Jelmer Firet",2,WIN
248637,21,final,First,"Jeroen van Oorschot",1,LOSE
248637,21,final,Second,"Zino Onomiwo",2,WIN
248638,21,final,First,"Zino Onomiwo",2,WIN
248638,21,final,Second,"Jeroen van Oorschot",1,LOSE
248639,21,final,First,"Pieter Marsman",1,LOSE
248639,21,final,Second,"SAAD YOUSFI",2,WIN
248640,21,final,First,"SAAD YOUSFI",2,WIN
248640,21,final,Second,"Pieter Marsman",1,LOSE
248641,21,final,First,"Lukas Pestalozzi",1,LOSE
248641,21,final,Second,"Antonio Morillas",2,WIN
248642,21,final,First,"Antonio Morillas",2,WIN
248642,21,final,Second,"Lukas Pestalozzi",1,LOSE
248643,21,final,First,"Bùi Quang Nguyên",1,TIMEOUT
248643,21,final,Second,"Michiel Smits",2,WIN
248644,21,final,First,"Michiel Smits",2,WIN
248644,21,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248645,21,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248645,21,final,Second,"Matthijs Tijink",2,WIN
248646,21,final,First,"Matthijs Tijink",2,WIN
248646,21,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248647,21,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248647,21,final,Second,"Abdessamad El Kasimi",2,WIN
248648,21,final,First,"Abdessamad El Kasimi",2,WIN
248648,21,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248649,21,final,First,"Ludo Pulles",1,LOSE
248649,21,final,Second,"Marc Oldenhof",2,WIN
248650,21,final,First,"Marc Oldenhof",2,WIN
248650,21,final,Second,"Ludo Pulles",1,LOSE
248651,21,final,First,"Jorik Mandemaker",1,LOSE
248651,21,final,Second,"Andor Michels",2,WIN
248652,21,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248652,21,final,Second,"Jorik Mandemaker",2,WIN
248653,21,final,First,"Jelmer Hinssen",2,WIN
248653,21,final,Second,"Duy Truot Tuyen",1,LOSE
248654,21,final,First,"Duy Truot Tuyen",2,WIN
248654,21,final,Second,"Jelmer Hinssen",1,LOSE
248655,21,final,First,"Niklas Een",2,WIN
248655,21,final,Second,"Jorn Hoofwijk",1,LOSE
248656,21,final,First,"Jorn Hoofwijk",1,LOSE
248656,21,final,Second,"Niklas Een",2,WIN
248657,21,final,First,"Vlad Shcherbina",2,WIN
248657,21,final,Second,"Nathan Fenner",1,LOSE
248658,21,final,First,"Nathan Fenner",1,LOSE
248658,21,final,Second,"Vlad Shcherbina",2,WIN
248659,21,final,First,"Louis Verhaard",2,WIN
248659,21,final,Second,"Rust Kokkie",1,LOSE
248660,21,final,First,"Rust Kokkie",1,LOSE
248660,21,final,Second,"Louis Verhaard",2,WIN
248661,21,final,First,"Leopold Tschanter",2,WIN
248661,21,final,Second,"Mark ter Brugge",1,LOSE
248662,21,final,First,"Mark ter Brugge",2,WIN
248662,21,final,Second,"Leopold Tschanter",1,LOSE
248663,22,final,First,"Maks Verver",2,WIN
248663,22,final,Second,"Jens Heuseveldt",1,LOSE
248664,22,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
248664,22,final,Second,"Maks Verver",2,WIN
248665,22,final,First,"Boas Bakker",1,LOSE
248665,22,final,Second,"Zino Onomiwo",2,WIN
248666,22,final,First,"Zino Onomiwo",2,WIN
248666,22,final,Second,"Boas Bakker",1,TIMEOUT
248667,22,final,First,"Jelmer Firet",1,LOSE
248667,22,final,Second,"SAAD YOUSFI",2,WIN
248668,22,final,First,"SAAD YOUSFI",2,WIN
248668,22,final,Second,"Jelmer Firet",1,LOSE
248669,22,final,First,"Jeroen van Oorschot",1,LOSE
248669,22,final,Second,"Antonio Morillas",2,WIN
248670,22,final,First,"Antonio Morillas",2,WIN
248670,22,final,Second,"Jeroen van Oorschot",1,LOSE
248671,22,final,First,"Pieter Marsman",1,LOSE
248671,22,final,Second,"Michiel Smits",2,WIN
248672,22,final,First,"Michiel Smits",2,WIN
248672,22,final,Second,"Pieter Marsman",1,LOSE
248673,22,final,First,"Lukas Pestalozzi",1,LOSE
248673,22,final,Second,"Matthijs Tijink",2,WIN
248674,22,final,First,"Matthijs Tijink",2,WIN
248674,22,final,Second,"Lukas Pestalozzi",1,NO_SOLUTION_DECREASED
248675,22,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248675,22,final,Second,"Abdessamad El Kasimi",2,WIN
248676,22,final,First,"Abdessamad El Kasimi",2,WIN
248676,22,final,Second,"Bùi Quang Nguyên",1,TIMEOUT
248677,22,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248677,22,final,Second,"Marc Oldenhof",2,WIN
248678,22,final,First,"Marc Oldenhof",2,WIN
248678,22,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248679,22,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248679,22,final,Second,"Andor Michels",2,WIN
248680,22,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248680,22,final,Second,"Nguyen Khang",2,WIN
248681,22,final,First,"Ludo Pulles",2,WIN
248681,22,final,Second,"Duy Truot Tuyen",1,LOSE
248682,22,final,First,"Duy Truot Tuyen",1,LOSE
248682,22,final,Second,"Ludo Pulles",2,WIN
248683,22,final,First,"Jorik Mandemaker",1,LOSE
248683,22,final,Second,"Jorn Hoofwijk",2,WIN
248684,22,final,First,"Jorn Hoofwijk",2,WIN
248684,22,final,Second,"Jorik Mandemaker",1,LOSE
248685,22,final,First,"Jelmer Hinssen",2,WIN
248685,22,final,Second,"Nathan Fenner",1,LOSE
248686,22,final,First,"Nathan Fenner",2,WIN
248686,22,final,Second,"Jelmer Hinssen",1,LOSE
248687,22,final,First,"Niklas Een",2,WIN
248687,22,final,Second,"Rust Kokkie",1,LOSE
248688,22,final,First,"Rust Kokkie",1,LOSE
248688,22,final,Second,"Niklas Een",2,WIN
248689,22,final,First,"Vlad Shcherbina",2,WIN
248689,22,final,Second,"Mark ter Brugge",1,LOSE
248690,22,final,First,"Mark ter Brugge",1,LOSE
248690,22,final,Second,"Vlad Shcherbina",2,WIN
248691,22,final,First,"Louis Verhaard",1,LOSE
248691,22,final,Second,"Leopold Tschanter",2,WIN
248692,22,final,First,"Leopold Tschanter",2,WIN
248692,22,final,Second,"Louis Verhaard",1,LOSE
248693,23,final,First,"Maks Verver",2,WIN
248693,23,final,Second,"Zino Onomiwo",1,LOSE
248694,23,final,First,"Zino Onomiwo",1,LOSE
248694,23,final,Second,"Maks Verver",2,WIN
248695,23,final,First,"Jens Heuseveldt",1,LOSE
248695,23,final,Second,"SAAD YOUSFI",2,WIN
248696,23,final,First,"SAAD YOUSFI",2,WIN
248696,23,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
248697,23,final,First,"Boas Bakker",1,LOSE
248697,23,final,Second,"Antonio Morillas",2,WIN
248698,23,final,First,"Antonio Morillas",2,WIN
248698,23,final,Second,"Boas Bakker",1,TIMEOUT
248699,23,final,First,"Jelmer Firet",1,LOSE
248699,23,final,Second,"Michiel Smits",2,WIN
248700,23,final,First,"Michiel Smits",2,WIN
248700,23,final,Second,"Jelmer Firet",1,LOSE
248701,23,final,First,"Jeroen van Oorschot",1,LOSE
248701,23,final,Second,"Matthijs Tijink",2,WIN
248702,23,final,First,"Matthijs Tijink",2,WIN
248702,23,final,Second,"Jeroen van Oorschot",1,LOSE
248703,23,final,First,"Pieter Marsman",1,LOSE
248703,23,final,Second,"Abdessamad El Kasimi",2,WIN
248704,23,final,First,"Abdessamad El Kasimi",2,WIN
248704,23,final,Second,"Pieter Marsman",1,LOSE
248705,23,final,First,"Lukas Pestalozzi",1,LOSE
248705,23,final,Second,"Marc Oldenhof",2,WIN
248706,23,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248706,23,final,Second,"Lukas Pestalozzi",2,WIN
248707,23,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248707,23,final,Second,"Andor Michels",2,WIN
248708,23,final,First,"Andor Michels",1,NO_SOLUTIONS_LEFT
248708,23,final,Second,"Bùi Quang Nguyên",2,WIN
248709,23,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248709,23,final,Second,"Duy Truot Tuyen",2,WIN
248710,23,final,First,"Duy Truot Tuyen",2,WIN
248710,23,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248711,23,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248711,23,final,Second,"Jorn Hoofwijk",2,WIN
248712,23,final,First,"Jorn Hoofwijk",2,WIN
248712,23,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248713,23,final,First,"Ludo Pulles",1,LOSE
248713,23,final,Second,"Nathan Fenner",2,WIN
248714,23,final,First,"Nathan Fenner",2,WIN
248714,23,final,Second,"Ludo Pulles",1,LOSE
248715,23,final,First,"Jorik Mandemaker",1,LOSE
248715,23,final,Second,"Rust Kokkie",2,WIN
248716,23,final,First,"Rust Kokkie",2,WIN
248716,23,final,Second,"Jorik Mandemaker",1,LOSE
248717,23,final,First,"Jelmer Hinssen",1,LOSE
248717,23,final,Second,"Mark ter Brugge",2,WIN
248718,23,final,First,"Mark ter Brugge",2,WIN
248718,23,final,Second,"Jelmer Hinssen",1,LOSE
248719,23,final,First,"Niklas Een",2,WIN
248719,23,final,Second,"Leopold Tschanter",1,LOSE
248720,23,final,First,"Leopold Tschanter",1,LOSE
248720,23,final,Second,"Niklas Een",2,WIN
248721,23,final,First,"Vlad Shcherbina",2,WIN
248721,23,final,Second,"Louis Verhaard",1,LOSE
248722,23,final,First,"Louis Verhaard",2,WIN
248722,23,final,Second,"Vlad Shcherbina",1,LOSE
248723,24,final,First,"Maks Verver",2,WIN
248723,24,final,Second,"SAAD YOUSFI",1,LOSE
248724,24,final,First,"SAAD YOUSFI",1,LOSE
248724,24,final,Second,"Maks Verver",2,WIN
248725,24,final,First,"Zino Onomiwo",1,LOSE
248725,24,final,Second,"Antonio Morillas",2,WIN
248726,24,final,First,"Antonio Morillas",2,WIN
248726,24,final,Second,"Zino Onomiwo",1,LOSE
248727,24,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
248727,24,final,Second,"Michiel Smits",2,WIN
248728,24,final,First,"Michiel Smits",2,WIN
248728,24,final,Second,"Jens Heuseveldt",1,LOSE
248729,24,final,First,"Boas Bakker",1,LOSE
248729,24,final,Second,"Matthijs Tijink",2,WIN
248730,24,final,First,"Matthijs Tijink",2,WIN
248730,24,final,Second,"Boas Bakker",1,TIMEOUT
248731,24,final,First,"Jelmer Firet",1,LOSE
248731,24,final,Second,"Abdessamad El Kasimi",2,WIN
248732,24,final,First,"Abdessamad El Kasimi",2,WIN
248732,24,final,Second,"Jelmer Firet",1,LOSE
248733,24,final,First,"Jeroen van Oorschot",1,LOSE
248733,24,final,Second,"Marc Oldenhof",2,WIN
248734,24,final,First,"Marc Oldenhof",2,WIN
248734,24,final,Second,"Jeroen van Oorschot",1,LOSE
248735,24,final,First,"Pieter Marsman",2,WIN
248735,24,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
248736,24,final,First,"Andor Michels",2,WIN
248736,24,final,Second,"Pieter Marsman",1,LOSE
248737,24,final,First,"Lukas Pestalozzi",1,TIMEOUT
248737,24,final,Second,"Duy Truot Tuyen",2,WIN
248738,24,final,First,"Duy Truot Tuyen",2,WIN
248738,24,final,Second,"Lukas Pestalozzi",1,LOSE
248739,24,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248739,24,final,Second,"Jorn Hoofwijk",2,WIN
248740,24,final,First,"Jorn Hoofwijk",2,WIN
248740,24,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248741,24,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248741,24,final,Second,"Nathan Fenner",2,WIN
248742,24,final,First,"Nathan Fenner",2,WIN
248742,24,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248743,24,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248743,24,final,Second,"Rust Kokkie",2,WIN
248744,24,final,First,"Rust Kokkie",2,WIN
248744,24,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248745,24,final,First,"Ludo Pulles",1,LOSE
248745,24,final,Second,"Mark ter Brugge",2,WIN
248746,24,final,First,"Mark ter Brugge",2,WIN
248746,24,final,Second,"Ludo Pulles",1,LOSE
248747,24,final,First,"Jorik Mandemaker",1,LOSE
248747,24,final,Second,"Leopold Tschanter",2,WIN
248748,24,final,First,"Leopold Tschanter",2,WIN
248748,24,final,Second,"Jorik Mandemaker",1,LOSE
248749,24,final,First,"Jelmer Hinssen",1,LOSE
248749,24,final,Second,"Louis Verhaard",2,WIN
248750,24,final,First,"Louis Verhaard",2,WIN
248750,24,final,Second,"Jelmer Hinssen",1,LOSE
248751,24,final,First,"Niklas Een",1,LOSE
248751,24,final,Second,"Vlad Shcherbina",2,WIN
248752,24,final,First,"Vlad Shcherbina",2,WIN
248752,24,final,Second,"Niklas Een",1,LOSE
248753,25,final,First,"Maks Verver",2,WIN
248753,25,final,Second,"Antonio Morillas",1,LOSE
248754,25,final,First,"Antonio Morillas",1,LOSE
248754,25,final,Second,"Maks Verver",2,WIN
248755,25,final,First,"SAAD YOUSFI",1,LOSE
248755,25,final,Second,"Michiel Smits",2,WIN
248756,25,final,First,"Michiel Smits",2,WIN
248756,25,final,Second,"SAAD YOUSFI",1,LOSE
248757,25,final,First,"Zino Onomiwo",1,LOSE
248757,25,final,Second,"Matthijs Tijink",2,WIN
248758,25,final,First,"Matthijs Tijink",2,WIN
248758,25,final,Second,"Zino Onomiwo",1,NO_SOLUTION_DECREASED
248759,25,final,First,"Jens Heuseveldt",1,LOSE
248759,25,final,Second,"Abdessamad El Kasimi",2,WIN
248760,25,final,First,"Abdessamad El Kasimi",2,WIN
248760,25,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
248761,25,final,First,"Boas Bakker",2,WIN
248761,25,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248762,25,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248762,25,final,Second,"Boas Bakker",2,WIN
248763,25,final,First,"Jelmer Firet",1,LOSE
248763,25,final,Second,"Andor Michels",2,WIN
248764,25,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248764,25,final,Second,"Jelmer Firet",2,WIN
248765,25,final,First,"Jeroen van Oorschot",1,LOSE
248765,25,final,Second,"Duy Truot Tuyen",2,WIN
248766,25,final,First,"Duy Truot Tuyen",2,WIN
248766,25,final,Second,"Jeroen van Oorschot",1,LOSE
248767,25,final,First,"Pieter Marsman",1,LOSE
248767,25,final,Second,"Jorn Hoofwijk",2,WIN
248768,25,final,First,"Jorn Hoofwijk",2,WIN
248768,25,final,Second,"Pieter Marsman",1,LOSE
248769,25,final,First,"Lukas Pestalozzi",1,TIMEOUT
248769,25,final,Second,"Nathan Fenner",2,WIN
248770,25,final,First,"Nathan Fenner",2,WIN
248770,25,final,Second,"Lukas Pestalozzi",1,TIMEOUT
248771,25,final,First,"Bùi Quang Nguyên",1,TIMEOUT
248771,25,final,Second,"Rust Kokkie",2,WIN
248772,25,final,First,"Rust Kokkie",2,WIN
248772,25,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248773,25,final,First,"Le Minh Hoang",1,LOSE
248773,25,final,Second,"Mark ter Brugge",2,WIN
248774,25,final,First,"Mark ter Brugge",2,WIN
248774,25,final,Second,"Le Minh Hoang",1,LOSE
248775,25,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248775,25,final,Second,"Leopold Tschanter",2,WIN
248776,25,final,First,"Leopold Tschanter",2,WIN
248776,25,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248777,25,final,First,"Ludo Pulles",1,LOSE
248777,25,final,Second,"Louis Verhaard",2,WIN
248778,25,final,First,"Louis Verhaard",2,WIN
248778,25,final,Second,"Ludo Pulles",1,LOSE
248779,25,final,First,"Jorik Mandemaker",1,LOSE
248779,25,final,Second,"Vlad Shcherbina",2,WIN
248780,25,final,First,"Vlad Shcherbina",2,WIN
248780,25,final,Second,"Jorik Mandemaker",1,LOSE
248781,25,final,First,"Jelmer Hinssen",1,LOSE
248781,25,final,Second,"Niklas Een",2,WIN
248782,25,final,First,"Niklas Een",2,WIN
248782,25,final,Second,"Jelmer Hinssen",1,LOSE
248783,26,final,First,"Maks Verver",2,WIN
248783,26,final,Second,"Michiel Smits",1,LOSE
248784,26,final,First,"Michiel Smits",1,LOSE
248784,26,final,Second,"Maks Verver",2,WIN
248785,26,final,First,"Antonio Morillas",1,LOSE
248785,26,final,Second,"Matthijs Tijink",2,WIN
248786,26,final,First,"Matthijs Tijink",2,WIN
248786,26,final,Second,"Antonio Morillas",1,LOSE
248787,26,final,First,"SAAD YOUSFI",1,LOSE
248787,26,final,Second,"Abdessamad El Kasimi",2,WIN
248788,26,final,First,"Abdessamad El Kasimi",1,LOSE
248788,26,final,Second,"SAAD YOUSFI",2,WIN
