Game,Round,IsSwiss,Player,User,Score,Status
241398,19,final,First,"Anthony Bresler",1,LOSE
241398,19,final,Second,"Matthijs Tijink",2,WIN
241399,19,final,First,"Maks Verver",2,WIN
241399,19,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241400,19,final,First,"Le Minh Hoang",1,LOSE
241400,19,final,Second,"Maks Verver",2,WIN
241401,19,final,First,"Marc Oldenhof",2,WIN
241401,19,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241402,19,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241402,19,final,Second,"Marc Oldenhof",2,WIN
241403,19,final,First,"Duy Truot Tuyen",2,WIN
241403,19,final,Second,"Antonio Morillas",1,LOSE
241404,19,final,First,"Antonio Morillas",2,WIN
241404,19,final,Second,"Duy Truot Tuyen",1,LOSE
241405,19,final,First,"Michiel Smits",2,WIN
241405,19,final,Second,"Jorik Mandemaker",1,LOSE
241406,19,final,First,"Jorik Mandemaker",1,LOSE
241406,19,final,Second,"Michiel Smits",2,WIN
241407,19,final,First,"Jasper van Merle",2,WIN
241407,19,final,Second,"Ludo Pulles",1,LOSE
241408,19,final,First,"Ludo Pulles",1,LOSE
241408,19,final,Second,"Jasper van Merle",2,WIN
241409,19,final,First,"Isaac van Asselt",2,WIN
241409,19,final,Second,"Zino Onomiwo",1,LOSE
241410,19,final,First,"Zino Onomiwo",1,LOSE
241410,19,final,Second,"Isaac van Asselt",2,WIN
241411,19,final,First,"Nguyen Khang",2,WIN
241411,19,final,Second,"Boris de Wilde",1,TIMEOUT
241412,19,final,First,"Boris de Wilde",1,LOSE
241412,19,final,Second,"Nguyen Khang",2,WIN
241413,19,final,First,"Jeroen van Oorschot",2,WIN
241413,19,final,Second,"SAAD YOUSFI",1,TIMEOUT
241414,19,final,First,"SAAD YOUSFI",1,TIMEOUT
241414,19,final,Second,"Jeroen van Oorschot",2,WIN
241415,19,final,First,"Rust Kokkie",2,WIN
241415,19,final,Second,"Mees Broer",1,LOSE
241416,19,final,First,"Mees Broer",1,LOSE
241416,19,final,Second,"Rust Kokkie",2,WIN
241417,19,final,First,"Sebastiaan Roodenburg",2,WIN
241417,19,final,Second,"Frank Meert",1,LOSE
241418,19,final,First,"Frank Meert",1,LOSE
241418,19,final,Second,"Sebastiaan Roodenburg",2,WIN
241419,19,final,First,"Andor Michels",2,WIN
241419,19,final,Second,"Jelmer Hinssen",1,LOSE
241420,19,final,First,"Jelmer Hinssen",1,LOSE
241420,19,final,Second,"Andor Michels",2,WIN
241421,19,final,First,"Marcel Vlastuin",2,WIN
241421,19,final,Second,"Joe Rahn",1,TIMEOUT
241422,19,final,First,"Joe Rahn",1,TIMEOUT
241422,19,final,Second,"Marcel Vlastuin",2,WIN
241423,19,final,First,"Nathan Fenner",2,WIN
241423,19,final,Second,"Pieter Marsman",1,TIMEOUT
241424,19,final,First,"Pieter Marsman",1,TIMEOUT
241424,19,final,Second,"Nathan Fenner",2,WIN
241425,19,final,First,"Lukas Pestalozzi",2,WIN
241425,19,final,Second,"ZhengYi Chen",1,TIMEOUT
241426,19,final,First,"ZhengYi Chen",1,TIMEOUT
241426,19,final,Second,"Lukas Pestalozzi",2,WIN
241427,19,final,First,"Fabio Murer",2,WIN
241427,19,final,Second,"Jelmer Firet",1,LOSE
241428,19,final,First,"Jelmer Firet",1,LOSE
241428,19,final,Second,"Fabio Murer",2,WIN
241429,20,final,First,"Louis Verhaard",2,WIN
241429,20,final,Second,"Bùi Quang Nguyên",1,LOSE
241430,20,final,First,"Bùi Quang Nguyên",1,LOSE
241430,20,final,Second,"Louis Verhaard",2,WIN
241431,20,final,First,"Niklas Een",2,WIN
241431,20,final,Second,"Jens Heuseveldt",1,LOSE
241432,20,final,First,"Jens Heuseveldt",1,LOSE
241432,20,final,Second,"Niklas Een",2,WIN
241433,20,final,First,"Mark ter Brugge",2,WIN
241433,20,final,Second,"Willem van der Vegt",1,LOSE
241434,20,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241434,20,final,Second,"Mark ter Brugge",2,WIN
241435,20,final,First,"Vlad Shcherbina",2,WIN
241435,20,final,Second,"Anthony Bresler",1,TIMEOUT
241436,20,final,First,"Anthony Bresler",1,LOSE
241436,20,final,Second,"Vlad Shcherbina",2,WIN
241437,20,final,First,"Matthijs Tijink",2,WIN
241437,20,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241438,20,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241438,20,final,Second,"Matthijs Tijink",2,WIN
241439,20,final,First,"Maks Verver",2,WIN
241439,20,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241440,20,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241440,20,final,Second,"Maks Verver",2,WIN
241441,20,final,First,"Marc Oldenhof",2,WIN
241441,20,final,Second,"Antonio Morillas",1,LOSE
241442,20,final,First,"Antonio Morillas",2,WIN
241442,20,final,Second,"Marc Oldenhof",1,LOSE
241443,20,final,First,"Duy Truot Tuyen",2,WIN
241443,20,final,Second,"Jorik Mandemaker",1,LOSE
241444,20,final,First,"Jorik Mandemaker",2,WIN
241444,20,final,Second,"Duy Truot Tuyen",1,LOSE
241445,20,final,First,"Michiel Smits",2,WIN
241445,20,final,Second,"Ludo Pulles",1,LOSE
241446,20,final,First,"Ludo Pulles",1,LOSE
241446,20,final,Second,"Michiel Smits",2,WIN
241447,20,final,First,"Jasper van Merle",2,WIN
241447,20,final,Second,"Zino Onomiwo",1,LOSE
241448,20,final,First,"Zino Onomiwo",1,LOSE
241448,20,final,Second,"Jasper van Merle",2,WIN
241449,20,final,First,"Isaac van Asselt",2,WIN
241449,20,final,Second,"Boris de Wilde",1,LOSE
241450,20,final,First,"Boris de Wilde",1,LOSE
241450,20,final,Second,"Isaac van Asselt",2,WIN
241451,20,final,First,"Nguyen Khang",2,WIN
241451,20,final,Second,"SAAD YOUSFI",1,LOSE
241452,20,final,First,"SAAD YOUSFI",2,WIN
241452,20,final,Second,"Nguyen Khang",1,LOSE
241453,20,final,First,"Jeroen van Oorschot",2,WIN
241453,20,final,Second,"Mees Broer",1,LOSE
241454,20,final,First,"Mees Broer",1,LOSE
241454,20,final,Second,"Jeroen van Oorschot",2,WIN
241455,20,final,First,"Rust Kokkie",2,WIN
241455,20,final,Second,"Frank Meert",1,LOSE
241456,20,final,First,"Frank Meert",1,LOSE
241456,20,final,Second,"Rust Kokkie",2,WIN
241457,20,final,First,"Sebastiaan Roodenburg",2,WIN
241457,20,final,Second,"Jelmer Hinssen",1,LOSE
241458,20,final,First,"Jelmer Hinssen",1,LOSE
241458,20,final,Second,"Sebastiaan Roodenburg",2,WIN
241459,20,final,First,"Andor Michels",2,WIN
241459,20,final,Second,"Joe Rahn",1,TIMEOUT
241460,20,final,First,"Joe Rahn",1,LOSE
241460,20,final,Second,"Andor Michels",2,WIN
241461,20,final,First,"Marcel Vlastuin",1,LOSE
241461,20,final,Second,"Pieter Marsman",2,WIN
241462,20,final,First,"Pieter Marsman",2,WIN
241462,20,final,Second,"Marcel Vlastuin",1,LOSE
241463,20,final,First,"Nathan Fenner",2,WIN
241463,20,final,Second,"ZhengYi Chen",1,TIMEOUT
241464,20,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241464,20,final,Second,"Nathan Fenner",2,WIN
241465,20,final,First,"Lukas Pestalozzi",2,WIN
241465,20,final,Second,"Jelmer Firet",1,LOSE
241466,20,final,First,"Jelmer Firet",1,LOSE
241466,20,final,Second,"Lukas Pestalozzi",2,WIN
241467,20,final,First,"Fabio Murer",2,WIN
241467,20,final,Second,"Anne Lu",1,LOSE
241468,20,final,First,"Anne Lu",1,LOSE
241468,20,final,Second,"Fabio Murer",2,WIN
241469,21,final,First,"Louis Verhaard",2,WIN
241469,21,final,Second,"Jens Heuseveldt",1,LOSE
241470,21,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
241470,21,final,Second,"Louis Verhaard",2,WIN
241471,21,final,First,"Niklas Een",2,WIN
241471,21,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241472,21,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241472,21,final,Second,"Niklas Een",2,WIN
241473,21,final,First,"Mark ter Brugge",2,WIN
241473,21,final,Second,"Anthony Bresler",1,TIMEOUT
241474,21,final,First,"Anthony Bresler",1,LOSE
241474,21,final,Second,"Mark ter Brugge",2,WIN
241475,21,final,First,"Vlad Shcherbina",2,WIN
241475,21,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241476,21,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241476,21,final,Second,"Vlad Shcherbina",2,WIN
241477,21,final,First,"Matthijs Tijink",2,WIN
241477,21,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241478,21,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241478,21,final,Second,"Matthijs Tijink",2,WIN
241479,21,final,First,"Maks Verver",2,WIN
241479,21,final,Second,"Antonio Morillas",1,LOSE
241480,21,final,First,"Antonio Morillas",1,LOSE
241480,21,final,Second,"Maks Verver",2,WIN
241481,21,final,First,"Marc Oldenhof",2,WIN
241481,21,final,Second,"Jorik Mandemaker",1,LOSE
241482,21,final,First,"Jorik Mandemaker",2,WIN
241482,21,final,Second,"Marc Oldenhof",1,LOSE
241483,21,final,First,"Duy Truot Tuyen",2,WIN
241483,21,final,Second,"Ludo Pulles",1,LOSE
241484,21,final,First,"Ludo Pulles",1,LOSE
241484,21,final,Second,"Duy Truot Tuyen",2,WIN
241485,21,final,First,"Michiel Smits",2,WIN
241485,21,final,Second,"Zino Onomiwo",1,LOSE
241486,21,final,First,"Zino Onomiwo",1,LOSE
241486,21,final,Second,"Michiel Smits",2,WIN
241487,21,final,First,"Jasper van Merle",2,WIN
241487,21,final,Second,"Boris de Wilde",1,LOSE
241488,21,final,First,"Boris de Wilde",1,TIMEOUT
241488,21,final,Second,"Jasper van Merle",2,WIN
241489,21,final,First,"Isaac van Asselt",2,WIN
241489,21,final,Second,"SAAD YOUSFI",1,TIMEOUT
241490,21,final,First,"SAAD YOUSFI",1,TIMEOUT
241490,21,final,Second,"Isaac van Asselt",2,WIN
241491,21,final,First,"Nguyen Khang",1,LOSE
241491,21,final,Second,"Mees Broer",2,WIN
241492,21,final,First,"Mees Broer",1,LOSE
241492,21,final,Second,"Nguyen Khang",2,WIN
241493,21,final,First,"Jeroen van Oorschot",2,WIN
241493,21,final,Second,"Frank Meert",1,LOSE
241494,21,final,First,"Frank Meert",1,LOSE
241494,21,final,Second,"Jeroen van Oorschot",2,WIN
241495,21,final,First,"Rust Kokkie",2,WIN
241495,21,final,Second,"Jelmer Hinssen",1,LOSE
241496,21,final,First,"Jelmer Hinssen",1,LOSE
241496,21,final,Second,"Rust Kokkie",2,WIN
241497,21,final,First,"Sebastiaan Roodenburg",2,WIN
241497,21,final,Second,"Joe Rahn",1,LOSE
241498,21,final,First,"Joe Rahn",1,LOSE
241498,21,final,Second,"Sebastiaan Roodenburg",2,WIN
241499,21,final,First,"Andor Michels",2,WIN
241499,21,final,Second,"Pieter Marsman",1,LOSE
241500,21,final,First,"Pieter Marsman",1,TIMEOUT
241500,21,final,Second,"Andor Michels",2,WIN
241501,21,final,First,"Marcel Vlastuin",2,WIN
241501,21,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241502,21,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241502,21,final,Second,"Marcel Vlastuin",2,WIN
241503,21,final,First,"Nathan Fenner",2,WIN
241503,21,final,Second,"Jelmer Firet",1,LOSE
241504,21,final,First,"Jelmer Firet",1,LOSE
241504,21,final,Second,"Nathan Fenner",2,WIN
241505,21,final,First,"Lukas Pestalozzi",1,TIMEOUT
241505,21,final,Second,"Anne Lu",2,WIN
241506,21,final,First,"Anne Lu",2,WIN
241506,21,final,Second,"Lukas Pestalozzi",1,TIMEOUT
241507,21,final,First,"Fabio Murer",2,WIN
241507,21,final,Second,"Bùi Quang Nguyên",1,LOSE
241508,21,final,First,"Bùi Quang Nguyên",1,LOSE
241508,21,final,Second,"Fabio Murer",2,WIN
241509,22,final,First,"Louis Verhaard",2,WIN
241509,22,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241510,22,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241510,22,final,Second,"Louis Verhaard",2,WIN
241511,22,final,First,"Niklas Een",2,WIN
241511,22,final,Second,"Anthony Bresler",1,TIMEOUT
241512,22,final,First,"Anthony Bresler",1,LOSE
241512,22,final,Second,"Niklas Een",2,WIN
241513,22,final,First,"Mark ter Brugge",2,WIN
241513,22,final,Second,"Le Minh Hoang",1,LOSE
241514,22,final,First,"Le Minh Hoang",1,LOSE
241514,22,final,Second,"Mark ter Brugge",2,WIN
241515,22,final,First,"Vlad Shcherbina",2,WIN
241515,22,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241516,22,final,First,"Jan Nunnink",1,LOSE
241516,22,final,Second,"Vlad Shcherbina",2,WIN
241517,22,final,First,"Matthijs Tijink",2,WIN
241517,22,final,Second,"Antonio Morillas",1,LOSE
241518,22,final,First,"Antonio Morillas",2,WIN
241518,22,final,Second,"Matthijs Tijink",1,LOSE
241519,22,final,First,"Maks Verver",2,WIN
241519,22,final,Second,"Jorik Mandemaker",1,LOSE
241520,22,final,First,"Jorik Mandemaker",1,LOSE
241520,22,final,Second,"Maks Verver",2,WIN
241521,22,final,First,"Marc Oldenhof",2,WIN
241521,22,final,Second,"Ludo Pulles",1,LOSE
241522,22,final,First,"Ludo Pulles",1,LOSE
241522,22,final,Second,"Marc Oldenhof",2,WIN
241523,22,final,First,"Duy Truot Tuyen",2,WIN
241523,22,final,Second,"Zino Onomiwo",1,LOSE
241524,22,final,First,"Zino Onomiwo",1,LOSE
241524,22,final,Second,"Duy Truot Tuyen",2,WIN
241525,22,final,First,"Michiel Smits",2,WIN
241525,22,final,Second,"Boris de Wilde",1,LOSE
241526,22,final,First,"Boris de Wilde",1,LOSE
241526,22,final,Second,"Michiel Smits",2,WIN
241527,22,final,First,"Jasper van Merle",2,WIN
241527,22,final,Second,"SAAD YOUSFI",1,LOSE
241528,22,final,First,"SAAD YOUSFI",1,LOSE
241528,22,final,Second,"Jasper van Merle",2,WIN
241529,22,final,First,"Isaac van Asselt",2,WIN
241529,22,final,Second,"Mees Broer",1,LOSE
241530,22,final,First,"Mees Broer",1,LOSE
241530,22,final,Second,"Isaac van Asselt",2,WIN
241531,22,final,First,"Nguyen Khang",2,WIN
241531,22,final,Second,"Frank Meert",1,LOSE
241532,22,final,First,"Frank Meert",1,LOSE
241532,22,final,Second,"Nguyen Khang",2,WIN
241533,22,final,First,"Jeroen van Oorschot",1,LOSE
241533,22,final,Second,"Jelmer Hinssen",2,WIN
241534,22,final,First,"Jelmer Hinssen",2,WIN
241534,22,final,Second,"Jeroen van Oorschot",1,LOSE
241535,22,final,First,"Rust Kokkie",2,WIN
241535,22,final,Second,"Joe Rahn",1,LOSE
241536,22,final,First,"Joe Rahn",1,LOSE
241536,22,final,Second,"Rust Kokkie",2,WIN
241537,22,final,First,"Sebastiaan Roodenburg",2,WIN
241537,22,final,Second,"Pieter Marsman",1,TIMEOUT
241538,22,final,First,"Pieter Marsman",1,TIMEOUT
241538,22,final,Second,"Sebastiaan Roodenburg",2,WIN
241539,22,final,First,"Andor Michels",2,WIN
241539,22,final,Second,"ZhengYi Chen",1,LOSE
241540,22,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241540,22,final,Second,"Andor Michels",2,WIN
241541,22,final,First,"Marcel Vlastuin",2,WIN
241541,22,final,Second,"Jelmer Firet",1,LOSE
241542,22,final,First,"Jelmer Firet",2,WIN
241542,22,final,Second,"Marcel Vlastuin",1,LOSE
241543,22,final,First,"Nathan Fenner",2,WIN
241543,22,final,Second,"Anne Lu",1,LOSE
241544,22,final,First,"Anne Lu",1,LOSE
241544,22,final,Second,"Nathan Fenner",2,WIN
241545,22,final,First,"Lukas Pestalozzi",2,WIN
241545,22,final,Second,"Bùi Quang Nguyên",1,LOSE
241546,22,final,First,"Bùi Quang Nguyên",1,LOSE
241546,22,final,Second,"Lukas Pestalozzi",2,WIN
241547,22,final,First,"Fabio Murer",2,WIN
241547,22,final,Second,"Jens Heuseveldt",1,LOSE
241548,22,final,First,"Jens Heuseveldt",1,LOSE
241548,22,final,Second,"Fabio Murer",2,WIN
241549,23,final,First,"Louis Verhaard",2,WIN
241549,23,final,Second,"Anthony Bresler",1,TIMEOUT
241550,23,final,First,"Anthony Bresler",1,LOSE
241550,23,final,Second,"Louis Verhaard",2,WIN
241551,23,final,First,"Niklas Een",2,WIN
241551,23,final,Second,"Le Minh Hoang",1,LOSE
241552,23,final,First,"Le Minh Hoang",1,LOSE
241552,23,final,Second,"Niklas Een",2,WIN
241553,23,final,First,"Mark ter Brugge",2,WIN
241553,23,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241554,23,final,First,"Jan Nunnink",1,LOSE
241554,23,final,Second,"Mark ter Brugge",2,WIN
241555,23,final,First,"Vlad Shcherbina",2,WIN
241555,23,final,Second,"Antonio Morillas",1,LOSE
241556,23,final,First,"Antonio Morillas",1,LOSE
241556,23,final,Second,"Vlad Shcherbina",2,WIN
241557,23,final,First,"Matthijs Tijink",2,WIN
241557,23,final,Second,"Jorik Mandemaker",1,LOSE
241558,23,final,First,"Jorik Mandemaker",1,LOSE
241558,23,final,Second,"Matthijs Tijink",2,WIN
241559,23,final,First,"Maks Verver",2,WIN
241559,23,final,Second,"Ludo Pulles",1,LOSE
241560,23,final,First,"Ludo Pulles",1,LOSE
241560,23,final,Second,"Maks Verver",2,WIN
241561,23,final,First,"Marc Oldenhof",2,WIN
241561,23,final,Second,"Zino Onomiwo",1,LOSE
241562,23,final,First,"Zino Onomiwo",1,LOSE
241562,23,final,Second,"Marc Oldenhof",2,WIN
241563,23,final,First,"Duy Truot Tuyen",2,WIN
241563,23,final,Second,"Boris de Wilde",1,LOSE
241564,23,final,First,"Boris de Wilde",1,LOSE
241564,23,final,Second,"Duy Truot Tuyen",2,WIN
241565,23,final,First,"Michiel Smits",2,WIN
241565,23,final,Second,"SAAD YOUSFI",1,TIMEOUT
241566,23,final,First,"SAAD YOUSFI",1,TIMEOUT
241566,23,final,Second,"Michiel Smits",2,WIN
241567,23,final,First,"Jasper van Merle",2,WIN
241567,23,final,Second,"Mees Broer",1,LOSE
241568,23,final,First,"Mees Broer",1,LOSE
241568,23,final,Second,"Jasper van Merle",2,WIN
241569,23,final,First,"Isaac van Asselt",2,WIN
241569,23,final,Second,"Frank Meert",1,LOSE
241570,23,final,First,"Frank Meert",1,LOSE
241570,23,final,Second,"Isaac van Asselt",2,WIN
241571,23,final,First,"Nguyen Khang",1,LOSE
241571,23,final,Second,"Jelmer Hinssen",2,WIN
241572,23,final,First,"Jelmer Hinssen",1,LOSE
241572,23,final,Second,"Nguyen Khang",2,WIN
241573,23,final,First,"Jeroen van Oorschot",2,WIN
241573,23,final,Second,"Joe Rahn",1,LOSE
241574,23,final,First,"Joe Rahn",1,LOSE
241574,23,final,Second,"Jeroen van Oorschot",2,WIN
241575,23,final,First,"Rust Kokkie",2,WIN
241575,23,final,Second,"Pieter Marsman",1,TIMEOUT
241576,23,final,First,"Pieter Marsman",1,TIMEOUT
241576,23,final,Second,"Rust Kokkie",2,WIN
241577,23,final,First,"Sebastiaan Roodenburg",2,WIN
241577,23,final,Second,"ZhengYi Chen",1,TIMEOUT
241578,23,final,First,"ZhengYi Chen",1,TIMEOUT
241578,23,final,Second,"Sebastiaan Roodenburg",2,WIN
241579,23,final,First,"Andor Michels",2,WIN
241579,23,final,Second,"Jelmer Firet",1,LOSE
241580,23,final,First,"Jelmer Firet",1,LOSE
241580,23,final,Second,"Andor Michels",2,WIN
241581,23,final,First,"Marcel Vlastuin",2,WIN
241581,23,final,Second,"Anne Lu",1,LOSE
241582,23,final,First,"Anne Lu",1,LOSE
241582,23,final,Second,"Marcel Vlastuin",2,WIN
241583,23,final,First,"Nathan Fenner",2,WIN
241583,23,final,Second,"Bùi Quang Nguyên",1,LOSE
241584,23,final,First,"Bùi Quang Nguyên",1,LOSE
241584,23,final,Second,"Nathan Fenner",2,WIN
241585,23,final,First,"Lukas Pestalozzi",2,WIN
241585,23,final,Second,"Jens Heuseveldt",1,LOSE
241586,23,final,First,"Jens Heuseveldt",2,WIN
241586,23,final,Second,"Lukas Pestalozzi",1,NO_SOLUTIONS_LEFT
241587,23,final,First,"Fabio Murer",2,WIN
241587,23,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241588,23,final,First,"Willem van der Vegt",1,LOSE
241588,23,final,Second,"Fabio Murer",2,WIN
241589,24,final,First,"Louis Verhaard",2,WIN
241589,24,final,Second,"Le Minh Hoang",1,LOSE
241590,24,final,First,"Le Minh Hoang",1,LOSE
241590,24,final,Second,"Louis Verhaard",2,WIN
241591,24,final,First,"Niklas Een",2,WIN
241591,24,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241592,24,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241592,24,final,Second,"Niklas Een",2,WIN
241593,24,final,First,"Mark ter Brugge",2,WIN
241593,24,final,Second,"Antonio Morillas",1,LOSE
241594,24,final,First,"Antonio Morillas",2,WIN
241594,24,final,Second,"Mark ter Brugge",1,LOSE
241595,24,final,First,"Vlad Shcherbina",2,WIN
241595,24,final,Second,"Jorik Mandemaker",1,LOSE
241596,24,final,First,"Jorik Mandemaker",1,LOSE
241596,24,final,Second,"Vlad Shcherbina",2,WIN
241597,24,final,First,"Matthijs Tijink",2,WIN
241597,24,final,Second,"Ludo Pulles",1,LOSE
241598,24,final,First,"Ludo Pulles",1,LOSE
241598,24,final,Second,"Matthijs Tijink",2,WIN
241599,24,final,First,"Maks Verver",2,WIN
241599,24,final,Second,"Zino Onomiwo",1,LOSE
241600,24,final,First,"Zino Onomiwo",1,LOSE
241600,24,final,Second,"Maks Verver",2,WIN
241601,24,final,First,"Marc Oldenhof",2,WIN
241601,24,final,Second,"Boris de Wilde",1,LOSE
241602,24,final,First,"Boris de Wilde",1,LOSE
241602,24,final,Second,"Marc Oldenhof",2,WIN
241603,24,final,First,"Duy Truot Tuyen",2,WIN
241603,24,final,Second,"SAAD YOUSFI",1,TIMEOUT
241604,24,final,First,"SAAD YOUSFI",1,TIMEOUT
241604,24,final,Second,"Duy Truot Tuyen",2,WIN
241605,24,final,First,"Michiel Smits",2,WIN
241605,24,final,Second,"Mees Broer",1,LOSE
241606,24,final,First,"Mees Broer",1,LOSE
241606,24,final,Second,"Michiel Smits",2,WIN
241607,24,final,First,"Jasper van Merle",2,WIN
241607,24,final,Second,"Frank Meert",1,LOSE
241608,24,final,First,"Frank Meert",1,LOSE
241608,24,final,Second,"Jasper van Merle",2,WIN
241609,24,final,First,"Isaac van Asselt",2,WIN
241609,24,final,Second,"Jelmer Hinssen",1,LOSE
241610,24,final,First,"Jelmer Hinssen",1,LOSE
241610,24,final,Second,"Isaac van Asselt",2,WIN
241611,24,final,First,"Nguyen Khang",2,WIN
241611,24,final,Second,"Joe Rahn",1,LOSE
241612,24,final,First,"Joe Rahn",1,LOSE
241612,24,final,Second,"Nguyen Khang",2,WIN
241613,24,final,First,"Jeroen van Oorschot",1,LOSE
241613,24,final,Second,"Pieter Marsman",2,WIN
241614,24,final,First,"Pieter Marsman",2,WIN
241614,24,final,Second,"Jeroen van Oorschot",1,LOSE
241615,24,final,First,"Rust Kokkie",2,WIN
241615,24,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241616,24,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241616,24,final,Second,"Rust Kokkie",2,WIN
241617,24,final,First,"Sebastiaan Roodenburg",2,WIN
241617,24,final,Second,"Jelmer Firet",1,LOSE
241618,24,final,First,"Jelmer Firet",2,WIN
241618,24,final,Second,"Sebastiaan Roodenburg",1,LOSE
241619,24,final,First,"Andor Michels",2,WIN
241619,24,final,Second,"Anne Lu",1,LOSE
241620,24,final,First,"Anne Lu",1,LOSE
241620,24,final,Second,"Andor Michels",2,WIN
241621,24,final,First,"Marcel Vlastuin",2,WIN
241621,24,final,Second,"Bùi Quang Nguyên",1,LOSE
241622,24,final,First,"Bùi Quang Nguyên",1,LOSE
241622,24,final,Second,"Marcel Vlastuin",2,WIN
241623,24,final,First,"Nathan Fenner",2,WIN
241623,24,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
241624,24,final,First,"Jens Heuseveldt",1,LOSE
241624,24,final,Second,"Nathan Fenner",2,WIN
241625,24,final,First,"Lukas Pestalozzi",2,WIN
241625,24,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241626,24,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241626,24,final,Second,"Lukas Pestalozzi",2,WIN
241627,24,final,First,"Fabio Murer",2,WIN
241627,24,final,Second,"Anthony Bresler",1,LOSE
241628,24,final,First,"Anthony Bresler",1,TIMEOUT
241628,24,final,Second,"Fabio Murer",2,WIN
241629,25,final,First,"Louis Verhaard",2,WIN
241629,25,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241630,25,final,First,"Jan Nunnink",1,LOSE
241630,25,final,Second,"Louis Verhaard",2,WIN
241631,25,final,First,"Niklas Een",2,WIN
241631,25,final,Second,"Antonio Morillas",1,LOSE
241632,25,final,First,"Antonio Morillas",2,WIN
241632,25,final,Second,"Niklas Een",1,LOSE
241633,25,final,First,"Mark ter Brugge",2,WIN
241633,25,final,Second,"Jorik Mandemaker",1,LOSE
241634,25,final,First,"Jorik Mandemaker",1,LOSE
241634,25,final,Second,"Mark ter Brugge",2,WIN
241635,25,final,First,"Vlad Shcherbina",2,WIN
241635,25,final,Second,"Ludo Pulles",1,LOSE
241636,25,final,First,"Ludo Pulles",1,LOSE
241636,25,final,Second,"Vlad Shcherbina",2,WIN
241637,25,final,First,"Matthijs Tijink",2,WIN
241637,25,final,Second,"Zino Onomiwo",1,LOSE
241638,25,final,First,"Zino Onomiwo",1,LOSE
241638,25,final,Second,"Matthijs Tijink",2,WIN
241639,25,final,First,"Maks Verver",2,WIN
241639,25,final,Second,"Boris de Wilde",1,LOSE
241640,25,final,First,"Boris de Wilde",1,NO_SOLUTIONS_LEFT
241640,25,final,Second,"Maks Verver",2,WIN
241641,25,final,First,"Marc Oldenhof",2,WIN
241641,25,final,Second,"SAAD YOUSFI",1,LOSE
241642,25,final,First,"SAAD YOUSFI",1,TIMEOUT
241642,25,final,Second,"Marc Oldenhof",2,WIN
241643,25,final,First,"Duy Truot Tuyen",2,WIN
241643,25,final,Second,"Mees Broer",1,LOSE
241644,25,final,First,"Mees Broer",1,LOSE
241644,25,final,Second,"Duy Truot Tuyen",2,WIN
241645,25,final,First,"Michiel Smits",2,WIN
241645,25,final,Second,"Frank Meert",1,LOSE
241646,25,final,First,"Frank Meert",1,LOSE
241646,25,final,Second,"Michiel Smits",2,WIN
241647,25,final,First,"Jasper van Merle",2,WIN
241647,25,final,Second,"Jelmer Hinssen",1,LOSE
241648,25,final,First,"Jelmer Hinssen",1,LOSE
241648,25,final,Second,"Jasper van Merle",2,WIN
241649,25,final,First,"Isaac van Asselt",2,WIN
241649,25,final,Second,"Joe Rahn",1,TIMEOUT
241650,25,final,First,"Joe Rahn",1,LOSE
241650,25,final,Second,"Isaac van Asselt",2,WIN
241651,25,final,First,"Nguyen Khang",1,LOSE
