Game,Round,IsSwiss,Player,User,Score,Status
238728,27,final,First,"Lukas Pestalozzi",2,WIN
238728,27,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238729,27,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238729,27,final,Second,"Matthijs Tijink",2,WIN
238730,27,final,First,"Matthijs Tijink",2,WIN
238730,27,final,Second,"Jens Heuseveldt",1,LOSE
238731,27,final,First,"Anne Lu",1,LOSE
238731,27,final,Second,"Mees Broer",2,WIN
238732,27,final,First,"Mees Broer",2,WIN
238732,27,final,Second,"Anne Lu",1,LOSE
238733,27,final,First,"Boris de Wilde",1,LOSE
238733,27,final,Second,"Jelmer Firet",2,WIN
238734,27,final,First,"Jelmer Firet",1,LOSE
238734,27,final,Second,"Boris de Wilde",2,WIN
238735,27,final,First,"Frank Meert",1,LOSE
238735,27,final,Second,"Marcel Vlastuin",2,WIN
238736,27,final,First,"Marcel Vlastuin",2,WIN
238736,27,final,Second,"Frank Meert",1,LOSE
238737,27,final,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238737,27,final,Second,"Willem van der Vegt",2,WIN
238738,27,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238738,27,final,Second,"Anthony Bresler",2,WIN
238739,28,final,First,"Maks Verver",2,WIN
238739,28,final,Second,"Niklas Een",1,LOSE
238740,28,final,First,"Niklas Een",2,WIN
238740,28,final,Second,"Maks Verver",1,LOSE
238741,28,final,First,"Michiel Smits",2,WIN
238741,28,final,Second,"Andor Michels",1,NO_SOLUTIONS_LEFT
238742,28,final,First,"Andor Michels",1,LOSE
238742,28,final,Second,"Michiel Smits",2,WIN
238743,28,final,First,"Jasper van Merle",1,LOSE
238743,28,final,Second,"Louis Verhaard",2,WIN
238744,28,final,First,"Louis Verhaard",2,WIN
238744,28,final,Second,"Jasper van Merle",1,LOSE
238745,28,final,First,"Fabio Murer",1,LOSE
238745,28,final,Second,"Antonio Morillas",2,WIN
238746,28,final,First,"Antonio Morillas",2,WIN
238746,28,final,Second,"Fabio Murer",1,LOSE
238747,28,final,First,"Zino Onomiwo",1,LOSE
238747,28,final,Second,"Nathan Fenner",2,WIN
238748,28,final,First,"Nathan Fenner",2,WIN
238748,28,final,Second,"Zino Onomiwo",1,LOSE
238749,28,final,First,"Jelmer Hinssen",2,WIN
238749,28,final,Second,"Ludo Pulles",1,LOSE
238750,28,final,First,"Ludo Pulles",2,WIN
238750,28,final,Second,"Jelmer Hinssen",1,LOSE
238751,28,final,First,"Mark ter Brugge",1,TIMEOUT
238751,28,final,Second,"Rust Kokkie",2,WIN
238752,28,final,First,"Rust Kokkie",2,WIN
238752,28,final,Second,"Mark ter Brugge",1,TIMEOUT
238753,28,final,First,"Sebastiaan Roodenburg",2,WIN
238753,28,final,Second,"Lukas Pestalozzi",1,LOSE
238754,28,final,First,"Lukas Pestalozzi",1,LOSE
238754,28,final,Second,"Sebastiaan Roodenburg",2,WIN
238755,28,final,First,"Jeroen van Oorschot",2,WIN
238755,28,final,Second,"Matthijs Tijink",1,LOSE
238756,28,final,First,"Matthijs Tijink",2,WIN
238756,28,final,Second,"Jeroen van Oorschot",1,NO_SOLUTIONS_LEFT
238757,28,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238757,28,final,Second,"Mees Broer",2,WIN
238758,28,final,First,"Mees Broer",2,WIN
238758,28,final,Second,"ZhengYi Chen",1,TIMEOUT
238759,28,final,First,"Jens Heuseveldt",1,LOSE
238759,28,final,Second,"Jelmer Firet",2,WIN
238760,28,final,First,"Jelmer Firet",2,WIN
238760,28,final,Second,"Jens Heuseveldt",1,LOSE
238761,28,final,First,"Anne Lu",1,LOSE
238761,28,final,Second,"Marcel Vlastuin",2,WIN
238762,28,final,First,"Marcel Vlastuin",2,WIN
238762,28,final,Second,"Anne Lu",1,TIMEOUT
238763,28,final,First,"Boris de Wilde",2,WIN
238763,28,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238764,28,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238764,28,final,Second,"Boris de Wilde",2,WIN
238765,28,final,First,"Frank Meert",2,WIN
238765,28,final,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238766,28,final,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238766,28,final,Second,"Frank Meert",2,WIN
238767,29,final,First,"Maks Verver",2,WIN
238767,29,final,Second,"Andor Michels",1,LOSE
238768,29,final,First,"Andor Michels",1,LOSE
238768,29,final,Second,"Maks Verver",2,WIN
238769,29,final,First,"Niklas Een",1,LOSE
238769,29,final,Second,"Louis Verhaard",2,WIN
238770,29,final,First,"Louis Verhaard",2,WIN
238770,29,final,Second,"Niklas Een",1,LOSE
238771,29,final,First,"Michiel Smits",2,WIN
238771,29,final,Second,"Antonio Morillas",1,LOSE
238772,29,final,First,"Antonio Morillas",1,LOSE
238772,29,final,Second,"Michiel Smits",2,WIN
238773,29,final,First,"Jasper van Merle",2,WIN
238773,29,final,Second,"Nathan Fenner",1,LOSE
238774,29,final,First,"Nathan Fenner",2,WIN
238774,29,final,Second,"Jasper van Merle",1,LOSE
238775,29,final,First,"Fabio Murer",2,WIN
238775,29,final,Second,"Ludo Pulles",1,LOSE
238776,29,final,First,"Ludo Pulles",1,LOSE
238776,29,final,Second,"Fabio Murer",2,WIN
238777,29,final,First,"Zino Onomiwo",1,LOSE
238777,29,final,Second,"Rust Kokkie",2,WIN
238778,29,final,First,"Rust Kokkie",2,WIN
238778,29,final,Second,"Zino Onomiwo",1,LOSE
238779,29,final,First,"Jelmer Hinssen",2,WIN
238779,29,final,Second,"Mark ter Brugge",1,LOSE
238780,29,final,First,"Mark ter Brugge",1,LOSE
238780,29,final,Second,"Jelmer Hinssen",2,WIN
238781,29,final,First,"Sebastiaan Roodenburg",2,WIN
238781,29,final,Second,"Matthijs Tijink",1,LOSE
238782,29,final,First,"Matthijs Tijink",1,LOSE
238782,29,final,Second,"Sebastiaan Roodenburg",2,WIN
238783,29,final,First,"Lukas Pestalozzi",1,LOSE
238783,29,final,Second,"Mees Broer",2,WIN
238784,29,final,First,"Mees Broer",2,WIN
238784,29,final,Second,"Lukas Pestalozzi",1,LOSE
238785,29,final,First,"Jeroen van Oorschot",1,LOSE
238785,29,final,Second,"Jelmer Firet",2,WIN
238786,29,final,First,"Jelmer Firet",2,WIN
238786,29,final,Second,"Jeroen van Oorschot",1,LOSE
238787,29,final,First,"ZhengYi Chen",1,LOSE
238787,29,final,Second,"Marcel Vlastuin",2,WIN
238788,29,final,First,"Marcel Vlastuin",2,WIN
238788,29,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238789,29,final,First,"Jens Heuseveldt",2,WIN
238789,29,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238790,29,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238790,29,final,Second,"Jens Heuseveldt",2,WIN
238791,29,final,First,"Anne Lu",2,WIN
238791,29,final,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238792,29,final,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238792,29,final,Second,"Anne Lu",2,WIN
238793,29,final,First,"Boris de Wilde",2,WIN
238793,29,final,Second,"Frank Meert",1,LOSE
238794,29,final,First,"Frank Meert",1,LOSE
238794,29,final,Second,"Boris de Wilde",2,WIN
238795,30,final,First,"Maks Verver",2,WIN
238795,30,final,Second,"Louis Verhaard",1,LOSE
238796,30,final,First,"Louis Verhaard",2,WIN
238796,30,final,Second,"Maks Verver",1,LOSE
238797,30,final,First,"Andor Michels",2,WIN
238797,30,final,Second,"Antonio Morillas",1,LOSE
238798,30,final,First,"Antonio Morillas",2,WIN
238798,30,final,Second,"Andor Michels",1,LOSE
238799,30,final,First,"Niklas Een",2,WIN
238799,30,final,Second,"Nathan Fenner",1,LOSE
238800,30,final,First,"Nathan Fenner",2,WIN
238800,30,final,Second,"Niklas Een",1,LOSE
238801,30,final,First,"Michiel Smits",2,WIN
238801,30,final,Second,"Ludo Pulles",1,LOSE
238802,30,final,First,"Ludo Pulles",1,LOSE
238802,30,final,Second,"Michiel Smits",2,WIN
238803,30,final,First,"Jasper van Merle",2,WIN
238803,30,final,Second,"Rust Kokkie",1,TIMEOUT
238804,30,final,First,"Rust Kokkie",1,TIMEOUT
238804,30,final,Second,"Jasper van Merle",2,WIN
238805,30,final,First,"Fabio Murer",2,WIN
238805,30,final,Second,"Mark ter Brugge",1,TIMEOUT
238806,30,final,First,"Mark ter Brugge",1,TIMEOUT
238806,30,final,Second,"Fabio Murer",2,WIN
238807,30,final,First,"Zino Onomiwo",1,LOSE
238807,30,final,Second,"Jelmer Hinssen",2,WIN
238808,30,final,First,"Jelmer Hinssen",2,WIN
238808,30,final,Second,"Zino Onomiwo",1,LOSE
238809,30,final,First,"Sebastiaan Roodenburg",2,WIN
238809,30,final,Second,"Mees Broer",1,LOSE
238810,30,final,First,"Mees Broer",1,LOSE
238810,30,final,Second,"Sebastiaan Roodenburg",2,WIN
238811,30,final,First,"Matthijs Tijink",1,LOSE
238811,30,final,Second,"Jelmer Firet",2,WIN
238812,30,final,First,"Jelmer Firet",2,WIN
238812,30,final,Second,"Matthijs Tijink",1,LOSE
238813,30,final,First,"Lukas Pestalozzi",1,LOSE
238813,30,final,Second,"Marcel Vlastuin",2,WIN
238814,30,final,First,"Marcel Vlastuin",2,WIN
238814,30,final,Second,"Lukas Pestalozzi",1,LOSE
238815,30,final,First,"Jeroen van Oorschot",2,WIN
238815,30,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238816,30,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238816,30,final,Second,"Jeroen van Oorschot",2,WIN
238817,30,final,First,"ZhengYi Chen",1,TIMEOUT
238817,30,final,Second,"Anthony Bresler",2,WIN
238818,30,final,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238818,30,final,Second,"ZhengYi Chen",2,WIN
238819,30,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238819,30,final,Second,"Frank Meert",2,WIN
238820,30,final,First,"Frank Meert",2,WIN
238820,30,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238821,30,final,First,"Anne Lu",1,LOSE
238821,30,final,Second,"Boris de Wilde",2,WIN
238822,30,final,First,"Boris de Wilde",2,WIN
238822,30,final,Second,"Anne Lu",1,LOSE
238823,31,final,First,"Maks Verver",2,WIN
238823,31,final,Second,"Antonio Morillas",1,LOSE
238824,31,final,First,"Antonio Morillas",1,TIMEOUT
238824,31,final,Second,"Maks Verver",2,WIN
238825,31,final,First,"Louis Verhaard",1,LOSE
238825,31,final,Second,"Nathan Fenner",2,WIN
238826,31,final,First,"Nathan Fenner",2,WIN
238826,31,final,Second,"Louis Verhaard",1,LOSE
238827,31,final,First,"Andor Michels",2,WIN
238827,31,final,Second,"Ludo Pulles",1,LOSE
238828,31,final,First,"Ludo Pulles",1,LOSE
238828,31,final,Second,"Andor Michels",2,WIN
238829,31,final,First,"Niklas Een",2,WIN
238829,31,final,Second,"Rust Kokkie",1,TIMEOUT
238830,31,final,First,"Rust Kokkie",1,TIMEOUT
238830,31,final,Second,"Niklas Een",2,WIN
238831,31,final,First,"Michiel Smits",2,WIN
238831,31,final,Second,"Mark ter Brugge",1,LOSE
238832,31,final,First,"Mark ter Brugge",1,TIMEOUT
238832,31,final,Second,"Michiel Smits",2,WIN
238833,31,final,First,"Jasper van Merle",2,WIN
238833,31,final,Second,"Jelmer Hinssen",1,LOSE
238834,31,final,First,"Jelmer Hinssen",1,LOSE
238834,31,final,Second,"Jasper van Merle",2,WIN
238835,31,final,First,"Fabio Murer",1,LOSE
238835,31,final,Second,"Zino Onomiwo",2,WIN
238836,31,final,First,"Zino Onomiwo",1,LOSE
238836,31,final,Second,"Fabio Murer",2,WIN
238837,31,final,First,"Sebastiaan Roodenburg",2,WIN
238837,31,final,Second,"Jelmer Firet",1,LOSE
238838,31,final,First,"Jelmer Firet",2,WIN
238838,31,final,Second,"Sebastiaan Roodenburg",1,LOSE
238839,31,final,First,"Mees Broer",1,LOSE
238839,31,final,Second,"Marcel Vlastuin",2,WIN
238840,31,final,First,"Marcel Vlastuin",2,WIN
238840,31,final,Second,"Mees Broer",1,TIMEOUT
238841,31,final,First,"Matthijs Tijink",2,WIN
238841,31,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238842,31,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238842,31,final,Second,"Matthijs Tijink",2,WIN
238843,31,final,First,"Lukas Pestalozzi",2,WIN
238843,31,final,Second,"Anthony Bresler",1,TIMEOUT
238844,31,final,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238844,31,final,Second,"Lukas Pestalozzi",2,WIN
238845,31,final,First,"Jeroen van Oorschot",2,WIN
238845,31,final,Second,"Frank Meert",1,LOSE
238846,31,final,First,"Frank Meert",1,LOSE
238846,31,final,Second,"Jeroen van Oorschot",2,WIN
238847,31,final,First,"ZhengYi Chen",1,TIMEOUT
238847,31,final,Second,"Boris de Wilde",2,WIN
238848,31,final,First,"Boris de Wilde",2,WIN
238848,31,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238849,31,final,First,"Jens Heuseveldt",2,WIN
238849,31,final,Second,"Anne Lu",1,LOSE
238850,31,final,First,"Anne Lu",1,LOSE
238850,31,final,Second,"Jens Heuseveldt",2,WIN
238851,32,final,First,"Maks Verver",2,WIN
238851,32,final,Second,"Nathan Fenner",1,LOSE
238852,32,final,First,"Nathan Fenner",1,LOSE
238852,32,final,Second,"Maks Verver",2,WIN
238853,32,final,First,"Antonio Morillas",2,WIN
238853,32,final,Second,"Ludo Pulles",1,LOSE
238854,32,final,First,"Ludo Pulles",1,LOSE
238854,32,final,Second,"Antonio Morillas",2,WIN
238855,32,final,First,"Louis Verhaard",2,WIN
238855,32,final,Second,"Rust Kokkie",1,TIMEOUT
238856,32,final,First,"Rust Kokkie",1,TIMEOUT
238856,32,final,Second,"Louis Verhaard",2,WIN
238857,32,final,First,"Andor Michels",1,NO_SOLUTIONS_LEFT
238857,32,final,Second,"Mark ter Brugge",2,WIN
238858,32,final,First,"Mark ter Brugge",1,LOSE
238858,32,final,Second,"Andor Michels",2,WIN
238859,32,final,First,"Niklas Een",2,WIN
238859,32,final,Second,"Jelmer Hinssen",1,LOSE
238860,32,final,First,"Jelmer Hinssen",1,LOSE
238860,32,final,Second,"Niklas Een",2,WIN
238861,32,final,First,"Michiel Smits",2,WIN
238861,32,final,Second,"Zino Onomiwo",1,LOSE
238862,32,final,First,"Zino Onomiwo",1,LOSE
238862,32,final,Second,"Michiel Smits",2,WIN
238863,32,final,First,"Jasper van Merle",2,WIN
238863,32,final,Second,"Fabio Murer",1,LOSE
238864,32,final,First,"Fabio Murer",2,WIN
238864,32,final,Second,"Jasper van Merle",1,LOSE
238865,32,final,First,"Sebastiaan Roodenburg",2,WIN
238865,32,final,Second,"Marcel Vlastuin",1,LOSE
238866,32,final,First,"Marcel Vlastuin",1,LOSE
238866,32,final,Second,"Sebastiaan Roodenburg",2,WIN
238867,32,final,First,"Jelmer Firet",2,WIN
238867,32,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238868,32,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238868,32,final,Second,"Jelmer Firet",2,WIN
238869,32,final,First,"Mees Broer",2,WIN
238869,32,final,Second,"Anthony Bresler",1,LOSE
238870,32,final,First,"Anthony Bresler",1,LOSE
238870,32,final,Second,"Mees Broer",2,WIN
238871,32,final,First,"Matthijs Tijink",2,WIN
238871,32,final,Second,"Frank Meert",1,LOSE
238872,32,final,First,"Frank Meert",1,LOSE
238872,32,final,Second,"Matthijs Tijink",2,WIN
238873,32,final,First,"Lukas Pestalozzi",1,LOSE
238873,32,final,Second,"Boris de Wilde",2,WIN
238874,32,final,First,"Boris de Wilde",2,WIN
238874,32,final,Second,"Lukas Pestalozzi",1,LOSE
238875,32,final,First,"Jeroen van Oorschot",2,WIN
238875,32,final,Second,"Anne Lu",1,LOSE
238876,32,final,First,"Anne Lu",1,LOSE
238876,32,final,Second,"Jeroen van Oorschot",2,WIN
238877,32,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238877,32,final,Second,"Jens Heuseveldt",2,WIN
238878,32,final,First,"Jens Heuseveldt",2,WIN
238878,32,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
