Game,Round,IsSwiss,Player,User,Score,Status
239786,23,final,Second,"Jorik Mandemaker",2,WIN
239787,24,final,First,"Louis Verhaard",2,WIN
239787,24,final,Second,"Jelmer Hinssen",1,LOSE
239788,24,final,First,"Jelmer Hinssen",1,LOSE
239788,24,final,Second,"Louis Verhaard",2,WIN
239789,24,final,First,"Michiel Smits",2,WIN
239789,24,final,Second,"Antonio Morillas",1,LOSE
239790,24,final,First,"Antonio Morillas",2,WIN
239790,24,final,Second,"Michiel Smits",1,LOSE
239791,24,final,First,"Maks Verver",2,WIN
239791,24,final,Second,"Marcel Vlastuin",1,LOSE
239792,24,final,First,"Marcel Vlastuin",1,LOSE
239792,24,final,Second,"Maks Verver",2,WIN
239793,24,final,First,"Jasper van Merle",2,WIN
239793,24,final,Second,"Niklas Een",1,LOSE
239794,24,final,First,"Niklas Een",2,WIN
239794,24,final,Second,"Jasper van Merle",1,LOSE
239795,24,final,First,"Marc Oldenhof",2,WIN
239795,24,final,Second,"Mark ter Brugge",1,TIMEOUT
239796,24,final,First,"Mark ter Brugge",2,WIN
239796,24,final,Second,"Marc Oldenhof",1,LOSE
239797,24,final,First,"Isaac van Asselt",2,WIN
239797,24,final,Second,"Zino Onomiwo",1,LOSE
239798,24,final,First,"Zino Onomiwo",1,LOSE
239798,24,final,Second,"Isaac van Asselt",2,WIN
239799,24,final,First,"Andor Michels",1,NO_SOLUTIONS_LEFT
239799,24,final,Second,"Rust Kokkie",2,WIN
239800,24,final,First,"Rust Kokkie",2,WIN
239800,24,final,Second,"Andor Michels",1,LOSE
239801,24,final,First,"Nathan Fenner",2,WIN
239801,24,final,Second,"Sebastiaan Roodenburg",1,LOSE
239802,24,final,First,"Sebastiaan Roodenburg",1,LOSE
239802,24,final,Second,"Nathan Fenner",2,WIN
239803,24,final,First,"Fabio Murer",2,WIN
239803,24,final,Second,"Anthony Bresler",1,LOSE
239804,24,final,First,"Anthony Bresler",1,LOSE
239804,24,final,Second,"Fabio Murer",2,WIN
239805,24,final,First,"Ludo Pulles",2,WIN
239805,24,final,Second,"Pieter Marsman",1,TIMEOUT
239806,24,final,First,"Pieter Marsman",1,TIMEOUT
239806,24,final,Second,"Ludo Pulles",2,WIN
239807,24,final,First,"Boris de Wilde",2,WIN
239807,24,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239808,24,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239808,24,final,Second,"Boris de Wilde",2,WIN
239809,24,final,First,"Matthijs Tijink",1,TIMEOUT
239809,24,final,Second,"Anne Lu",2,WIN
239810,24,final,First,"Anne Lu",2,WIN
239810,24,final,Second,"Matthijs Tijink",1,TIMEOUT
239811,24,final,First,"Frank Meert",1,LOSE
239811,24,final,Second,"Lukas Pestalozzi",2,WIN
239812,24,final,First,"Lukas Pestalozzi",2,WIN
239812,24,final,Second,"Frank Meert",1,LOSE
239813,24,final,First,"Jeroen van Oorschot",1,LOSE
239813,24,final,Second,"SAAD YOUSFI",2,WIN
239814,24,final,First,"SAAD YOUSFI",1,LOSE
239814,24,final,Second,"Jeroen van Oorschot",2,WIN
239815,24,final,First,"Jelmer Firet",2,WIN
239815,24,final,Second,"Mees Broer",1,LOSE
239816,24,final,First,"Mees Broer",1,LOSE
239816,24,final,Second,"Jelmer Firet",2,WIN
239817,24,final,First,"Jorik Mandemaker",1,LOSE
239817,24,final,Second,"Jens Heuseveldt",2,WIN
239818,24,final,First,"Jens Heuseveldt",2,WIN
239818,24,final,Second,"Jorik Mandemaker",1,LOSE
239819,25,final,First,"Louis Verhaard",2,WIN
239819,25,final,Second,"Antonio Morillas",1,LOSE
239820,25,final,First,"Antonio Morillas",2,WIN
239820,25,final,Second,"Louis Verhaard",1,LOSE
239821,25,final,First,"Michiel Smits",2,WIN
239821,25,final,Second,"Marcel Vlastuin",1,LOSE
239822,25,final,First,"Marcel Vlastuin",1,LOSE
239822,25,final,Second,"Michiel Smits",2,WIN
239823,25,final,First,"Maks Verver",2,WIN
239823,25,final,Second,"Niklas Een",1,LOSE
239824,25,final,First,"Niklas Een",1,LOSE
239824,25,final,Second,"Maks Verver",2,WIN
239825,25,final,First,"Jasper van Merle",1,LOSE
239825,25,final,Second,"Mark ter Brugge",2,WIN
239826,25,final,First,"Mark ter Brugge",2,WIN
239826,25,final,Second,"Jasper van Merle",1,LOSE
239827,25,final,First,"Marc Oldenhof",2,WIN
239827,25,final,Second,"Zino Onomiwo",1,LOSE
239828,25,final,First,"Zino Onomiwo",1,LOSE
239828,25,final,Second,"Marc Oldenhof",2,WIN
239829,25,final,First,"Isaac van Asselt",2,WIN
239829,25,final,Second,"Rust Kokkie",1,LOSE
239830,25,final,First,"Rust Kokkie",2,WIN
239830,25,final,Second,"Isaac van Asselt",1,TIMEOUT
239831,25,final,First,"Andor Michels",2,WIN
239831,25,final,Second,"Sebastiaan Roodenburg",1,LOSE
239832,25,final,First,"Sebastiaan Roodenburg",2,WIN
239832,25,final,Second,"Andor Michels",1,LOSE
239833,25,final,First,"Nathan Fenner",2,WIN
239833,25,final,Second,"Jelmer Hinssen",1,LOSE
239834,25,final,First,"Jelmer Hinssen",1,LOSE
239834,25,final,Second,"Nathan Fenner",2,WIN
239835,25,final,First,"Fabio Murer",2,WIN
239835,25,final,Second,"Pieter Marsman",1,TIMEOUT
239836,25,final,First,"Pieter Marsman",1,TIMEOUT
239836,25,final,Second,"Fabio Murer",2,WIN
239837,25,final,First,"Ludo Pulles",2,WIN
239837,25,final,Second,"Willem van der Vegt",1,LOSE
239838,25,final,First,"Willem van der Vegt",1,LOSE
239838,25,final,Second,"Ludo Pulles",2,WIN
239839,25,final,First,"Boris de Wilde",2,WIN
239839,25,final,Second,"Anne Lu",1,LOSE
239840,25,final,First,"Anne Lu",1,LOSE
239840,25,final,Second,"Boris de Wilde",2,WIN
239841,25,final,First,"Matthijs Tijink",2,WIN
239841,25,final,Second,"Lukas Pestalozzi",1,LOSE
239842,25,final,First,"Lukas Pestalozzi",1,LOSE
239842,25,final,Second,"Matthijs Tijink",2,WIN
239843,25,final,First,"Frank Meert",2,WIN
239843,25,final,Second,"SAAD YOUSFI",0,CRASH
239844,25,final,First,"SAAD YOUSFI",0,CRASH
239844,25,final,Second,"Frank Meert",2,WIN
239845,25,final,First,"Jeroen van Oorschot",2,WIN
239845,25,final,Second,"Mees Broer",1,LOSE
239846,25,final,First,"Mees Broer",1,LOSE
239846,25,final,Second,"Jeroen van Oorschot",2,WIN
239847,25,final,First,"Jelmer Firet",2,WIN
239847,25,final,Second,"Jens Heuseveldt",1,LOSE
239848,25,final,First,"Jens Heuseveldt",1,LOSE
239848,25,final,Second,"Jelmer Firet",2,WIN
239849,25,final,First,"Jorik Mandemaker",2,WIN
239849,25,final,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
239850,25,final,First,"Anthony Bresler",1,LOSE
239850,25,final,Second,"Jorik Mandemaker",2,WIN
239851,26,final,First,"Louis Verhaard",2,WIN
239851,26,final,Second,"Marcel Vlastuin",1,LOSE
239852,26,final,First,"Marcel Vlastuin",1,LOSE
239852,26,final,Second,"Louis Verhaard",2,WIN
239853,26,final,First,"Michiel Smits",2,WIN
239853,26,final,Second,"Niklas Een",1,LOSE
239854,26,final,First,"Niklas Een",1,LOSE
239854,26,final,Second,"Michiel Smits",2,WIN
239855,26,final,First,"Maks Verver",2,WIN
239855,26,final,Second,"Mark ter Brugge",1,TIMEOUT
239856,26,final,First,"Mark ter Brugge",2,WIN
239856,26,final,Second,"Maks Verver",1,LOSE
239857,26,final,First,"Jasper van Merle",2,WIN
239857,26,final,Second,"Zino Onomiwo",1,LOSE
239858,26,final,First,"Zino Onomiwo",1,LOSE
239858,26,final,Second,"Jasper van Merle",2,WIN
239859,26,final,First,"Marc Oldenhof",2,WIN
239859,26,final,Second,"Rust Kokkie",1,LOSE
239860,26,final,First,"Rust Kokkie",2,WIN
239860,26,final,Second,"Marc Oldenhof",1,LOSE
239861,26,final,First,"Isaac van Asselt",1,TIMEOUT
239861,26,final,Second,"Sebastiaan Roodenburg",2,WIN
239862,26,final,First,"Sebastiaan Roodenburg",2,WIN
239862,26,final,Second,"Isaac van Asselt",1,TIMEOUT
239863,26,final,First,"Andor Michels",2,WIN
239863,26,final,Second,"Jelmer Hinssen",1,LOSE
239864,26,final,First,"Jelmer Hinssen",1,LOSE
239864,26,final,Second,"Andor Michels",2,WIN
239865,26,final,First,"Nathan Fenner",2,WIN
239865,26,final,Second,"Antonio Morillas",1,LOSE
239866,26,final,First,"Antonio Morillas",2,WIN
239866,26,final,Second,"Nathan Fenner",1,LOSE
239867,26,final,First,"Fabio Murer",2,WIN
239867,26,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239868,26,final,First,"Willem van der Vegt",1,LOSE
239868,26,final,Second,"Fabio Murer",2,WIN
239869,26,final,First,"Ludo Pulles",2,WIN
239869,26,final,Second,"Anne Lu",1,LOSE
239870,26,final,First,"Anne Lu",1,LOSE
239870,26,final,Second,"Ludo Pulles",2,WIN
239871,26,final,First,"Boris de Wilde",2,WIN
239871,26,final,Second,"Lukas Pestalozzi",1,LOSE
239872,26,final,First,"Lukas Pestalozzi",1,LOSE
239872,26,final,Second,"Boris de Wilde",2,WIN
239873,26,final,First,"Matthijs Tijink",2,WIN
239873,26,final,Second,"SAAD YOUSFI",0,CRASH
239874,26,final,First,"SAAD YOUSFI",2,WIN
239874,26,final,Second,"Matthijs Tijink",1,TIMEOUT
239875,26,final,First,"Frank Meert",1,LOSE
239875,26,final,Second,"Mees Broer",2,WIN
239876,26,final,First,"Mees Broer",2,WIN
239876,26,final,Second,"Frank Meert",1,LOSE
239877,26,final,First,"Jeroen van Oorschot",2,WIN
239877,26,final,Second,"Jens Heuseveldt",1,LOSE
239878,26,final,First,"Jens Heuseveldt",1,LOSE
239878,26,final,Second,"Jeroen van Oorschot",2,WIN
239879,26,final,First,"Jelmer Firet",2,WIN
239879,26,final,Second,"Anthony Bresler",1,LOSE
239880,26,final,First,"Anthony Bresler",1,LOSE
239880,26,final,Second,"Jelmer Firet",2,WIN
239881,26,final,First,"Jorik Mandemaker",1,LOSE
239881,26,final,Second,"Pieter Marsman",2,WIN
239882,26,final,First,"Pieter Marsman",1,TIMEOUT
239882,26,final,Second,"Jorik Mandemaker",2,WIN
239883,27,final,First,"Louis Verhaard",2,WIN
239883,27,final,Second,"Niklas Een",1,LOSE
239884,27,final,First,"Niklas Een",2,WIN
239884,27,final,Second,"Louis Verhaard",1,LOSE
239885,27,final,First,"Michiel Smits",2,WIN
239885,27,final,Second,"Mark ter Brugge",1,LOSE
239886,27,final,First,"Mark ter Brugge",2,WIN
239886,27,final,Second,"Michiel Smits",1,LOSE
239887,27,final,First,"Maks Verver",2,WIN
239887,27,final,Second,"Zino Onomiwo",1,LOSE
239888,27,final,First,"Zino Onomiwo",2,WIN
239888,27,final,Second,"Maks Verver",1,TIMEOUT
239889,27,final,First,"Jasper van Merle",2,WIN
239889,27,final,Second,"Rust Kokkie",1,TIMEOUT
239890,27,final,First,"Rust Kokkie",2,WIN
239890,27,final,Second,"Jasper van Merle",1,LOSE
239891,27,final,First,"Marc Oldenhof",2,WIN
239891,27,final,Second,"Sebastiaan Roodenburg",1,LOSE
239892,27,final,First,"Sebastiaan Roodenburg",2,WIN
239892,27,final,Second,"Marc Oldenhof",1,LOSE
239893,27,final,First,"Isaac van Asselt",2,WIN
239893,27,final,Second,"Jelmer Hinssen",1,LOSE
239894,27,final,First,"Jelmer Hinssen",1,LOSE
239894,27,final,Second,"Isaac van Asselt",2,WIN
239895,27,final,First,"Andor Michels",2,WIN
239895,27,final,Second,"Antonio Morillas",1,LOSE
239896,27,final,First,"Antonio Morillas",2,WIN
239896,27,final,Second,"Andor Michels",1,LOSE
239897,27,final,First,"Nathan Fenner",2,WIN
239897,27,final,Second,"Marcel Vlastuin",1,LOSE
239898,27,final,First,"Marcel Vlastuin",1,LOSE
239898,27,final,Second,"Nathan Fenner",2,WIN
239899,27,final,First,"Fabio Murer",2,WIN
239899,27,final,Second,"Anne Lu",1,LOSE
239900,27,final,First,"Anne Lu",1,LOSE
239900,27,final,Second,"Fabio Murer",2,WIN
239901,27,final,First,"Ludo Pulles",2,WIN
239901,27,final,Second,"Lukas Pestalozzi",1,LOSE
239902,27,final,First,"Lukas Pestalozzi",1,LOSE
239902,27,final,Second,"Ludo Pulles",2,WIN
239903,27,final,First,"Boris de Wilde",2,WIN
239903,27,final,Second,"SAAD YOUSFI",0,CRASH
239904,27,final,First,"SAAD YOUSFI",0,CRASH
239904,27,final,Second,"Boris de Wilde",2,WIN
239905,27,final,First,"Matthijs Tijink",1,TIMEOUT
239905,27,final,Second,"Mees Broer",2,WIN
239906,27,final,First,"Mees Broer",1,LOSE
239906,27,final,Second,"Matthijs Tijink",2,WIN
239907,27,final,First,"Frank Meert",1,LOSE
239907,27,final,Second,"Jens Heuseveldt",2,WIN
239908,27,final,First,"Jens Heuseveldt",2,WIN
239908,27,final,Second,"Frank Meert",1,LOSE
239909,27,final,First,"Jeroen van Oorschot",2,WIN
239909,27,final,Second,"Anthony Bresler",1,TIMEOUT
239910,27,final,First,"Anthony Bresler",1,LOSE
239910,27,final,Second,"Jeroen van Oorschot",2,WIN
239911,27,final,First,"Jelmer Firet",2,WIN
239911,27,final,Second,"Pieter Marsman",1,TIMEOUT
239912,27,final,First,"Pieter Marsman",2,WIN
239912,27,final,Second,"Jelmer Firet",1,LOSE
239913,27,final,First,"Jorik Mandemaker",2,WIN
239913,27,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239914,27,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239914,27,final,Second,"Jorik Mandemaker",2,WIN
239915,28,final,First,"Louis Verhaard",2,WIN
239915,28,final,Second,"Mark ter Brugge",1,LOSE
239916,28,final,First,"Mark ter Brugge",2,WIN
239916,28,final,Second,"Louis Verhaard",1,LOSE
239917,28,final,First,"Michiel Smits",2,WIN
239917,28,final,Second,"Zino Onomiwo",1,LOSE
239918,28,final,First,"Zino Onomiwo",1,LOSE
239918,28,final,Second,"Michiel Smits",2,WIN
239919,28,final,First,"Maks Verver",2,WIN
239919,28,final,Second,"Rust Kokkie",1,LOSE
239920,28,final,First,"Rust Kokkie",1,TIMEOUT
239920,28,final,Second,"Maks Verver",2,WIN
239921,28,final,First,"Jasper van Merle",2,WIN
239921,28,final,Second,"Sebastiaan Roodenburg",1,LOSE
239922,28,final,First,"Sebastiaan Roodenburg",2,WIN
239922,28,final,Second,"Jasper van Merle",1,LOSE
239923,28,final,First,"Marc Oldenhof",2,WIN
239923,28,final,Second,"Jelmer Hinssen",1,LOSE
239924,28,final,First,"Jelmer Hinssen",1,LOSE
239924,28,final,Second,"Marc Oldenhof",2,WIN
239925,28,final,First,"Isaac van Asselt",2,WIN
239925,28,final,Second,"Antonio Morillas",1,LOSE
239926,28,final,First,"Antonio Morillas",2,WIN
239926,28,final,Second,"Isaac van Asselt",1,LOSE
239927,28,final,First,"Andor Michels",2,WIN
239927,28,final,Second,"Marcel Vlastuin",1,LOSE
239928,28,final,First,"Marcel Vlastuin",1,LOSE
239928,28,final,Second,"Andor Michels",2,WIN
239929,28,final,First,"Nathan Fenner",2,WIN
239929,28,final,Second,"Niklas Een",1,LOSE
239930,28,final,First,"Niklas Een",2,WIN
239930,28,final,Second,"Nathan Fenner",1,LOSE
239931,28,final,First,"Fabio Murer",2,WIN
239931,28,final,Second,"Lukas Pestalozzi",1,LOSE
239932,28,final,First,"Lukas Pestalozzi",1,LOSE
239932,28,final,Second,"Fabio Murer",2,WIN
239933,28,final,First,"Ludo Pulles",1,LOSE
239933,28,final,Second,"SAAD YOUSFI",2,WIN
239934,28,final,First,"SAAD YOUSFI",1,LOSE
239934,28,final,Second,"Ludo Pulles",2,WIN
239935,28,final,First,"Boris de Wilde",2,WIN
239935,28,final,Second,"Mees Broer",1,LOSE
239936,28,final,First,"Mees Broer",1,LOSE
239936,28,final,Second,"Boris de Wilde",2,WIN
239937,28,final,First,"Matthijs Tijink",2,WIN
239937,28,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
239938,28,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
239938,28,final,Second,"Matthijs Tijink",2,WIN
239939,28,final,First,"Frank Meert",2,WIN
239939,28,final,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
239940,28,final,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
239940,28,final,Second,"Frank Meert",2,WIN
239941,28,final,First,"Jeroen van Oorschot",1,LOSE
239941,28,final,Second,"Pieter Marsman",2,WIN
239942,28,final,First,"Pieter Marsman",2,WIN
239942,28,final,Second,"Jeroen van Oorschot",1,LOSE
239943,28,final,First,"Jelmer Firet",2,WIN
239943,28,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239944,28,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239944,28,final,Second,"Jelmer Firet",2,WIN
239945,28,final,First,"Jorik Mandemaker",2,WIN
239945,28,final,Second,"Anne Lu",1,LOSE
239946,28,final,First,"Anne Lu",1,LOSE
239946,28,final,Second,"Jorik Mandemaker",2,WIN
239947,29,final,First,"Louis Verhaard",2,WIN
239947,29,final,Second,"Zino Onomiwo",1,LOSE
239948,29,final,First,"Zino Onomiwo",2,WIN
239948,29,final,Second,"Louis Verhaard",1,LOSE
239949,29,final,First,"Michiel Smits",2,WIN
239949,29,final,Second,"Rust Kokkie",1,LOSE
239950,29,final,First,"Rust Kokkie",2,WIN
239950,29,final,Second,"Michiel Smits",1,LOSE
239951,29,final,First,"Maks Verver",2,WIN
239951,29,final,Second,"Sebastiaan Roodenburg",1,LOSE
239952,29,final,First,"Sebastiaan Roodenburg",1,LOSE
239952,29,final,Second,"Maks Verver",2,WIN
239953,29,final,First,"Jasper van Merle",2,WIN
239953,29,final,Second,"Jelmer Hinssen",1,LOSE
239954,29,final,First,"Jelmer Hinssen",1,LOSE
239954,29,final,Second,"Jasper van Merle",2,WIN
239955,29,final,First,"Marc Oldenhof",2,WIN
239955,29,final,Second,"Antonio Morillas",1,LOSE
239956,29,final,First,"Antonio Morillas",2,WIN
239956,29,final,Second,"Marc Oldenhof",1,LOSE
239957,29,final,First,"Isaac van Asselt",2,WIN
239957,29,final,Second,"Marcel Vlastuin",1,LOSE
239958,29,final,First,"Marcel Vlastuin",1,LOSE
239958,29,final,Second,"Isaac van Asselt",2,WIN
239959,29,final,First,"Andor Michels",2,WIN
239959,29,final,Second,"Niklas Een",1,LOSE
239960,29,final,First,"Niklas Een",2,WIN
239960,29,final,Second,"Andor Michels",1,LOSE
239961,29,final,First,"Nathan Fenner",2,WIN
239961,29,final,Second,"Mark ter Brugge",1,TIMEOUT
239962,29,final,First,"Mark ter Brugge",2,WIN
239962,29,final,Second,"Nathan Fenner",1,LOSE
239963,29,final,First,"Fabio Murer",2,WIN
239963,29,final,Second,"SAAD YOUSFI",0,CRASH
239964,29,final,First,"SAAD YOUSFI",0,CRASH
239964,29,final,Second,"Fabio Murer",2,WIN
239965,29,final,First,"Ludo Pulles",2,WIN
239965,29,final,Second,"Mees Broer",1,LOSE
239966,29,final,First,"Mees Broer",1,LOSE
239966,29,final,Second,"Ludo Pulles",2,WIN
239967,29,final,First,"Boris de Wilde",2,WIN
239967,29,final,Second,"Jens Heuseveldt",1,LOSE
239968,29,final,First,"Jens Heuseveldt",1,LOSE
239968,29,final,Second,"Boris de Wilde",2,WIN
239969,29,final,First,"Matthijs Tijink",1,TIMEOUT
239969,29,final,Second,"Anthony Bresler",2,WIN
239970,29,final,First,"Anthony Bresler",2,WIN
239970,29,final,Second,"Matthijs Tijink",1,TIMEOUT
239971,29,final,First,"Frank Meert",2,WIN
239971,29,final,Second,"Pieter Marsman",1,TIMEOUT
239972,29,final,First,"Pieter Marsman",1,TIMEOUT
239972,29,final,Second,"Frank Meert",2,WIN
239973,29,final,First,"Jeroen van Oorschot",2,WIN
239973,29,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239974,29,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239974,29,final,Second,"Jeroen van Oorschot",2,WIN
239975,29,final,First,"Jelmer Firet",2,WIN
239975,29,final,Second,"Anne Lu",1,LOSE
239976,29,final,First,"Anne Lu",1,LOSE
239976,29,final,Second,"Jelmer Firet",2,WIN
239977,29,final,First,"Jorik Mandemaker",2,WIN
239977,29,final,Second,"Lukas Pestalozzi",1,LOSE
239978,29,final,First,"Lukas Pestalozzi",1,LOSE
239978,29,final,Second,"Jorik Mandemaker",2,WIN
239979,30,final,First,"Louis Verhaard",2,WIN
239979,30,final,Second,"Marc Oldenhof",1,LOSE
239980,30,final,First,"Marc Oldenhof",2,WIN
239980,30,final,Second,"Louis Verhaard",1,LOSE
239981,30,final,First,"Michiel Smits",2,WIN
239981,30,final,Second,"Isaac van Asselt",1,LOSE
239982,30,final,First,"Isaac van Asselt",2,WIN
239982,30,final,Second,"Michiel Smits",1,LOSE
239983,30,final,First,"Maks Verver",2,WIN
239983,30,final,Second,"Andor Michels",1,LOSE
239984,30,final,First,"Andor Michels",1,LOSE
239984,30,final,Second,"Maks Verver",2,WIN
239985,30,final,First,"Jasper van Merle",2,WIN
239985,30,final,Second,"Nathan Fenner",1,LOSE
239986,30,final,First,"Nathan Fenner",2,WIN
239986,30,final,Second,"Jasper van Merle",1,LOSE
239987,30,final,First,"Rust Kokkie",2,WIN
239987,30,final,Second,"Marcel Vlastuin",1,LOSE
239988,30,final,First,"Marcel Vlastuin",1,LOSE
239988,30,final,Second,"Rust Kokkie",2,WIN
239989,30,final,First,"Sebastiaan Roodenburg",2,WIN
239989,30,final,Second,"Niklas Een",1,LOSE
239990,30,final,First,"Niklas Een",1,LOSE
239990,30,final,Second,"Sebastiaan Roodenburg",2,WIN
239991,30,final,First,"Jelmer Hinssen",2,WIN
239991,30,final,Second,"Mark ter Brugge",1,LOSE
239992,30,final,First,"Mark ter Brugge",2,WIN
239992,30,final,Second,"Jelmer Hinssen",1,LOSE
239993,30,final,First,"Antonio Morillas",2,WIN
239993,30,final,Second,"Zino Onomiwo",1,LOSE
239994,30,final,First,"Zino Onomiwo",1,LOSE
239994,30,final,Second,"Antonio Morillas",2,WIN
239995,30,final,First,"Fabio Murer",2,WIN
239995,30,final,Second,"Frank Meert",1,LOSE
239996,30,final,First,"Frank Meert",1,LOSE
239996,30,final,Second,"Fabio Murer",2,WIN
239997,30,final,First,"Ludo Pulles",2,WIN
239997,30,final,Second,"Jeroen van Oorschot",1,LOSE
239998,30,final,First,"Jeroen van Oorschot",1,LOSE
239998,30,final,Second,"Ludo Pulles",2,WIN
239999,30,final,First,"Boris de Wilde",1,TIMEOUT
239999,30,final,Second,"Jelmer Firet",2,WIN
240000,30,final,First,"Jelmer Firet",1,LOSE
240000,30,final,Second,"Boris de Wilde",2,WIN
240001,30,final,First,"Matthijs Tijink",2,WIN
240001,30,final,Second,"Jorik Mandemaker",1,LOSE
240002,30,final,First,"Jorik Mandemaker",1,LOSE
240002,30,final,Second,"Matthijs Tijink",2,WIN
240003,30,final,First,"Mees Broer",2,WIN
240003,30,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240004,30,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
240004,30,final,Second,"Mees Broer",2,WIN
240005,30,final,First,"Jens Heuseveldt",2,WIN
240005,30,final,Second,"Anne Lu",1,LOSE
240006,30,final,First,"Anne Lu",2,WIN
240006,30,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240007,30,final,First,"Anthony Bresler",1,LOSE
240007,30,final,Second,"Lukas Pestalozzi",2,WIN
240008,30,final,First,"Lukas Pestalozzi",2,WIN
240008,30,final,Second,"Anthony Bresler",1,LOSE
240009,30,final,First,"Pieter Marsman",1,TIMEOUT
240009,30,final,Second,"SAAD YOUSFI",2,WIN
240010,30,final,First,"SAAD YOUSFI",2,WIN
240010,30,final,Second,"Pieter Marsman",1,LOSE
240011,31,final,First,"Louis Verhaard",2,WIN
240011,31,final,Second,"Isaac van Asselt",1,LOSE
240012,31,final,First,"Isaac van Asselt",2,WIN
240012,31,final,Second,"Louis Verhaard",1,LOSE
240013,31,final,First,"Michiel Smits",2,WIN
240013,31,final,Second,"Andor Michels",1,LOSE
240014,31,final,First,"Andor Michels",2,WIN
240014,31,final,Second,"Michiel Smits",1,LOSE
240015,31,final,First,"Maks Verver",2,WIN
240015,31,final,Second,"Nathan Fenner",1,LOSE
240016,31,final,First,"Nathan Fenner",2,WIN
240016,31,final,Second,"Maks Verver",1,LOSE
240017,31,final,First,"Jasper van Merle",2,WIN
240017,31,final,Second,"Marc Oldenhof",1,LOSE
240018,31,final,First,"Marc Oldenhof",2,WIN
240018,31,final,Second,"Jasper van Merle",1,LOSE
240019,31,final,First,"Rust Kokkie",2,WIN
240019,31,final,Second,"Niklas Een",1,LOSE
240020,31,final,First,"Niklas Een",2,WIN
240020,31,final,Second,"Rust Kokkie",1,LOSE
240021,31,final,First,"Sebastiaan Roodenburg",1,LOSE
240021,31,final,Second,"Mark ter Brugge",2,WIN
240022,31,final,First,"Mark ter Brugge",2,WIN
240022,31,final,Second,"Sebastiaan Roodenburg",1,LOSE
240023,31,final,First,"Jelmer Hinssen",1,LOSE
240023,31,final,Second,"Zino Onomiwo",2,WIN
240024,31,final,First,"Zino Onomiwo",1,LOSE
240024,31,final,Second,"Jelmer Hinssen",2,WIN
240025,31,final,First,"Antonio Morillas",2,WIN
240025,31,final,Second,"Marcel Vlastuin",1,LOSE
240026,31,final,First,"Marcel Vlastuin",1,LOSE
240026,31,final,Second,"Antonio Morillas",2,WIN
240027,31,final,First,"Fabio Murer",0,ILLEGAL
240027,31,final,Second,"Jeroen van Oorschot",2,WIN
240028,31,final,First,"Jeroen van Oorschot",2,WIN
240028,31,final,Second,"Fabio Murer",1,LOSE
240029,31,final,First,"Ludo Pulles",1,LOSE
240029,31,final,Second,"Jelmer Firet",2,WIN
240030,31,final,First,"Jelmer Firet",1,LOSE
240030,31,final,Second,"Ludo Pulles",2,WIN
240031,31,final,First,"Boris de Wilde",2,WIN
240031,31,final,Second,"Jorik Mandemaker",1,LOSE
240032,31,final,First,"Jorik Mandemaker",1,LOSE
240032,31,final,Second,"Boris de Wilde",2,WIN
240033,31,final,First,"Matthijs Tijink",1,TIMEOUT
240033,31,final,Second,"Frank Meert",2,WIN
240034,31,final,First,"Frank Meert",2,WIN
240034,31,final,Second,"Matthijs Tijink",1,TIMEOUT
240035,31,final,First,"Mees Broer",2,WIN
240035,31,final,Second,"Anne Lu",1,LOSE
240036,31,final,First,"Anne Lu",1,LOSE
240036,31,final,Second,"Mees Broer",2,WIN
240037,31,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240037,31,final,Second,"Lukas Pestalozzi",2,WIN
240038,31,final,First,"Lukas Pestalozzi",2,WIN
240038,31,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
240039,31,final,First,"Anthony Bresler",1,LOSE
240039,31,final,Second,"SAAD YOUSFI",2,WIN
240040,31,final,First,"SAAD YOUSFI",0,CRASH
240040,31,final,Second,"Anthony Bresler",2,WIN
240041,31,final,First,"Pieter Marsman",1,TIMEOUT
240041,31,final,Second,"Willem van der Vegt",2,WIN
240042,31,final,First,"Willem van der Vegt",2,WIN
240042,31,final,Second,"Pieter Marsman",1,TIMEOUT
240043,32,final,First,"Louis Verhaard",2,WIN
240043,32,final,Second,"Andor Michels",1,LOSE
240044,32,final,First,"Andor Michels",2,WIN
