Game,Round,IsSwiss,Player,User,Score,Status
250070,15,final,Second,"Antonio Morillas",2,WIN
250071,16,final,First,"Maks Verver",2,WIN
250071,16,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250072,16,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250072,16,final,Second,"Maks Verver",2,WIN
250073,16,final,First,"Marcel Vlastuin",1,LOSE
250073,16,final,Second,"Boas Bakker",2,WIN
250074,16,final,First,"Boas Bakker",2,WIN
250074,16,final,Second,"Marcel Vlastuin",1,LOSE
250075,16,final,First,"Duy Truot Tuyen",2,WIN
250075,16,final,Second,"Jens Heuseveldt",1,LOSE
250076,16,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
250076,16,final,Second,"Duy Truot Tuyen",2,WIN
250077,16,final,First,"Hananja van Delden",2,WIN
250077,16,final,Second,"Pieter Marsman",1,LOSE
250078,16,final,First,"Pieter Marsman",2,WIN
250078,16,final,Second,"Hananja van Delden",1,TIMEOUT
250079,16,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
250079,16,final,Second,"Abdessamad El Kasimi",2,WIN
250080,16,final,First,"Abdessamad El Kasimi",1,LOSE
250080,16,final,Second,"Andor Michels",2,WIN
250081,16,final,First,"Nguyen Khang",2,WIN
250081,16,final,Second,"Jorik Mandemaker",1,LOSE
250082,16,final,First,"Jorik Mandemaker",2,WIN
250082,16,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250083,16,final,First,"Niklas Een",2,WIN
250083,16,final,Second,"Jelmer Firet",1,LOSE
250084,16,final,First,"Jelmer Firet",1,LOSE
250084,16,final,Second,"Niklas Een",2,WIN
250085,16,final,First,"Leopold Tschanter",2,WIN
250085,16,final,Second,"Ludo Pulles",1,LOSE
250086,16,final,First,"Ludo Pulles",1,LOSE
250086,16,final,Second,"Leopold Tschanter",2,WIN
250087,16,final,First,"Mark ter Brugge",2,WIN
250087,16,final,Second,"Nathan Fenner",1,LOSE
250088,16,final,First,"Nathan Fenner",1,LOSE
250088,16,final,Second,"Mark ter Brugge",2,WIN
250089,16,final,First,"Vlad Shcherbina",2,WIN
250089,16,final,Second,"Zino Onomiwo",1,LOSE
250090,16,final,First,"Zino Onomiwo",1,LOSE
250090,16,final,Second,"Vlad Shcherbina",2,WIN
250091,16,final,First,"Louis Verhaard",2,WIN
250091,16,final,Second,"Jelmer Hinssen",1,LOSE
250092,16,final,First,"Jelmer Hinssen",1,LOSE
250092,16,final,Second,"Louis Verhaard",2,WIN
250093,16,final,First,"Jorn Hoofwijk",2,WIN
250093,16,final,Second,"Karel Hofman",1,LOSE
250094,16,final,First,"Karel Hofman",1,LOSE
250094,16,final,Second,"Jorn Hoofwijk",2,WIN
250095,16,final,First,"Michiel Smits",2,WIN
250095,16,final,Second,"Rust Kokkie",1,LOSE
250096,16,final,First,"Rust Kokkie",1,LOSE
250096,16,final,Second,"Michiel Smits",2,WIN
250097,16,final,First,"SAAD YOUSFI",2,WIN
250097,16,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250098,16,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250098,16,final,Second,"SAAD YOUSFI",2,WIN
250099,16,final,First,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
250099,16,final,Second,"Antonio Morillas",2,WIN
250100,16,final,First,"Antonio Morillas",1,LOSE
250100,16,final,Second,"Matthijs Tijink",2,WIN
250101,17,final,First,"Maks Verver",2,WIN
250101,17,final,Second,"Boas Bakker",1,LOSE
250102,17,final,First,"Boas Bakker",1,LOSE
250102,17,final,Second,"Maks Verver",2,WIN
250103,17,final,First,"Marc Oldenhof",2,WIN
250103,17,final,Second,"Jens Heuseveldt",1,LOSE
250104,17,final,First,"Jens Heuseveldt",1,LOSE
250104,17,final,Second,"Marc Oldenhof",2,WIN
250105,17,final,First,"Marcel Vlastuin",1,LOSE
250105,17,final,Second,"Pieter Marsman",2,WIN
250106,17,final,First,"Pieter Marsman",2,WIN
250106,17,final,Second,"Marcel Vlastuin",1,LOSE
250107,17,final,First,"Duy Truot Tuyen",1,LOSE
250107,17,final,Second,"Abdessamad El Kasimi",2,WIN
250108,17,final,First,"Abdessamad El Kasimi",2,WIN
250108,17,final,Second,"Duy Truot Tuyen",1,LOSE
250109,17,final,First,"Hananja van Delden",1,LOSE
250109,17,final,Second,"Jorik Mandemaker",2,WIN
250110,17,final,First,"Jorik Mandemaker",2,WIN
250110,17,final,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250111,17,final,First,"Andor Michels",2,WIN
250111,17,final,Second,"Jelmer Firet",1,LOSE
250112,17,final,First,"Jelmer Firet",1,LOSE
250112,17,final,Second,"Andor Michels",2,WIN
250113,17,final,First,"Nguyen Khang",2,WIN
250113,17,final,Second,"Ludo Pulles",1,LOSE
250114,17,final,First,"Ludo Pulles",2,WIN
250114,17,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250115,17,final,First,"Niklas Een",2,WIN
250115,17,final,Second,"Nathan Fenner",1,LOSE
250116,17,final,First,"Nathan Fenner",1,LOSE
250116,17,final,Second,"Niklas Een",2,WIN
250117,17,final,First,"Leopold Tschanter",2,WIN
250117,17,final,Second,"Zino Onomiwo",1,LOSE
250118,17,final,First,"Zino Onomiwo",1,NO_SOLUTION_DECREASED
250118,17,final,Second,"Leopold Tschanter",2,WIN
250119,17,final,First,"Mark ter Brugge",2,WIN
250119,17,final,Second,"Jelmer Hinssen",1,LOSE
250120,17,final,First,"Jelmer Hinssen",2,WIN
250120,17,final,Second,"Mark ter Brugge",1,TIMEOUT
250121,17,final,First,"Vlad Shcherbina",2,WIN
250121,17,final,Second,"Karel Hofman",1,LOSE
250122,17,final,First,"Karel Hofman",1,LOSE
250122,17,final,Second,"Vlad Shcherbina",2,WIN
250123,17,final,First,"Louis Verhaard",2,WIN
250123,17,final,Second,"Rust Kokkie",1,LOSE
250124,17,final,First,"Rust Kokkie",1,LOSE
250124,17,final,Second,"Louis Verhaard",2,WIN
250125,17,final,First,"Jorn Hoofwijk",2,WIN
250125,17,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250126,17,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250126,17,final,Second,"Jorn Hoofwijk",2,WIN
250127,17,final,First,"Michiel Smits",2,WIN
250127,17,final,Second,"Antonio Morillas",1,LOSE
250128,17,final,First,"Antonio Morillas",1,LOSE
250128,17,final,Second,"Michiel Smits",2,WIN
250129,17,final,First,"SAAD YOUSFI",1,LOSE
250129,17,final,Second,"Matthijs Tijink",2,WIN
250130,17,final,First,"Matthijs Tijink",2,WIN
250130,17,final,Second,"SAAD YOUSFI",1,LOSE
250131,18,final,First,"Maks Verver",2,WIN
250131,18,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
250132,18,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
250132,18,final,Second,"Maks Verver",2,WIN
250133,18,final,First,"Boas Bakker",2,WIN
250133,18,final,Second,"Pieter Marsman",1,LOSE
250134,18,final,First,"Pieter Marsman",2,WIN
250134,18,final,Second,"Boas Bakker",1,TIMEOUT
250135,18,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250135,18,final,Second,"Abdessamad El Kasimi",2,WIN
250136,18,final,First,"Abdessamad El Kasimi",2,WIN
250136,18,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250137,18,final,First,"Marcel Vlastuin",1,LOSE
250137,18,final,Second,"Jorik Mandemaker",2,WIN
250138,18,final,First,"Jorik Mandemaker",1,LOSE
250138,18,final,Second,"Marcel Vlastuin",2,WIN
250139,18,final,First,"Duy Truot Tuyen",2,WIN
250139,18,final,Second,"Jelmer Firet",1,LOSE
250140,18,final,First,"Jelmer Firet",2,WIN
250140,18,final,Second,"Duy Truot Tuyen",1,LOSE
250141,18,final,First,"Hananja van Delden",1,LOSE
250141,18,final,Second,"Ludo Pulles",2,WIN
250142,18,final,First,"Ludo Pulles",2,WIN
250142,18,final,Second,"Hananja van Delden",1,LOSE
250143,18,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
250143,18,final,Second,"Nathan Fenner",2,WIN
250144,18,final,First,"Nathan Fenner",2,WIN
250144,18,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
250145,18,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250145,18,final,Second,"Zino Onomiwo",2,WIN
250146,18,final,First,"Zino Onomiwo",2,WIN
250146,18,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250147,18,final,First,"Niklas Een",2,WIN
250147,18,final,Second,"Jelmer Hinssen",1,LOSE
250148,18,final,First,"Jelmer Hinssen",1,LOSE
250148,18,final,Second,"Niklas Een",2,WIN
250149,18,final,First,"Leopold Tschanter",2,WIN
250149,18,final,Second,"Karel Hofman",1,LOSE
250150,18,final,First,"Karel Hofman",1,LOSE
250150,18,final,Second,"Leopold Tschanter",2,WIN
250151,18,final,First,"Mark ter Brugge",2,WIN
250151,18,final,Second,"Rust Kokkie",1,LOSE
250152,18,final,First,"Rust Kokkie",1,LOSE
250152,18,final,Second,"Mark ter Brugge",2,WIN
250153,18,final,First,"Vlad Shcherbina",2,WIN
250153,18,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250154,18,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250154,18,final,Second,"Vlad Shcherbina",2,WIN
250155,18,final,First,"Louis Verhaard",2,WIN
250155,18,final,Second,"Antonio Morillas",1,LOSE
250156,18,final,First,"Antonio Morillas",1,LOSE
250156,18,final,Second,"Louis Verhaard",2,WIN
250157,18,final,First,"Jorn Hoofwijk",2,WIN
250157,18,final,Second,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
250158,18,final,First,"Matthijs Tijink",2,WIN
250158,18,final,Second,"Jorn Hoofwijk",1,LOSE
250159,18,final,First,"Michiel Smits",2,WIN
250159,18,final,Second,"SAAD YOUSFI",1,LOSE
250160,18,final,First,"SAAD YOUSFI",1,LOSE
250160,18,final,Second,"Michiel Smits",2,WIN
250161,19,final,First,"Maks Verver",2,WIN
250161,19,final,Second,"Pieter Marsman",1,LOSE
250162,19,final,First,"Pieter Marsman",1,LOSE
250162,19,final,Second,"Maks Verver",2,WIN
250163,19,final,First,"Jens Heuseveldt",1,LOSE
250163,19,final,Second,"Abdessamad El Kasimi",2,WIN
250164,19,final,First,"Abdessamad El Kasimi",2,WIN
250164,19,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
250165,19,final,First,"Boas Bakker",1,TIMEOUT
250165,19,final,Second,"Jorik Mandemaker",2,WIN
250166,19,final,First,"Jorik Mandemaker",1,LOSE
250166,19,final,Second,"Boas Bakker",2,WIN
250167,19,final,First,"Marc Oldenhof",2,WIN
250167,19,final,Second,"Jelmer Firet",1,LOSE
250168,19,final,First,"Jelmer Firet",1,LOSE
250168,19,final,Second,"Marc Oldenhof",2,WIN
250169,19,final,First,"Marcel Vlastuin",2,WIN
250169,19,final,Second,"Ludo Pulles",1,LOSE
250170,19,final,First,"Ludo Pulles",1,LOSE
250170,19,final,Second,"Marcel Vlastuin",2,WIN
250171,19,final,First,"Duy Truot Tuyen",2,WIN
250171,19,final,Second,"Nathan Fenner",1,LOSE
250172,19,final,First,"Nathan Fenner",2,WIN
250172,19,final,Second,"Duy Truot Tuyen",1,LOSE
250173,19,final,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250173,19,final,Second,"Zino Onomiwo",2,WIN
250174,19,final,First,"Zino Onomiwo",2,WIN
250174,19,final,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250175,19,final,First,"Andor Michels",2,WIN
250175,19,final,Second,"Jelmer Hinssen",1,LOSE
250176,19,final,First,"Jelmer Hinssen",2,WIN
250176,19,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
250177,19,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250177,19,final,Second,"Karel Hofman",2,WIN
250178,19,final,First,"Karel Hofman",2,WIN
250178,19,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250179,19,final,First,"Niklas Een",2,WIN
250179,19,final,Second,"Rust Kokkie",1,LOSE
250180,19,final,First,"Rust Kokkie",1,LOSE
250180,19,final,Second,"Niklas Een",2,WIN
250181,19,final,First,"Leopold Tschanter",2,WIN
250181,19,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250182,19,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250182,19,final,Second,"Leopold Tschanter",2,WIN
250183,19,final,First,"Mark ter Brugge",2,WIN
250183,19,final,Second,"Antonio Morillas",1,LOSE
250184,19,final,First,"Antonio Morillas",1,TIMEOUT
250184,19,final,Second,"Mark ter Brugge",2,WIN
250185,19,final,First,"Vlad Shcherbina",2,WIN
250185,19,final,Second,"Matthijs Tijink",1,LOSE
250186,19,final,First,"Matthijs Tijink",1,LOSE
250186,19,final,Second,"Vlad Shcherbina",2,WIN
250187,19,final,First,"Louis Verhaard",2,WIN
250187,19,final,Second,"SAAD YOUSFI",1,LOSE
250188,19,final,First,"SAAD YOUSFI",1,LOSE
250188,19,final,Second,"Louis Verhaard",2,WIN
250189,19,final,First,"Jorn Hoofwijk",1,LOSE
250189,19,final,Second,"Michiel Smits",2,WIN
250190,19,final,First,"Michiel Smits",2,WIN
250190,19,final,Second,"Jorn Hoofwijk",1,LOSE
250191,20,final,First,"Maks Verver",2,WIN
250191,20,final,Second,"Abdessamad El Kasimi",1,LOSE
250192,20,final,First,"Abdessamad El Kasimi",1,LOSE
250192,20,final,Second,"Maks Verver",2,WIN
250193,20,final,First,"Pieter Marsman",1,LOSE
250193,20,final,Second,"Jorik Mandemaker",2,WIN
250194,20,final,First,"Jorik Mandemaker",2,WIN
250194,20,final,Second,"Pieter Marsman",1,LOSE
250195,20,final,First,"Jens Heuseveldt",1,LOSE
250195,20,final,Second,"Jelmer Firet",2,WIN
250196,20,final,First,"Jelmer Firet",2,WIN
250196,20,final,Second,"Jens Heuseveldt",1,LOSE
250197,20,final,First,"Boas Bakker",2,WIN
250197,20,final,Second,"Ludo Pulles",1,LOSE
250198,20,final,First,"Ludo Pulles",2,WIN
250198,20,final,Second,"Boas Bakker",1,TIMEOUT
250199,20,final,First,"Marc Oldenhof",2,WIN
250199,20,final,Second,"Nathan Fenner",1,LOSE
250200,20,final,First,"Nathan Fenner",1,LOSE
250200,20,final,Second,"Marc Oldenhof",2,WIN
250201,20,final,First,"Marcel Vlastuin",2,WIN
250201,20,final,Second,"Zino Onomiwo",1,LOSE
250202,20,final,First,"Zino Onomiwo",1,LOSE
250202,20,final,Second,"Marcel Vlastuin",2,WIN
250203,20,final,First,"Duy Truot Tuyen",2,WIN
250203,20,final,Second,"Jelmer Hinssen",1,LOSE
250204,20,final,First,"Jelmer Hinssen",2,WIN
250204,20,final,Second,"Duy Truot Tuyen",1,LOSE
250205,20,final,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250205,20,final,Second,"Karel Hofman",2,WIN
250206,20,final,First,"Karel Hofman",2,WIN
250206,20,final,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250207,20,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
250207,20,final,Second,"Rust Kokkie",2,WIN
250208,20,final,First,"Rust Kokkie",2,WIN
250208,20,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
250209,20,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250209,20,final,Second,"Jasper van Merle",2,WIN
250210,20,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250210,20,final,Second,"Nguyen Khang",2,WIN
250211,20,final,First,"Niklas Een",2,WIN
250211,20,final,Second,"Antonio Morillas",1,TIMEOUT
250212,20,final,First,"Antonio Morillas",1,LOSE
250212,20,final,Second,"Niklas Een",2,WIN
250213,20,final,First,"Leopold Tschanter",2,WIN
250213,20,final,Second,"Matthijs Tijink",1,LOSE
250214,20,final,First,"Matthijs Tijink",1,LOSE
250214,20,final,Second,"Leopold Tschanter",2,WIN
250215,20,final,First,"Mark ter Brugge",2,WIN
250215,20,final,Second,"SAAD YOUSFI",1,LOSE
250216,20,final,First,"SAAD YOUSFI",1,LOSE
250216,20,final,Second,"Mark ter Brugge",2,WIN
250217,20,final,First,"Vlad Shcherbina",2,WIN
250217,20,final,Second,"Michiel Smits",1,LOSE
250218,20,final,First,"Michiel Smits",1,LOSE
250218,20,final,Second,"Vlad Shcherbina",2,WIN
250219,20,final,First,"Louis Verhaard",2,WIN
250219,20,final,Second,"Jorn Hoofwijk",1,LOSE
250220,20,final,First,"Jorn Hoofwijk",1,LOSE
250220,20,final,Second,"Louis Verhaard",2,WIN
250221,21,final,First,"Maks Verver",2,WIN
250221,21,final,Second,"Jorik Mandemaker",1,LOSE
250222,21,final,First,"Jorik Mandemaker",1,LOSE
250222,21,final,Second,"Maks Verver",2,WIN
250223,21,final,First,"Abdessamad El Kasimi",2,WIN
250223,21,final,Second,"Jelmer Firet",1,LOSE
250224,21,final,First,"Jelmer Firet",1,LOSE
250224,21,final,Second,"Abdessamad El Kasimi",2,WIN
250225,21,final,First,"Pieter Marsman",1,LOSE
250225,21,final,Second,"Ludo Pulles",2,WIN
250226,21,final,First,"Ludo Pulles",1,LOSE
250226,21,final,Second,"Pieter Marsman",2,WIN
250227,21,final,First,"Jens Heuseveldt",1,LOSE
250227,21,final,Second,"Nathan Fenner",2,WIN
250228,21,final,First,"Nathan Fenner",2,WIN
250228,21,final,Second,"Jens Heuseveldt",1,LOSE
250229,21,final,First,"Boas Bakker",1,LOSE
250229,21,final,Second,"Zino Onomiwo",2,WIN
250230,21,final,First,"Zino Onomiwo",2,WIN
250230,21,final,Second,"Boas Bakker",1,TIMEOUT
250231,21,final,First,"Marc Oldenhof",2,WIN
250231,21,final,Second,"Jelmer Hinssen",1,LOSE
250232,21,final,First,"Jelmer Hinssen",1,LOSE
250232,21,final,Second,"Marc Oldenhof",2,WIN
250233,21,final,First,"Marcel Vlastuin",1,LOSE
250233,21,final,Second,"Karel Hofman",2,WIN
250234,21,final,First,"Karel Hofman",2,WIN
250234,21,final,Second,"Marcel Vlastuin",1,LOSE
250235,21,final,First,"Duy Truot Tuyen",1,LOSE
250235,21,final,Second,"Rust Kokkie",2,WIN
250236,21,final,First,"Rust Kokkie",1,LOSE
250236,21,final,Second,"Duy Truot Tuyen",2,WIN
250237,21,final,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250237,21,final,Second,"Jasper van Merle",2,WIN
250238,21,final,First,"Jasper van Merle",2,WIN
250238,21,final,Second,"Hananja van Delden",1,LOSE
250239,21,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
250239,21,final,Second,"Antonio Morillas",2,WIN
250240,21,final,First,"Antonio Morillas",1,LOSE
250240,21,final,Second,"Andor Michels",2,WIN
250241,21,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250241,21,final,Second,"Matthijs Tijink",2,WIN
250242,21,final,First,"Matthijs Tijink",2,WIN
250242,21,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250243,21,final,First,"Niklas Een",2,WIN
250243,21,final,Second,"SAAD YOUSFI",1,LOSE
250244,21,final,First,"SAAD YOUSFI",1,LOSE
250244,21,final,Second,"Niklas Een",2,WIN
250245,21,final,First,"Leopold Tschanter",2,WIN
250245,21,final,Second,"Michiel Smits",1,LOSE
250246,21,final,First,"Michiel Smits",1,LOSE
250246,21,final,Second,"Leopold Tschanter",2,WIN
250247,21,final,First,"Mark ter Brugge",2,WIN
250247,21,final,Second,"Jorn Hoofwijk",1,LOSE
250248,21,final,First,"Jorn Hoofwijk",1,LOSE
250248,21,final,Second,"Mark ter Brugge",2,WIN
250249,21,final,First,"Vlad Shcherbina",2,WIN
250249,21,final,Second,"Louis Verhaard",1,LOSE
250250,21,final,First,"Louis Verhaard",1,LOSE
250250,21,final,Second,"Vlad Shcherbina",2,WIN
250251,22,final,First,"Maks Verver",2,WIN
250251,22,final,Second,"Jelmer Firet",1,LOSE
250252,22,final,First,"Jelmer Firet",1,LOSE
250252,22,final,Second,"Maks Verver",2,WIN
250253,22,final,First,"Jorik Mandemaker",2,WIN
250253,22,final,Second,"Ludo Pulles",1,LOSE
250254,22,final,First,"Ludo Pulles",1,LOSE
250254,22,final,Second,"Jorik Mandemaker",2,WIN
250255,22,final,First,"Abdessamad El Kasimi",2,WIN
250255,22,final,Second,"Nathan Fenner",1,LOSE
250256,22,final,First,"Nathan Fenner",2,WIN
250256,22,final,Second,"Abdessamad El Kasimi",1,LOSE
250257,22,final,First,"Pieter Marsman",1,LOSE
250257,22,final,Second,"Zino Onomiwo",2,WIN
250258,22,final,First,"Zino Onomiwo",2,WIN
250258,22,final,Second,"Pieter Marsman",1,LOSE
250259,22,final,First,"Jens Heuseveldt",1,LOSE
250259,22,final,Second,"Jelmer Hinssen",2,WIN
250260,22,final,First,"Jelmer Hinssen",2,WIN
250260,22,final,Second,"Jens Heuseveldt",1,LOSE
250261,22,final,First,"Boas Bakker",2,WIN
250261,22,final,Second,"Karel Hofman",1,LOSE
250262,22,final,First,"Karel Hofman",2,WIN
250262,22,final,Second,"Boas Bakker",1,TIMEOUT
250263,22,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250263,22,final,Second,"Rust Kokkie",2,WIN
250264,22,final,First,"Rust Kokkie",2,WIN
250264,22,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250265,22,final,First,"Marcel Vlastuin",1,LOSE
250265,22,final,Second,"Jasper van Merle",2,WIN
250266,22,final,First,"Jasper van Merle",2,WIN
250266,22,final,Second,"Marcel Vlastuin",1,LOSE
250267,22,final,First,"Duy Truot Tuyen",2,WIN
250267,22,final,Second,"Antonio Morillas",1,TIMEOUT
250268,22,final,First,"Antonio Morillas",2,WIN
250268,22,final,Second,"Duy Truot Tuyen",1,LOSE
250269,22,final,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250269,22,final,Second,"Matthijs Tijink",2,WIN
250270,22,final,First,"Matthijs Tijink",2,WIN
250270,22,final,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250271,22,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
250271,22,final,Second,"SAAD YOUSFI",2,WIN
250272,22,final,First,"SAAD YOUSFI",2,WIN
250272,22,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
250273,22,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250273,22,final,Second,"Michiel Smits",2,WIN
250274,22,final,First,"Michiel Smits",2,WIN
250274,22,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250275,22,final,First,"Niklas Een",2,WIN
250275,22,final,Second,"Jorn Hoofwijk",1,TIMEOUT
250276,22,final,First,"Jorn Hoofwijk",1,TIMEOUT
250276,22,final,Second,"Niklas Een",2,WIN
250277,22,final,First,"Leopold Tschanter",2,WIN
250277,22,final,Second,"Louis Verhaard",1,LOSE
250278,22,final,First,"Louis Verhaard",2,WIN
250278,22,final,Second,"Leopold Tschanter",1,LOSE
250279,22,final,First,"Mark ter Brugge",1,LOSE
250279,22,final,Second,"Vlad Shcherbina",2,WIN
250280,22,final,First,"Vlad Shcherbina",1,LOSE
250280,22,final,Second,"Mark ter Brugge",2,WIN
250281,23,final,First,"Maks Verver",2,WIN
250281,23,final,Second,"Ludo Pulles",1,LOSE
250282,23,final,First,"Ludo Pulles",1,LOSE
250282,23,final,Second,"Maks Verver",2,WIN
250283,23,final,First,"Jelmer Firet",1,LOSE
250283,23,final,Second,"Nathan Fenner",2,WIN
250284,23,final,First,"Nathan Fenner",2,WIN
250284,23,final,Second,"Jelmer Firet",1,LOSE
250285,23,final,First,"Jorik Mandemaker",1,LOSE
250285,23,final,Second,"Zino Onomiwo",2,WIN
250286,23,final,First,"Zino Onomiwo",2,WIN
250286,23,final,Second,"Jorik Mandemaker",1,LOSE
250287,23,final,First,"Abdessamad El Kasimi",2,WIN
250287,23,final,Second,"Jelmer Hinssen",1,LOSE
250288,23,final,First,"Jelmer Hinssen",1,LOSE
250288,23,final,Second,"Abdessamad El Kasimi",2,WIN
250289,23,final,First,"Pieter Marsman",1,LOSE
250289,23,final,Second,"Karel Hofman",2,WIN
250290,23,final,First,"Karel Hofman",1,LOSE
250290,23,final,Second,"Pieter Marsman",2,WIN
250291,23,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
250291,23,final,Second,"Rust Kokkie",2,WIN
250292,23,final,First,"Rust Kokkie",2,WIN
250292,23,final,Second,"Jens Heuseveldt",1,LOSE
250293,23,final,First,"Boas Bakker",1,TIMEOUT
250293,23,final,Second,"Jasper van Merle",2,WIN
250294,23,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250294,23,final,Second,"Boas Bakker",2,WIN
250295,23,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250295,23,final,Second,"Antonio Morillas",2,WIN
250296,23,final,First,"Antonio Morillas",2,WIN
250296,23,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250297,23,final,First,"Marcel Vlastuin",1,LOSE
250297,23,final,Second,"Matthijs Tijink",2,WIN
250298,23,final,First,"Matthijs Tijink",2,WIN
250298,23,final,Second,"Marcel Vlastuin",1,LOSE
250299,23,final,First,"Duy Truot Tuyen",2,WIN
250299,23,final,Second,"SAAD YOUSFI",1,LOSE
250300,23,final,First,"SAAD YOUSFI",1,LOSE
250300,23,final,Second,"Duy Truot Tuyen",2,WIN
250301,23,final,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250301,23,final,Second,"Michiel Smits",2,WIN
250302,23,final,First,"Michiel Smits",2,WIN
250302,23,final,Second,"Hananja van Delden",1,LOSE
250303,23,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
250303,23,final,Second,"Jorn Hoofwijk",2,WIN
250304,23,final,First,"Jorn Hoofwijk",2,WIN
250304,23,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
250305,23,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250305,23,final,Second,"Louis Verhaard",2,WIN
250306,23,final,First,"Louis Verhaard",2,WIN
250306,23,final,Second,"Nguyen Khang",1,TIMEOUT
250307,23,final,First,"Niklas Een",2,WIN
250307,23,final,Second,"Vlad Shcherbina",1,LOSE
250308,23,final,First,"Vlad Shcherbina",2,WIN
250308,23,final,Second,"Niklas Een",1,LOSE
250309,23,final,First,"Leopold Tschanter",2,WIN
250309,23,final,Second,"Mark ter Brugge",1,LOSE
250310,23,final,First,"Mark ter Brugge",1,LOSE
250310,23,final,Second,"Leopold Tschanter",2,WIN
250311,24,final,First,"Maks Verver",2,WIN
250311,24,final,Second,"Nathan Fenner",1,LOSE
250312,24,final,First,"Nathan Fenner",1,LOSE
250312,24,final,Second,"Maks Verver",2,WIN
250313,24,final,First,"Ludo Pulles",1,LOSE
250313,24,final,Second,"Zino Onomiwo",2,WIN
250314,24,final,First,"Zino Onomiwo",2,WIN
250314,24,final,Second,"Ludo Pulles",1,LOSE
250315,24,final,First,"Jelmer Firet",1,LOSE
250315,24,final,Second,"Jelmer Hinssen",2,WIN
250316,24,final,First,"Jelmer Hinssen",1,LOSE
250316,24,final,Second,"Jelmer Firet",2,WIN
250317,24,final,First,"Jorik Mandemaker",1,LOSE
250317,24,final,Second,"Karel Hofman",2,WIN
250318,24,final,First,"Karel Hofman",2,WIN
250318,24,final,Second,"Jorik Mandemaker",1,LOSE
250319,24,final,First,"Abdessamad El Kasimi",2,WIN
250319,24,final,Second,"Rust Kokkie",1,LOSE
