Game,Round,IsSwiss,Player,User,Score,Status
244274,19,final,Second,"Maks Verver",2,WIN
244275,19,final,First,"Anthony Bresler",1,TIMEOUT
244275,19,final,Second,"Matthijs Tijink",2,WIN
244276,19,final,First,"Matthijs Tijink",2,WIN
244276,19,final,Second,"Anthony Bresler",1,TIMEOUT
244277,19,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244277,19,final,Second,"Pieter Marsman",2,WIN
244278,19,final,First,"Pieter Marsman",2,WIN
244278,19,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244279,19,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244279,19,final,Second,"Jelmer Hinssen",2,WIN
244280,19,final,First,"Jelmer Hinssen",2,WIN
244280,19,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244281,19,final,First,"Antonio Morillas",2,WIN
244281,19,final,Second,"Jeroen van Oorschot",1,LOSE
244282,19,final,First,"Jeroen van Oorschot",1,LOSE
244282,19,final,Second,"Antonio Morillas",2,WIN
244283,19,final,First,"Abdessamad El Kasimi",2,WIN
244283,19,final,Second,"Marcel Vlastuin",1,LOSE
244284,19,final,First,"Marcel Vlastuin",1,LOSE
244284,19,final,Second,"Abdessamad El Kasimi",2,WIN
244285,19,final,First,"Ludo Pulles",2,WIN
244285,19,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
244286,19,final,First,"Andor Michels",2,WIN
244286,19,final,Second,"Ludo Pulles",1,LOSE
244287,19,final,First,"Nathan Fenner",2,WIN
244287,19,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244288,19,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244288,19,final,Second,"Nathan Fenner",2,WIN
244289,19,final,First,"ZhengYi Chen",1,NO_SOLUTION_DECREASED
244289,19,final,Second,"Duy Truot Tuyen",2,WIN
244290,19,final,First,"Duy Truot Tuyen",2,WIN
244290,19,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244291,19,final,First,"Niklas Een",2,WIN
244291,19,final,Second,"Zino Onomiwo",1,LOSE
244292,19,final,First,"Zino Onomiwo",1,LOSE
244292,19,final,Second,"Niklas Een",2,WIN
244293,19,final,First,"Louis Verhaard",2,WIN
244293,19,final,Second,"Jelmer Firet",1,LOSE
244294,19,final,First,"Jelmer Firet",1,LOSE
244294,19,final,Second,"Louis Verhaard",2,WIN
244295,19,final,First,"Michiel Smits",2,WIN
244295,19,final,Second,"SAAD YOUSFI",1,LOSE
244296,19,final,First,"SAAD YOUSFI",1,LOSE
244296,19,final,Second,"Michiel Smits",2,WIN
244297,19,final,First,"Vlad Shcherbina",2,WIN
244297,19,final,Second,"Rust Kokkie",1,LOSE
244298,19,final,First,"Rust Kokkie",1,LOSE
244298,19,final,Second,"Vlad Shcherbina",2,WIN
244299,19,final,First,"Mark ter Brugge",2,WIN
244299,19,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244300,19,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244300,19,final,Second,"Mark ter Brugge",2,WIN
244301,19,final,First,"Leopold Tschanter",2,WIN
244301,19,final,Second,"Boas Bakker",1,LOSE
244302,19,final,First,"Boas Bakker",1,LOSE
244302,19,final,Second,"Leopold Tschanter",2,WIN
244303,20,final,First,"Maks Verver",2,WIN
244303,20,final,Second,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
244304,20,final,First,"Matthijs Tijink",1,LOSE
244304,20,final,Second,"Maks Verver",2,WIN
244305,20,final,First,"Nguyen Khang",2,WIN
244305,20,final,Second,"Pieter Marsman",1,LOSE
244306,20,final,First,"Pieter Marsman",2,WIN
244306,20,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244307,20,final,First,"Anthony Bresler",1,TIMEOUT
244307,20,final,Second,"Jelmer Hinssen",2,WIN
244308,20,final,First,"Jelmer Hinssen",2,WIN
244308,20,final,Second,"Anthony Bresler",1,LOSE
244309,20,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244309,20,final,Second,"Jeroen van Oorschot",2,WIN
244310,20,final,First,"Jeroen van Oorschot",1,LOSE
244310,20,final,Second,"Isaac van Asselt",2,WIN
244311,20,final,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244311,20,final,Second,"Marcel Vlastuin",2,WIN
244312,20,final,First,"Marcel Vlastuin",2,WIN
244312,20,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244313,20,final,First,"Antonio Morillas",1,LOSE
244313,20,final,Second,"Andor Michels",2,WIN
244314,20,final,First,"Andor Michels",2,WIN
244314,20,final,Second,"Antonio Morillas",1,LOSE
244315,20,final,First,"Abdessamad El Kasimi",2,WIN
244315,20,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244316,20,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244316,20,final,Second,"Abdessamad El Kasimi",2,WIN
244317,20,final,First,"Ludo Pulles",1,LOSE
244317,20,final,Second,"Duy Truot Tuyen",2,WIN
244318,20,final,First,"Duy Truot Tuyen",2,WIN
244318,20,final,Second,"Ludo Pulles",1,LOSE
244319,20,final,First,"Nathan Fenner",1,LOSE
244319,20,final,Second,"Zino Onomiwo",2,WIN
244320,20,final,First,"Zino Onomiwo",2,WIN
244320,20,final,Second,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244321,20,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244321,20,final,Second,"Jelmer Firet",2,WIN
244322,20,final,First,"Jelmer Firet",2,WIN
244322,20,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244323,20,final,First,"Niklas Een",2,WIN
244323,20,final,Second,"SAAD YOUSFI",1,LOSE
244324,20,final,First,"SAAD YOUSFI",1,LOSE
244324,20,final,Second,"Niklas Een",2,WIN
244325,20,final,First,"Louis Verhaard",2,WIN
244325,20,final,Second,"Rust Kokkie",1,LOSE
244326,20,final,First,"Rust Kokkie",1,LOSE
244326,20,final,Second,"Louis Verhaard",2,WIN
244327,20,final,First,"Michiel Smits",2,WIN
244327,20,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244328,20,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244328,20,final,Second,"Michiel Smits",2,WIN
244329,20,final,First,"Vlad Shcherbina",2,WIN
244329,20,final,Second,"Boas Bakker",1,LOSE
244330,20,final,First,"Boas Bakker",1,LOSE
244330,20,final,Second,"Vlad Shcherbina",2,WIN
244331,20,final,First,"Mark ter Brugge",2,WIN
244331,20,final,Second,"Leopold Tschanter",1,LOSE
244332,20,final,First,"Leopold Tschanter",1,LOSE
244332,20,final,Second,"Mark ter Brugge",2,WIN
244333,21,final,First,"Maks Verver",2,WIN
244333,21,final,Second,"Pieter Marsman",1,LOSE
244334,21,final,First,"Pieter Marsman",1,LOSE
244334,21,final,Second,"Maks Verver",2,WIN
244335,21,final,First,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
244335,21,final,Second,"Jelmer Hinssen",2,WIN
244336,21,final,First,"Jelmer Hinssen",1,LOSE
244336,21,final,Second,"Matthijs Tijink",2,WIN
244337,21,final,First,"Nguyen Khang",1,TIMEOUT
244337,21,final,Second,"Jeroen van Oorschot",2,WIN
244338,21,final,First,"Jeroen van Oorschot",2,WIN
244338,21,final,Second,"Nguyen Khang",1,TIMEOUT
244339,21,final,First,"Anthony Bresler",1,NO_SOLUTION_DECREASED
244339,21,final,Second,"Marcel Vlastuin",2,WIN
244340,21,final,First,"Marcel Vlastuin",2,WIN
244340,21,final,Second,"Anthony Bresler",1,LOSE
244341,21,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244341,21,final,Second,"Andor Michels",2,WIN
244342,21,final,First,"Andor Michels",2,WIN
244342,21,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244343,21,final,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244343,21,final,Second,"Jasper van Merle",2,WIN
244344,21,final,First,"Jasper van Merle",2,WIN
244344,21,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244345,21,final,First,"Antonio Morillas",1,LOSE
244345,21,final,Second,"Duy Truot Tuyen",2,WIN
244346,21,final,First,"Duy Truot Tuyen",2,WIN
244346,21,final,Second,"Antonio Morillas",1,LOSE
244347,21,final,First,"Abdessamad El Kasimi",2,WIN
244347,21,final,Second,"Zino Onomiwo",1,LOSE
244348,21,final,First,"Zino Onomiwo",1,LOSE
244348,21,final,Second,"Abdessamad El Kasimi",2,WIN
244349,21,final,First,"Ludo Pulles",1,LOSE
244349,21,final,Second,"Jelmer Firet",2,WIN
244350,21,final,First,"Jelmer Firet",1,LOSE
244350,21,final,Second,"Ludo Pulles",2,WIN
244351,21,final,First,"Nathan Fenner",1,LOSE
244351,21,final,Second,"SAAD YOUSFI",2,WIN
244352,21,final,First,"SAAD YOUSFI",2,WIN
244352,21,final,Second,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244353,21,final,First,"ZhengYi Chen",1,LOSE
244353,21,final,Second,"Rust Kokkie",2,WIN
244354,21,final,First,"Rust Kokkie",2,WIN
244354,21,final,Second,"ZhengYi Chen",1,NO_SOLUTION_DECREASED
244355,21,final,First,"Niklas Een",2,WIN
244355,21,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244356,21,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244356,21,final,Second,"Niklas Een",2,WIN
244357,21,final,First,"Louis Verhaard",2,WIN
244357,21,final,Second,"Boas Bakker",1,LOSE
244358,21,final,First,"Boas Bakker",1,TIMEOUT
244358,21,final,Second,"Louis Verhaard",2,WIN
244359,21,final,First,"Michiel Smits",2,WIN
244359,21,final,Second,"Leopold Tschanter",1,LOSE
244360,21,final,First,"Leopold Tschanter",1,LOSE
244360,21,final,Second,"Michiel Smits",2,WIN
244361,21,final,First,"Vlad Shcherbina",2,WIN
244361,21,final,Second,"Mark ter Brugge",1,LOSE
244362,21,final,First,"Mark ter Brugge",2,WIN
244362,21,final,Second,"Vlad Shcherbina",1,LOSE
244363,22,final,First,"Maks Verver",2,WIN
244363,22,final,Second,"Jelmer Hinssen",1,LOSE
244364,22,final,First,"Jelmer Hinssen",1,LOSE
244364,22,final,Second,"Maks Verver",2,WIN
244365,22,final,First,"Pieter Marsman",1,LOSE
244365,22,final,Second,"Jeroen van Oorschot",2,WIN
244366,22,final,First,"Jeroen van Oorschot",1,LOSE
244366,22,final,Second,"Pieter Marsman",2,WIN
244367,22,final,First,"Matthijs Tijink",2,WIN
244367,22,final,Second,"Marcel Vlastuin",1,LOSE
244368,22,final,First,"Marcel Vlastuin",1,LOSE
244368,22,final,Second,"Matthijs Tijink",2,WIN
244369,22,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244369,22,final,Second,"Andor Michels",2,WIN
244370,22,final,First,"Andor Michels",2,WIN
244370,22,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244371,22,final,First,"Anthony Bresler",1,LOSE
244371,22,final,Second,"Jasper van Merle",2,WIN
244372,22,final,First,"Jasper van Merle",2,WIN
244372,22,final,Second,"Anthony Bresler",1,TIMEOUT
244373,22,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244373,22,final,Second,"Duy Truot Tuyen",2,WIN
244374,22,final,First,"Duy Truot Tuyen",2,WIN
244374,22,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244375,22,final,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244375,22,final,Second,"Zino Onomiwo",2,WIN
244376,22,final,First,"Zino Onomiwo",2,WIN
244376,22,final,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244377,22,final,First,"Antonio Morillas",2,WIN
244377,22,final,Second,"Jelmer Firet",1,LOSE
244378,22,final,First,"Jelmer Firet",1,LOSE
244378,22,final,Second,"Antonio Morillas",2,WIN
244379,22,final,First,"Abdessamad El Kasimi",1,LOSE
244379,22,final,Second,"SAAD YOUSFI",2,WIN
244380,22,final,First,"SAAD YOUSFI",2,WIN
244380,22,final,Second,"Abdessamad El Kasimi",1,LOSE
244381,22,final,First,"Ludo Pulles",1,LOSE
244381,22,final,Second,"Rust Kokkie",2,WIN
244382,22,final,First,"Rust Kokkie",2,WIN
244382,22,final,Second,"Ludo Pulles",1,LOSE
244383,22,final,First,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244383,22,final,Second,"Marc Oldenhof",2,WIN
244384,22,final,First,"Marc Oldenhof",2,WIN
244384,22,final,Second,"Nathan Fenner",1,LOSE
244385,22,final,First,"ZhengYi Chen",1,NO_SOLUTION_DECREASED
244385,22,final,Second,"Boas Bakker",2,WIN
244386,22,final,First,"Boas Bakker",2,WIN
244386,22,final,Second,"ZhengYi Chen",1,LOSE
244387,22,final,First,"Niklas Een",2,WIN
244387,22,final,Second,"Leopold Tschanter",1,LOSE
244388,22,final,First,"Leopold Tschanter",1,LOSE
244388,22,final,Second,"Niklas Een",2,WIN
244389,22,final,First,"Louis Verhaard",2,WIN
244389,22,final,Second,"Mark ter Brugge",1,LOSE
244390,22,final,First,"Mark ter Brugge",1,LOSE
244390,22,final,Second,"Louis Verhaard",2,WIN
244391,22,final,First,"Michiel Smits",1,LOSE
244391,22,final,Second,"Vlad Shcherbina",2,WIN
244392,22,final,First,"Vlad Shcherbina",1,LOSE
244392,22,final,Second,"Michiel Smits",2,WIN
244393,23,final,First,"Maks Verver",2,WIN
244393,23,final,Second,"Jeroen van Oorschot",1,LOSE
244394,23,final,First,"Jeroen van Oorschot",1,LOSE
244394,23,final,Second,"Maks Verver",2,WIN
244395,23,final,First,"Jelmer Hinssen",2,WIN
244395,23,final,Second,"Marcel Vlastuin",1,LOSE
244396,23,final,First,"Marcel Vlastuin",1,LOSE
244396,23,final,Second,"Jelmer Hinssen",2,WIN
244397,23,final,First,"Pieter Marsman",1,LOSE
244397,23,final,Second,"Andor Michels",2,WIN
244398,23,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
244398,23,final,Second,"Pieter Marsman",2,WIN
244399,23,final,First,"Matthijs Tijink",2,WIN
244399,23,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244400,23,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244400,23,final,Second,"Matthijs Tijink",2,WIN
244401,23,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244401,23,final,Second,"Duy Truot Tuyen",2,WIN
244402,23,final,First,"Duy Truot Tuyen",2,WIN
244402,23,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244403,23,final,First,"Anthony Bresler",1,TIMEOUT
244403,23,final,Second,"Zino Onomiwo",2,WIN
244404,23,final,First,"Zino Onomiwo",2,WIN
244404,23,final,Second,"Anthony Bresler",1,NO_SOLUTION_DECREASED
244405,23,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244405,23,final,Second,"Jelmer Firet",2,WIN
244406,23,final,First,"Jelmer Firet",2,WIN
244406,23,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244407,23,final,First,"Frank Corporaal",1,LOSE
244407,23,final,Second,"SAAD YOUSFI",2,WIN
244408,23,final,First,"SAAD YOUSFI",2,WIN
244408,23,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244409,23,final,First,"Antonio Morillas",1,LOSE
244409,23,final,Second,"Rust Kokkie",2,WIN
244410,23,final,First,"Rust Kokkie",2,WIN
244410,23,final,Second,"Antonio Morillas",1,LOSE
244411,23,final,First,"Abdessamad El Kasimi",1,LOSE
244411,23,final,Second,"Marc Oldenhof",2,WIN
244412,23,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244412,23,final,Second,"Abdessamad El Kasimi",2,WIN
244413,23,final,First,"Ludo Pulles",2,WIN
244413,23,final,Second,"Boas Bakker",1,TIMEOUT
244414,23,final,First,"Boas Bakker",2,WIN
244414,23,final,Second,"Ludo Pulles",1,LOSE
244415,23,final,First,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244415,23,final,Second,"Leopold Tschanter",2,WIN
244416,23,final,First,"Leopold Tschanter",2,WIN
244416,23,final,Second,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244417,23,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244417,23,final,Second,"Mark ter Brugge",2,WIN
244418,23,final,First,"Mark ter Brugge",2,WIN
244418,23,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244419,23,final,First,"Niklas Een",1,LOSE
244419,23,final,Second,"Vlad Shcherbina",2,WIN
244420,23,final,First,"Vlad Shcherbina",1,LOSE
244420,23,final,Second,"Niklas Een",2,WIN
244421,23,final,First,"Louis Verhaard",2,WIN
244421,23,final,Second,"Michiel Smits",1,LOSE
244422,23,final,First,"Michiel Smits",1,LOSE
244422,23,final,Second,"Louis Verhaard",2,WIN
244423,24,final,First,"Maks Verver",2,WIN
244423,24,final,Second,"Marcel Vlastuin",1,LOSE
244424,24,final,First,"Marcel Vlastuin",1,LOSE
244424,24,final,Second,"Maks Verver",2,WIN
244425,24,final,First,"Jeroen van Oorschot",2,WIN
244425,24,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
244426,24,final,First,"Andor Michels",2,WIN
244426,24,final,Second,"Jeroen van Oorschot",1,LOSE
244427,24,final,First,"Jelmer Hinssen",2,WIN
244427,24,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244428,24,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244428,24,final,Second,"Jelmer Hinssen",2,WIN
244429,24,final,First,"Pieter Marsman",1,LOSE
244429,24,final,Second,"Duy Truot Tuyen",2,WIN
244430,24,final,First,"Duy Truot Tuyen",1,LOSE
244430,24,final,Second,"Pieter Marsman",2,WIN
244431,24,final,First,"Matthijs Tijink",2,WIN
244431,24,final,Second,"Zino Onomiwo",1,LOSE
244432,24,final,First,"Zino Onomiwo",1,LOSE
244432,24,final,Second,"Matthijs Tijink",2,WIN
244433,24,final,First,"Nguyen Khang",2,WIN
244433,24,final,Second,"Jelmer Firet",1,LOSE
244434,24,final,First,"Jelmer Firet",1,LOSE
244434,24,final,Second,"Nguyen Khang",2,WIN
244435,24,final,First,"Anthony Bresler",1,TIMEOUT
244435,24,final,Second,"SAAD YOUSFI",2,WIN
244436,24,final,First,"SAAD YOUSFI",2,WIN
244436,24,final,Second,"Anthony Bresler",1,NO_SOLUTION_DECREASED
244437,24,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244437,24,final,Second,"Rust Kokkie",2,WIN
244438,24,final,First,"Rust Kokkie",2,WIN
244438,24,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244439,24,final,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244439,24,final,Second,"Marc Oldenhof",2,WIN
244440,24,final,First,"Marc Oldenhof",2,WIN
244440,24,final,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244441,24,final,First,"Antonio Morillas",2,WIN
244441,24,final,Second,"Boas Bakker",1,LOSE
244442,24,final,First,"Boas Bakker",2,WIN
244442,24,final,Second,"Antonio Morillas",1,LOSE
244443,24,final,First,"Abdessamad El Kasimi",1,LOSE
244443,24,final,Second,"Leopold Tschanter",2,WIN
244444,24,final,First,"Leopold Tschanter",2,WIN
244444,24,final,Second,"Abdessamad El Kasimi",1,LOSE
244445,24,final,First,"Ludo Pulles",1,LOSE
244445,24,final,Second,"Mark ter Brugge",2,WIN
244446,24,final,First,"Mark ter Brugge",2,WIN
244446,24,final,Second,"Ludo Pulles",1,LOSE
244447,24,final,First,"Nathan Fenner",1,LOSE
244447,24,final,Second,"Vlad Shcherbina",2,WIN
244448,24,final,First,"Vlad Shcherbina",2,WIN
244448,24,final,Second,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244449,24,final,First,"ZhengYi Chen",1,TIMEOUT
244449,24,final,Second,"Michiel Smits",2,WIN
244450,24,final,First,"Michiel Smits",2,WIN
244450,24,final,Second,"ZhengYi Chen",1,LOSE
244451,24,final,First,"Niklas Een",1,LOSE
244451,24,final,Second,"Louis Verhaard",2,WIN
244452,24,final,First,"Louis Verhaard",2,WIN
244452,24,final,Second,"Niklas Een",1,LOSE
244453,25,final,First,"Maks Verver",2,WIN
244453,25,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
244454,25,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
244454,25,final,Second,"Maks Verver",2,WIN
244455,25,final,First,"Marcel Vlastuin",1,LOSE
244455,25,final,Second,"Jasper van Merle",2,WIN
244456,25,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244456,25,final,Second,"Marcel Vlastuin",2,WIN
244457,25,final,First,"Jeroen van Oorschot",2,WIN
244457,25,final,Second,"Duy Truot Tuyen",1,TIMEOUT
244458,25,final,First,"Duy Truot Tuyen",1,TIMEOUT
244458,25,final,Second,"Jeroen van Oorschot",2,WIN
244459,25,final,First,"Jelmer Hinssen",2,WIN
244459,25,final,Second,"Zino Onomiwo",1,LOSE
244460,25,final,First,"Zino Onomiwo",1,LOSE
244460,25,final,Second,"Jelmer Hinssen",2,WIN
244461,25,final,First,"Pieter Marsman",1,LOSE
244461,25,final,Second,"Jelmer Firet",2,WIN
244462,25,final,First,"Jelmer Firet",2,WIN
244462,25,final,Second,"Pieter Marsman",1,NO_SOLUTIONS_LEFT
244463,25,final,First,"Matthijs Tijink",2,WIN
244463,25,final,Second,"SAAD YOUSFI",1,LOSE
244464,25,final,First,"SAAD YOUSFI",1,LOSE
244464,25,final,Second,"Matthijs Tijink",2,WIN
244465,25,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244465,25,final,Second,"Rust Kokkie",2,WIN
244466,25,final,First,"Rust Kokkie",2,WIN
244466,25,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244467,25,final,First,"Anthony Bresler",1,TIMEOUT
244467,25,final,Second,"Marc Oldenhof",2,WIN
244468,25,final,First,"Marc Oldenhof",2,WIN
244468,25,final,Second,"Anthony Bresler",1,TIMEOUT
244469,25,final,First,"Isaac van Asselt",2,WIN
244469,25,final,Second,"Boas Bakker",1,TIMEOUT
244470,25,final,First,"Boas Bakker",2,WIN
244470,25,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244471,25,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244471,25,final,Second,"Leopold Tschanter",2,WIN
244472,25,final,First,"Leopold Tschanter",2,WIN
244472,25,final,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244473,25,final,First,"Antonio Morillas",1,LOSE
244473,25,final,Second,"Mark ter Brugge",2,WIN
244474,25,final,First,"Mark ter Brugge",2,WIN
244474,25,final,Second,"Antonio Morillas",1,LOSE
244475,25,final,First,"Abdessamad El Kasimi",1,LOSE
244475,25,final,Second,"Vlad Shcherbina",2,WIN
244476,25,final,First,"Vlad Shcherbina",2,WIN
244476,25,final,Second,"Abdessamad El Kasimi",1,LOSE
244477,25,final,First,"Ludo Pulles",1,LOSE
244477,25,final,Second,"Michiel Smits",2,WIN
244478,25,final,First,"Michiel Smits",2,WIN
244478,25,final,Second,"Ludo Pulles",1,LOSE
244479,25,final,First,"Nathan Fenner",1,LOSE
244479,25,final,Second,"Louis Verhaard",2,WIN
244480,25,final,First,"Louis Verhaard",2,WIN
244480,25,final,Second,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244481,25,final,First,"ZhengYi Chen",1,NO_SOLUTION_DECREASED
244481,25,final,Second,"Niklas Een",2,WIN
244482,25,final,First,"Niklas Een",2,WIN
244482,25,final,Second,"ZhengYi Chen",1,LOSE
244483,26,final,First,"Maks Verver",2,WIN
244483,26,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244484,26,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244484,26,final,Second,"Maks Verver",2,WIN
244485,26,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
244485,26,final,Second,"Duy Truot Tuyen",2,WIN
244486,26,final,First,"Duy Truot Tuyen",2,WIN
244486,26,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
244487,26,final,First,"Marcel Vlastuin",1,LOSE
244487,26,final,Second,"Zino Onomiwo",2,WIN
244488,26,final,First,"Zino Onomiwo",2,WIN
244488,26,final,Second,"Marcel Vlastuin",1,LOSE
244489,26,final,First,"Jeroen van Oorschot",1,LOSE
244489,26,final,Second,"Jelmer Firet",2,WIN
244490,26,final,First,"Jelmer Firet",2,WIN
244490,26,final,Second,"Jeroen van Oorschot",1,LOSE
244491,26,final,First,"Jelmer Hinssen",1,LOSE
244491,26,final,Second,"SAAD YOUSFI",2,WIN
244492,26,final,First,"SAAD YOUSFI",1,LOSE
244492,26,final,Second,"Jelmer Hinssen",2,WIN
244493,26,final,First,"Pieter Marsman",1,LOSE
244493,26,final,Second,"Rust Kokkie",2,WIN
244494,26,final,First,"Rust Kokkie",1,LOSE
244494,26,final,Second,"Pieter Marsman",2,WIN
244495,26,final,First,"Matthijs Tijink",2,WIN
244495,26,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244496,26,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244496,26,final,Second,"Matthijs Tijink",2,WIN
244497,26,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244497,26,final,Second,"Boas Bakker",2,WIN
244498,26,final,First,"Boas Bakker",2,WIN
244498,26,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244499,26,final,First,"Anthony Bresler",1,TIMEOUT
244499,26,final,Second,"Leopold Tschanter",2,WIN
244500,26,final,First,"Leopold Tschanter",2,WIN
244500,26,final,Second,"Anthony Bresler",1,TIMEOUT
244501,26,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244501,26,final,Second,"Mark ter Brugge",2,WIN
244502,26,final,First,"Mark ter Brugge",2,WIN
244502,26,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244503,26,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244503,26,final,Second,"Vlad Shcherbina",2,WIN
244504,26,final,First,"Vlad Shcherbina",2,WIN
244504,26,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244505,26,final,First,"Antonio Morillas",1,LOSE
244505,26,final,Second,"Michiel Smits",2,WIN
244506,26,final,First,"Michiel Smits",2,WIN
244506,26,final,Second,"Antonio Morillas",1,LOSE
244507,26,final,First,"Abdessamad El Kasimi",1,LOSE
244507,26,final,Second,"Louis Verhaard",2,WIN
244508,26,final,First,"Louis Verhaard",2,WIN
244508,26,final,Second,"Abdessamad El Kasimi",1,LOSE
244509,26,final,First,"Ludo Pulles",1,LOSE
244509,26,final,Second,"Niklas Een",2,WIN
244510,26,final,First,"Niklas Een",2,WIN
244510,26,final,Second,"Ludo Pulles",1,LOSE
244511,26,final,First,"Nathan Fenner",2,WIN
244511,26,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244512,26,final,First,"ZhengYi Chen",2,WIN
244512,26,final,Second,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244513,27,final,First,"Maks Verver",2,WIN
244513,27,final,Second,"Duy Truot Tuyen",1,LOSE
244514,27,final,First,"Duy Truot Tuyen",1,LOSE
244514,27,final,Second,"Maks Verver",2,WIN
244515,27,final,First,"Jasper van Merle",2,WIN
244515,27,final,Second,"Zino Onomiwo",1,LOSE
244516,27,final,First,"Zino Onomiwo",1,LOSE
244516,27,final,Second,"Jasper van Merle",2,WIN
244517,27,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
